t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
14.949999999999726,0.0004977190001227427,-0.01711982515000704,0.019250947329826074,0.018468648817225153,-0.0006438059889536385,0.011037687036549726,-0.007585702778212772,4.801421511907217e-06,1.4019269424600205,0.05534916910338491,0.0,0.0,0.0,-0.49562228374250644,-0.07222944166760333,-0.025257753648852976,-0.14814529809257046,0.6109766474610363,-1.9576588593347672,-0.052982808012559376,0.04545665994833423,-0.1879774051603132,0.5961737775990864,-2.0594570759620097,0.0539790112415081,0.3778605799140634,-0.32001689810872613,0.4338917505802475,-1.0430055171235229,-0.040896519277707356,0.3778605799140634,-0.32001689810872613,0.4338917505802475,2.260865104110716,0.01532675918232515,0.4657570594739678,-0.31628829175550105,0.43596693144899196,4.879017229251605e-05,-8.214648246802903e-07,0.4698000747887157,-0.3564433864710759,0.33686989619794155,0.47055577858586484,-0.36394901165155713,0.3183470858706424,0.5,-0.4,0.3
14.959999999999726,0.0005696719999832567,-0.01713920304173644,0.019311998214459336,0.01848301757423554,-0.0007927640394829183,0.011073475514847775,-0.007548464304430055,4.7929487093073085e-06,1.4024787222477495,0.0551779830525303,0.0,0.0,0.0,-0.4963426524509365,-0.07203693916238836,-0.02520954564211562,-0.14835658960559073,0.6108683161663389,-1.9581868421685675,-0.052797585353366955,0.045506469362292426,-0.18817136380464483,0.5960265178462338,-2.058917350336536,0.05397258781996022,0.37793471652160904,-0.3201833478829917,0.4337719445662098,-1.0434133785475972,-0.04078614240734186,0.37793471652160904,-0.3201833478829917,0.4337719445662098,2.261017613315704,0.015250919691855132,0.46582998472007653,-0.31644276741292365,0.4358766740182802,4.878221319735338e-05,-8.20457886518966e-07,0.4699112688165129,-0.35658160476830225,0.3367746212853391,0.4706741256569683,-0.36408419118986834,0.31825087311095757,0.5,-0.4,0.3
14.969999999999725,0.0004990859997633379,-0.01715779249807947,0.0193719017596245,0.01849656228488533,-0.0009414107942519179,0.011108814870741807,-0.007511362084221068,4.78428068798283e-06,1.4030287882368546,0.0550066031302228,0.0,0.0,0.0,-0.49706109002700144,-0.0718438260007463,-0.025161264150614558,-0.14856722398687683,0.6107601316661125,-1.9587129713702673,-0.05261222404314253,0.04555634675279293,-0.18836465978197436,0.5958794861072212,-2.058377703841925,0.053964674710989625,0.37800883374267574,-0.32034952397528255,0.4336525169617804,-1.04382013262412,-0.04067540765219338,0.37800883374267574,-0.32034952397528255,0.4336525169617804,2.261169367850052,0.015175452590393452,0.4659028850938324,-0.3165970699797911,0.435786720816139,4.877426352426046e-05,-8.194160335713019e-07,0.47002231226412355,-0.3567197687252441,0.3366797111489601,0.47079229865109384,-0.36421933858420724,0.3181550364448145,0.5,-0.4,0.3
14.979999999999725,0.0005602119999821298,-0.01717559885065112,0.019430661728025878,0.018509285020386623,-0.001089731457509735,0.011143701125267802,-0.007474397776307026,4.775429244553008e-06,1.403577138567468,0.05483503722165856,0.0,0.0,0.0,-0.4977775904789061,-0.07165011365623855,-0.02511291133842446,-0.1487771999615436,0.6106520960765672,-1.959237245635358,-0.05242673228677264,0.04560628995456545,-0.18855729229137233,0.5957326851394062,-2.057838151343906,0.05395527502799458,0.3780829293807225,-0.32051542355038476,0.43353346864771536,-1.044225775819154,-0.04056431950348596,0.3780829293807225,-0.32051542355038476,0.43353346864771536,2.2613203714240155,0.01510035651506213,0.46597575849344613,-0.31675119607598484,0.4356970726046664,4.8766323600634516e-05,-8.183412267045304e-07,0.4701332031663461,-0.3568578746316255,0.33658516621080126,0.4709102956285704,-0.3643544500625864,0.3180595762306395,0.5,-0.4,0.3
14.989999999999725,0.0005620870033453684,-0.017192627500521973,0.01948828201921121,0.01852118801717495,-0.0012377113100692227,0.01117813039363072,-0.007437573004230105,4.766405462773908e-06,1.4041237714580408,0.054663293158709554,0.0,0.0,0.0,-0.498492147929215,-0.07145581356483001,-0.025064489361444703,-0.1489865162936068,0.6105442114974565,-1.9597596637411727,-0.052241118268492946,0.045656296811350666,-0.18874926056931682,0.5955861176761754,-2.0572987076756015,0.0539443920323359,0.37815700125284,-0.32068104378657436,0.433414800474187,-1.0446303046440761,-0.040452882492233284,0.37815700125284,-0.32068104378657436,0.433414800474187,2.2614706277340613,0.015025630086393682,0.4660486028299945,-0.31690514233295136,0.43560773011630133,4.875839373552654e-05,-8.172353090814266e-07,0.47024393957160404,-0.35699591877941717,0.33649098686096635,0.4710281146634937,-0.3644895218535229,0.3179644927945486,0.5,-0.4,0.3
14.999999999999725,0.0005628959988825954,-0.017208883915346695,0.019544766667410285,0.018532273672918154,-0.0013853357134709365,0.011212098886348998,-0.007400889355841586,4.757219756780996e-06,1.4046686852048018,0.05449137871922903,0.0,0.0,0.0,-0.4992047566144626,-0.07126093712352018,-0.025016000367238674,-0.14919517178575958,0.6104364800119912,-1.9602802245466646,-0.05205539015023919,0.04570636517603719,-0.18894056388945374,0.5954397864268415,-2.0567593876360437,0.05393202913257117,0.37823104718981043,-0.320846381875962,0.43329651326094915,-1.0450337156559606,-0.04034110118829698,0.37823104718981043,-0.320846381875962,0.43329651326094915,2.261620140462695,0.014951271908682947,0.4661214160274859,-0.3170589053941344,0.4355186940539908,4.8750474220747414e-05,-8.161000132501234e-07,0.4703545195419875,-0.35713389746343044,0.3363971734578994,0.47114575384376345,-0.36462455018666334,0.31786978643059255,0.5,-0.4,0.3
15.009999999999724,0.0004954779979016166,-0.017224373627548584,0.019600119839237318,0.018542544541893247,-0.0015325901138349418,0.011245602910257863,-0.007364348382936189,4.747881911718513e-06,1.4052118781812128,0.054319301626385805,0.0,0.0,0.0,-0.4999154108847501,-0.07106549568899566,-0.024967446494876068,-0.1494031652791452,0.6103289036867559,-1.9607989269921666,-0.051869556070038125,0.045756492910796025,-0.1891312015623532,0.5952936940765464,-2.0562202059887165,0.053918189883647306,0.3783050650361663,-0.32101143502482904,0.4331786077975073,-1.0454360054579557,-0.04022898019943349,0.3783050650361663,-0.32101143502482904,0.4331786077975073,2.2617689132783063,0.014877280570344053,0.4661941960229256,-0.3172124819153967,0.435429965091363,4.874256533190725e-05,-8.149369678089186e-07,0.4704649411532954,-0.35727180698190086,0.3363037263286238,0.47126321127112153,-0.36475953129339694,0.31777545740100904,0.5,-0.4,0.3
15.019999999999724,0.000495225001941435,-0.01723910223156394,0.019654345831404685,0.018552003331215428,-0.0016794600457962772,0.011278638869450436,-0.007327951600810151,4.738401121674261e-06,1.4057533488374134,0.05414706954801653,0.0,0.0,0.0,-0.5006241052033288,-0.07086950057630578,-0.024918829874779037,-0.14961049565312595,0.6102214845716287,-1.961315770099139,-0.051683624140444355,0.04580667788721104,-0.1893211729352622,0.5951478432861692,-2.0556811774600994,0.05390287798605469,0.3783790526502453,-0.32117620045396233,0.43306108484329464,-1.045837170699657,-0.04011652417033091,0.3783790526502453,-0.32117620045396233,0.43306108484329464,2.2619169498350176,0.014803654644271053,0.46626694076637637,-0.31736586856543975,0.43534154387290647,4.873466732939256e-05,-8.13747703630463e-07,0.470575202495075,-0.35740964363707123,0.33621064576898724,0.4713804850611869,-0.3648944614074696,0.317681505936479,0.5,-0.4,0.3
15.029999999999724,0.0004948540008626878,-0.017253075381942318,0.019707449068250116,0.018560652896375318,-0.0018259311362703312,0.01131120326615162,-0.0072917004879974046,4.728786025405277e-06,1.4062930956996618,0.053974690096005674,0.0,0.0,0.0,-0.5013308341461714,-0.07067296305756096,-0.024870152628571385,-0.1498171618250482,0.6101142246997056,-1.9618307529698953,-0.05149760244701516,0.045856917986407245,-0.18951047739185362,0.5950022366922384,-2.05514231673822,0.053886097284941786,0.37845300790424663,-0.32134067539898215,0.4329439451278577,-1.0462372080774716,-0.040003737781636406,0.37845300790424663,-0.32134067539898215,0.4329439451278577,2.262064253772524,0.014730392688202951,0.46633964822102103,-0.3175190620262166,0.4352534310141586,4.8726780459284514e-05,-8.125336597268606e-07,0.4706853016706629,-0.3575474037357684,0.336117932043916,0.4714975733434932,-0.36502933676559113,0.31758793223639403,0.5,-0.4,0.3
15.039999999999724,0.0004980019984941464,-0.017266298790008017,0.01975943409944514,0.01856849623808826,-0.0019719891083302965,0.011343292701482877,-0.007255596485805593,4.7190447400319485e-06,1.4068311173697698,0.053802170825684385,0.0,0.0,0.0,-0.5020355924015293,-0.07047589436065589,-0.024821416868931058,-0.15002316275000424,0.6100071260872264,-1.9623438747873214,-0.05131149904682966,0.045907211099175636,-0.18969911435197176,0.5948568769068502,-2.054603638471217,0.05386785176919224,0.378526928684283,-0.32150485711066956,0.43282718935104625,-1.0466361143349598,-0.03989062574897489,0.378526928684283,-0.32150485711066956,0.43282718935104625,2.262210828715955,0.014657493245091392,0.46641231636322084,-0.3176720589933434,0.4351656271019008,4.871890495422214e-05,-8.112961887851711e-07,0.4707952367972245,-0.3576850835899786,0.3360255853876759,0.47161447426152425,-0.3651641536080412,0.3174947364691292,0.5,-0.4,0.3
15.049999999999724,0.000498014000186231,-0.017278778221546054,0.01981030559747121,0.018575536498506795,-0.0021176197848278844,0.01137490387614834,-0.007219640998039442,4.709184892467479e-06,1.407367412524532,0.05362951923526284,0.0,0.0,0.0,-0.5027383747694785,-0.07027830566801564,-0.02477262469944607,-0.1502284974205903,0.6099001907335062,-1.9628551348145755,-0.05112532196703955,0.045957555126095,-0.1898870832713745,0.5947117665175908,-2.0540651572659137,0.05384814557046319,0.3786008128904319,-0.3216687428552861,0.4327108181832094,-1.0470338862631776,-0.03977719282196006,0.3786008128904319,-0.3216687428552861,0.4327108181832094,2.262356678275722,0.014584954843472981,0.46648494318257266,-0.3178248561765028,0.43507813269435824,4.871104103421358e-05,-8.100365623316813e-07,0.47090500600579144,-0.3578226795174153,0.33593360600413724,0.4717311859727482,-0.36529890817926813,0.3174019187723202,0.5,-0.4,0.3
15.059999999999723,0.000496527998620877,-0.01729051949577426,0.019860068354770166,0.01858177695614882,-0.0022628090919419863,0.011406033591168041,-0.007183835390910387,4.699213648955404e-06,1.4079019799151473,0.05345674276528563,0.0,0.0,0.0,-0.503439176161451,-0.07008020811536694,-0.02472377821447371,-0.15043316486666103,0.6097934206208694,-1.9633645323947724,-0.05093907920345759,0.04600794797765089,-0.19007438364147158,0.594566908087465,-2.053526887686397,0.05382698296218729,0.37867465843678644,-0.32183232991489175,0.43259483226540185,-1.047430520701009,-0.039663443783198575,0.37867465843678644,-0.32183232991489175,0.43259483226540185,2.2625018060473807,0.014512775997844361,0.4665575266819662,-0.3179774502998444,0.43499094832141133,4.8703188907398904e-05,-8.087559755873969e-07,0.4710146074413015,-0.3579601878420857,0.3358419940670522,0.47184770664865394,-0.36543359672848597,0.3173094792531533,0.5,-0.4,0.3
15.069999999999723,0.0004977579992555548,-0.017301528480995143,0.019908727281494676,0.018587221023899037,-0.0024075430628586747,0.011436678748385082,-0.007148180992561343,4.6891377430096315e-06,1.4084348183666382,0.05328384879809755,0.0,0.0,0.0,-0.5041379915997581,-0.06988161279053803,-0.024674879499003176,-0.15063716415508152,0.6096868177145863,-1.9638720669506602,-0.050752778719196846,0.04605838757435108,-0.19026101498906117,0.5944223041548272,-2.0529888442526145,0.05380436835853934,0.3787484632515013,-0.3219956155876575,0.4324792322095897,-1.047826014535482,-0.039549383447286895,0.3787484632515013,-0.3219956155876575,0.4324792322095897,2.2626462156114977,0.014440955209038223,0.46663006487763603,-0.3181298381023803,0.4349040744848074,4.869534877076691e-05,-8.074555520650589e-07,0.4711240392626338,-0.35809760489485076,0.33575074972033125,0.4719640344747829,-0.3655682155102658,0.31721741798865344,0.5,-0.4,0.3
15.079999999999723,0.0004977349999535363,-0.01731181109384572,0.01995628740252897,0.01859187224391695,-0.0025518078411097544,0.011466836351046311,-0.007112679093077473,4.67896350134541e-06,1.4089659267772643,0.05311084465735273,0.0,0.0,0.0,-0.5048348162170976,-0.06968253073228092,-0.024625930628520924,-0.15084049438947494,0.6095803839628149,-1.9643777379842764,-0.05056642844332973,0.04610887184683905,-0.19044697687606107,0.5942779572333201,-2.052451041438975,0.05378030631336607,0.37882222527684056,-0.3221585971881732,0.43236401859886864,-1.0482203647020791,-0.03943501665980304,0.37882222527684056,-0.3221585971881732,0.43236401859886864,2.2627899105335136,0.01436949096460403,0.46670255579921555,-0.31828201633837394,0.4348175116583843,4.8687520810829166e-05,-8.061363478348293e-07,0.4712332996426463,-0.3582349270139802,0.33565987307833217,0.4720801676507642,-0.36570276078512154,0.31712573502598596,0.5,-0.4,0.3
15.089999999999723,0.000609351001912728,-0.01732137329483424,0.020002753855118793,0.018595734285999366,-0.002695589684214794,0.011496503504154654,-0.007077330944030916,4.668696868587193e-06,1.4094953041179308,0.052937737607531406,0.0,0.0,0.0,-0.505529645256053,-0.06948297292912362,-0.02457693366887989,-0.15104315470996857,0.6094741212965438,-1.964881545076597,-0.05038003626959815,0.04615939873600357,-0.19063226889923957,0.5941338698118159,-2.0519134936729615,0.053754801519082525,0.3788959424692216,-0.3223212720477532,0.4322491919876837,-1.0486135681850437,-0.03932034829629258,0.3788959424692216,-0.3223212720477532,0.4322491919876837,2.262932894363615,0.014298381739188678,0.4667749974897875,-0.31843398177772675,0.43473126028829673,4.8679705204253526e-05,-8.04799355593952e-07,0.47134238676821166,-0.3583721505457061,0.3355693642261513,0.47219610439034704,-0.36583722882009473,0.31703443038275964,0.5,-0.4,0.3
15.099999999999723,0.0004940020007779822,-0.01733022108821286,0.020048131885703313,0.018598810941945154,-0.0028388749667604962,0.011525677415017616,-0.007042137758603434,4.65834343007274e-06,1.4100229494315897,0.052764534853501195,0.0,0.0,0.0,-0.5062224740685798,-0.06928295031824576,-0.024527890676172004,-0.1512451442929355,0.6093680316295409,-1.9653834878871697,-0.050193610055139656,0.04620996619308525,-0.19081689068994148,0.5939900443543634,-2.0513762153337596,0.05372785880553209,0.3789696127992565,-0.3224836375147362,0.4321347529020557,-1.0490056220176556,-0.03920538326125103,0.3789696127992565,-0.3224836375147362,0.4321347529020557,2.263075170636612,0.014227625994921656,0.46684738800593106,-0.31858573120635936,0.43464532079325,4.867190211845974e-05,-8.034455084206943e-07,0.47145129884024983,-0.3585092718447688,0.33547922321992146,0.4723118429214309,-0.3659716158893313,0.3169435040473367,0.5,-0.4,0.3
15.109999999999722,0.000564165002288064,-0.017338360517658413,0.020092426847486966,0.01860110612388971,-0.0029816501838538234,0.011554355393472743,-0.007007100711221584,4.647908433735378e-06,1.4105488618326423,0.052591243540079755,0.0,0.0,0.0,-0.5069132981154799,-0.06908247378438634,-0.024478803696603203,-0.15144646235073417,0.6092621168583032,-1.965883566153736,-0.05000715761927019,0.04626057217978101,-0.19100084191381217,0.5938464833001392,-2.0508392207508956,0.053699483138815694,0.37904323425179376,-0.3226456909547802,0.43202070183981256,-1.0493965232825284,-0.039090126487100856,0.37904323425179376,-0.3226456909547802,0.43202070183981256,2.263216742871814,0.014157222181799042,0.46691972541777,-0.3187372614265851,0.4345596935647371,4.8664111712179445e-05,-8.020756833825721e-07,0.47156003407376246,-0.3586462872749583,0.33538945008711424,0.4724273814860975,-0.3661059182746542,0.31685295597914737,0.5,-0.4,0.3
15.119999999999722,0.0004980520025128499,-0.017345797665394624,0.02013564419726649,0.01860262385953898,-0.003123901954242503,0.011582534852275866,-0.006972220937611726,4.637396810182484e-06,1.411073040506333,0.05241787075164056,0.0,0.0,0.0,-0.5076021129658677,-0.06888155415877528,-0.02442967476637239,-0.15164710813144514,0.6091563788620119,-1.96638177969184,-0.04982068674228326,0.046311214668344855,-0.19118412227051904,0.5937031890634046,-2.05030252420288,0.05366967962008642,0.3791168048259568,-0.3228074297511553,0.4319070392708292,-1.0497862691118585,-0.03897458293316613,0.3791168048259568,-0.3228074297511553,0.4319070392708292,2.263357614572909,0.014087168738071091,0.4669920078090175,-0.3188885692574833,0.43447437896728736,4.8656334135982524e-05,-8.006907048444672e-07,0.4716685906978652,-0.358783193209653,0.3353000448268521,0.4725427183406405,-0.36624013226613333,0.31676278610901376,0.5,-0.4,0.3
15.129999999999722,0.0004972839997208212,-0.01735253864775893,0.02017778949301896,0.018603368290739775,-0.0032656170235598747,0.011610213307204104,-0.006937499534482444,4.626813191963026e-06,1.4115954847081431,0.052244423511727506,0.0,0.0,0.0,-0.5082889142966242,-0.06868020221809715,-0.024380505911552938,-0.15184708091860527,0.6090508195024882,-1.9668781283944279,-0.04963420516429679,0.0463618916416865,-0.19136673149347044,0.5935601640334648,-2.049766139915878,0.053638453484313016,0.3791903225351818,-0.32296885130502906,0.4317937656372651,-1.0501748566877043,-0.03885875758464337,0.3791903225351818,-0.32296885130502906,0.4317937656372651,2.2634977892278587,0.014017464090629317,0.4670642332770202,-0.3190396515352616,0.4343893773387113,4.864856953277201e-05,-7.99291347648376e-07,0.47177696695582055,-0.35891998603234937,0.33521100741021786,0.4726578517555963,-0.36637425416264613,0.31667299433947144,0.5,-0.4,0.3
15.139999999999722,0.0005114800005685538,-0.017358589614746123,0.02021886839059328,0.018603343668418593,-0.003406782267247055,0.011637388377385233,-0.006902937559664507,4.6161619314839455e-06,1.4121161937631757,0.05207090878271381,0.0,0.0,0.0,-0.5089736978918417,-0.06847842868347864,-0.024331299147978214,-0.152046380030939,0.6089454406241548,-1.9673726122314348,-0.04944772058411427,0.046412601093465775,-0.1915486693495321,0.5934174105746349,-2.0492300820623774,0.05360581009901092,0.37926378540725103,-0.32312995303575065,0.43168088135381416,-1.0505622832422221,-0.03874265545157133,0.37926378540725103,-0.32312995303575065,0.43168088135381416,2.263637270308783,0.013948106655396716,0.46713639993279715,-0.3191905051136188,0.43430468899035884,4.864081803824936e-05,-7.978783400693773e-07,0.47188516110506507,-0.35905666213719056,0.33512233778057615,0.47277278001576933,-0.36650828027243765,0.31658358054510277,0.5,-0.4,0.3
15.149999999999721,0.0004969719993823674,-0.017363956746756615,0.020258886640987184,0.018602554350227007,-0.003547384693617317,0.011664057785346044,-0.0068685360319546696,4.605447117802571e-06,1.4126351670655446,0.051897333465465496,0.0,0.0,0.0,-0.5096564596422581,-0.0682762442195094,-0.024282056481129036,-0.15224500482208775,0.6088402440539991,-1.9678652312493592,-0.04926124065813631,0.046463341028186056,-0.1917299356387413,0.5932749310262094,-2.0486943647598794,0.05357175496294402,0.3793371914843283,-0.3232907323811278,0.43156838680795495,-1.0509485460579013,-0.038626281567797474,0.3793371914843283,-0.3232907323811278,0.43156838680795495,2.263776061271854,0.013879094837716623,0.4672085059010823,-0.31934112686409905,0.4342203142073784,4.8633079781351935e-05,-7.964523665877216e-07,0.47199317141724156,-0.3591932179294867,0.3350340358538958,0.472887501420262,-0.36664220691367133,0.316494544572871,0.5,-0.4,0.3
15.159999999999721,0.0005620080009975936,-0.017368646252107933,0.02029785008741669,0.01860100479734872,-0.003687411446791744,0.011690219357155862,-0.006834295931075596,4.59467259235506e-06,1.413152404077753,0.051723704399037375,0.0,0.0,0.0,-0.5103371955446827,-0.06807365943328997,-0.024232779906025483,-0.15244295468033653,0.6087352316015402,-1.9683559855708292,-0.04907477299929585,0.04651410946128315,-0.19191053019401905,0.593132727702436,-2.048159002069596,0.05353629370479584,0.37941053882298925,-0.3234511867977022,0.4314562823602075,-1.0513336424677997,-0.03850964098994401,0.37941053882298925,-0.3234511867977022,0.4314562823602075,2.2639141655571957,0.013810427032743091,0.46728054932036034,-0.31949151367644335,0.4341362532489823,4.8625354884664186e-05,-7.950140704857112e-07,0.47210099617822593,-0.35932964982623317,0.33494610151907867,0.4730020142824999,-0.3667760304149789,0.31640588624246113,0.5,-0.4,0.3
15.169999999999721,0.0004972139977326151,-0.017372664364372847,0.02033576466240844,0.01859869957188881,-0.003826849809548727,0.011715871022403873,-0.006800218197583807,4.583841964212034e-06,1.4136679043300733,0.051550028360393976,0.0,0.0,0.0,-0.5110159017014108,-0.06787068487350907,-0.024183471407121005,-0.15264022902833857,0.6086304050587985,-1.96884487539416,-0.0488883251760252,0.04656490441921213,-0.19209045288088003,0.5929908028924935,-2.0476240079951715,0.05349943208181131,0.37948382549425,-0.32361131376101737,0.43134456834439083,-1.0517175698557655,-0.03839273879637246,0.37948382549425,-0.32361131376101737,0.43134456834439083,2.2640515865887845,0.01374210162583173,0.4673525283429015,-0.31964166245893333,0.4340525063487131,4.861764346480436e-05,-7.935640563717233e-07,0.47220863368815225,-0.35946595425662026,0.3348585346382885,0.4731163169302552,-0.366909747116001,0.31631760534662035,0.5,-0.4,0.3
15.17999999999972,0.0004977680000592954,-0.017376017340852923,0.020372636384720588,0.018595643332931622,-0.003965687206044177,0.011741010814235009,-0.0067663037330230325,4.572958623585495e-06,1.4141816674199257,0.05137631206415699,0.0,0.0,0.0,-0.5116925743196312,-0.06766733102954996,-0.024134132958199522,-0.1528368273228377,0.6085257662002685,-1.9693319009928938,-0.0487019047112491,0.04661572393953198,-0.19226970359714027,0.5928491588604752,-2.047089396481402,0.05346117597841009,0.3795570495835985,-0.3237711107658833,0.4312332450678905,-1.0521003256566284,-0.03827558008614842,0.3795570495835985,-0.3237711107658833,0.4312332450678905,2.264188327774358,0.01367411699293139,0.4674244411347992,-0.3197915701387306,0.4339690737147218,4.860994563278807e-05,-7.921028924093299e-07,0.47231608226144367,-0.3596021276625376,0.3347713350472916,0.47323040770567626,-0.36704335336792204,0.31622970165151026,0.5,-0.4,0.3
15.18999999999972,0.0005145230024936609,-0.01737871145971248,0.02040847135639201,0.01859184083395632,-0.004103911204570765,0.01176563686934412,-0.0067325533998426335,4.562025755381942e-06,1.4146936930112488,0.05120256216236806,0.0,0.0,0.0,-0.512367209710825,-0.06746360833062758,-0.024084766522276382,-0.1530327490543892,0.6084213167828949,-1.9698170627153397,-0.048515519081417255,0.04666656607098592,-0.192448282272624,0.5927077978453746,-2.046555181412983,0.053421531404772675,0.3796302091910161,-0.3239305753266384,0.43112231281192415,-1.0524819073564082,-0.03815816997800607,0.3796302091910161,-0.3239305753266384,0.43112231281192415,2.264324392505324,0.013606471500974377,0.46749628587599773,-0.31994123366221383,0.43388595553004233,4.860226149436995e-05,-7.906311125620291e-07,0.47242334022683147,-0.35973816649907664,0.3346845025557932,0.47334428496530506,-0.36717684553400426,0.31614217489705504,0.5,-0.4,0.3
15.19999999999972,0.0005413819999375846,-0.017380753017890715,0.0204432757598062,0.01858729691981692,-0.0042415095201160935,0.011789747427800618,-0.006698968021460472,4.551046351300547e-06,1.4152039808338757,0.051028785244280214,0.0,0.0,0.0,-0.5130398042901555,-0.06725952714495517,-0.024035374051501173,-0.15322799374707835,0.6083170585460511,-1.9703003609840959,-0.04832917571556249,0.04671742887358092,-0.19262618886886773,0.5925667220610771,-2.046021376613267,0.05338050449539891,0.3797033024310059,-0.32408970497740186,0.4310117718318137,-1.0528623124925016,-0.038040513609312626,0.3797033024310059,-0.32408970497740186,0.4310117718318137,2.26445978415667,0.013539163508267458,0.4675680607603264,-0.32009064999530357,0.433803151952874,4.859459115036503e-05,-7.891492185933824e-07,0.47253040592738305,-0.3598740672350209,0.3345980369477819,0.4734579470801039,-0.36731021999010827,0.3160550247972974,0.5,-0.4,0.3
15.20999999999972,0.0004962860002706293,-0.017382148327544533,0.020477055854813964,0.01858201652481667,-0.004378470017117275,0.011813340832939223,-0.006665548382175632,4.540023221463568e-06,1.4157125306829008,0.05085498783617018,0.0,0.0,0.0,-0.5137103545758502,-0.06705509777894046,-0.023985957487064585,-0.15342256095823725,0.608212993211521,-1.9707817962955694,-0.0481428819943893,0.04676831041866278,-0.19280342337882334,0.5924259336963538,-2.045487995843028,0.053338101507640914,0.37977632743261236,-0.32424849727232863,0.4309016223572615,-1.0532415386538505,-0.03792261613503462,0.37977632743261236,-0.32424849727232863,0.4309016223572615,2.2645945060868864,0.013472191364882228,0.46763976399552537,-0.3202398161237913,0.4337206631168684,4.858693469695075e-05,-7.876576819925568e-07,0.4726372777205217,-0.3600098263533389,0.3345119379818776,0.4735713924354743,-0.36744347312521697,0.3159682510407578,0.5,-0.4,0.3
15.21999999999972,0.0004963799983670469,-0.01738290371608342,0.020509817975437328,0.018576004667788804,-0.004514780711611821,0.011836415531244704,-0.006632295227500654,4.5289590055520686e-06,1.4162193424180514,0.05068117640118623,0.0,0.0,0.0,-0.5143788571885738,-0.06685033047641029,-0.023936518759107316,-0.15361645027815982,0.608109122483484,-1.9712613692194827,-0.047956645249381355,0.046819208788989854,-0.192979985826559,0.5922854349148622,-2.04495505279926,0.05329432882020846,0.3798492823394431,-0.3244069497858513,0.4307918645926273,-1.0536195834811155,-0.03780448272670523,0.3798492823394431,-0.3244069497858513,0.4307918645926273,2.2647285616378876,0.013405553413046379,0.4677113938032731,-0.3203887290536524,0.4336384891314166,4.857929222595104e-05,-7.861569458200712e-07,0.4727439539780487,-0.3601454403516609,0.3344262053916797,0.47368461943127776,-0.36757660134194287,0.3158818532907943,0.5,-0.4,0.3
15.22999999999972,0.0004961840022588149,-0.0173830255221456,0.02054156852707195,0.018569266450877586,-0.004650429773908005,0.011858970072080005,-0.0065992092640360656,4.517856182714039e-06,1.416724415963052,0.050507357339195744,0.0,0.0,0.0,-0.5150453088507958,-0.06664523541786846,-0.023887059786632657,-0.15380966132981572,0.6080054480485018,-1.9717390803983723,-0.047770472761958345,0.04687012207880326,-0.19315587626695965,0.592145227855147,-2.0444225611139655,0.05324919293165288,0.3799221653096877,-0.3245650601129253,0.4306824987172116,-1.0539964446668313,-0.037686118571392785,0.3799221653096877,-0.3245650601129253,0.4306824987172116,2.2648619541349317,0.013339247987531597,0.4677829484192116,-0.3205373858113634,0.4335566300819434,4.8571663825103244e-05,-7.846474263471098e-07,0.4728504330861634,-0.36028090574276056,0.334340838886122,0.47379762648185536,-0.3677096010570404,0.31579583118596843,0.5,-0.4,0.3
15.23999999999972,0.0004959620018780697,-0.017382520093001064,0.020572313983656776,0.018561807056955815,-0.004785405530908837,0.011881003107395705,-0.006566291159528989,4.506717081522279e-06,1.4172277513049938,0.05033353698667295,0.0,0.0,0.0,-0.5157097063861512,-0.06643982271978158,-0.02383758247742137,-0.15400219376856275,0.6079019715755094,-1.9722149305470817,-0.0475843717626449,0.046921048393895194,-0.1933310947854256,0.5920053146306491,-2.0438905343529816,0.05320270045882425,0.37999497451613506,-0.32472282586926365,0.43057352488553996,-1.0543721199555398,-0.03756752887067198,0.37999497451613506,-0.32472282586926365,0.43057352488553996,2.2649946868865567,0.013273273416042786,0.4678544260929693,-0.3206857834442071,0.433475086030203,4.8564049578309e-05,-7.831295147087136e-07,0.4729567134454824,-0.36041621905502097,0.33425583814982773,0.4739104120160456,-0.36784246870190207,0.31571018434041176,0.5,-0.4,0.3
