t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
14.429999999999737,4.465000529307872e-06,0.0009714250869937892,-0.00285537794385575,-0.0004332398680240233,-0.0016869131441581626,1.840155928827406e-05,-0.0019095509869858946,1.3810310186524164e-06,0.15154539753042098,-0.006391754570395182,0.0,0.0,0.0,0.5012702892175755,0.01592472338090207,0.1501102528779756,0.022924280289588407,0.6101234189925395,-0.8534416629766391,0.0024743874624084785,0.2065129354855924,-0.03135053827246794,0.5840613495290393,-1.8556769463114366,0.011306761299771687,0.46065708929277943,-0.29113207410624786,0.43510983820581917,-0.1622082826813048,-0.0001329337097123824,0.46065708929277943,-0.29113207410624786,0.43510983820581917,2.0581555458983813,0.010931010826266732,0.5313339952137721,-0.34150738449087215,0.42058045167066516,5.2971790487854665e-06,-1.4253618974909184e-06,0.4885999280844439,-0.37485558088990045,0.3283270110653528,0.48061225198550406,-0.3810888886280366,0.3110833773073505,0.5,-0.4,0.3
14.439999999999737,4.902998625766486e-06,0.0009714250869937892,-0.00285537794385575,-0.0004332398680240233,-0.0016869131441581626,1.840155928827406e-05,-0.0019095509869858946,1.3810310186524164e-06,0.15148157714050875,-0.006382038442703466,0.0,0.0,0.0,0.5014292509404414,0.015896185862079512,0.150155261270395,0.022921347435860388,0.6100992770552532,-0.8534169630874733,0.002469836238249097,0.20655151281809525,-0.031356168453387734,0.5840289091970712,-1.8555640473879151,0.011289891710920062,0.46068426852578803,-0.29114917006646984,0.43507794817540046,-0.16220961017824606,-0.00013274969411949966,0.46068426852578803,-0.29114917006646984,0.43507794817540046,2.058264665063689,0.010911915383617266,0.5313638901651085,-0.3415226221688352,0.4205553310485462,5.283035673704758e-06,-1.4137283326312068e-06,0.4886322481211596,-0.37488444383699926,0.328305693525088,0.4806450253092065,-0.3811202983544131,0.311062770623507,0.5,-0.4,0.3
14.449999999999736,4.398996679810807e-06,0.0009714250869937892,-0.00285537794385575,-0.0004332398680240233,-0.0016869131441581626,1.840155928827406e-05,-0.0019095509869858946,1.3810310186524164e-06,0.1514178539118509,-0.0063723223195633494,0.0,0.0,0.0,0.5015879272879884,0.01586764831331191,0.15020018571292237,0.02291841101828945,0.6100751714755409,-0.8533923087081587,0.0024652855275168715,0.20659001518282516,-0.03136179799472069,0.5839965204011618,-1.8554513171602798,0.011273022122597391,0.4607113971915931,-0.2911662444390609,0.43504611652892045,-0.16221093583503152,-0.0001325656785266169,0.4607113971915931,-0.2911662444390609,0.43504611652892045,2.058373593274555,0.010892819938462507,0.5313937306022491,-0.3415378395499291,0.4205302579731336,5.269008665511483e-06,-1.4020889524605888e-06,0.48866451237110853,-0.3749132622289802,0.32828441757720983,0.4806777426082785,-0.3811516589914197,0.31104220441909325,0.5,-0.4,0.3
14.459999999999736,4.923000233247876e-06,0.0009714250869937892,-0.00285537794385575,-0.0004332398680240233,-0.0016869131441581626,1.840155928827406e-05,-0.0019095509869858946,1.3810310186524164e-06,0.15135422784440183,-0.006362606200966333,0.0,0.0,0.0,0.501746318259917,0.015839110734579442,0.15024502622271318,0.02291547106852196,0.6100511022916963,-0.8533676998335628,0.0024607353296960052,0.2066284426055037,-0.0313674268661188,0.5839641831784272,-1.855338755628526,0.01125615253480765,0.4607384753093673,-0.29118329721574543,0.4350143433204825,-0.1622122596516606,-0.00013238166293373416,0.4607384753093673,-0.29118329721574543,0.4350143433204825,2.0584823305309543,0.010873724490816784,0.5314235165406339,-0.34155303663890063,0.42050523250770055,5.255098082290809e-06,-1.3904437694920585e-06,0.48869672084717747,-0.3749420360789408,0.3282631832776307,0.48071040389512953,-0.38118297055371464,0.31102167874864567,0.5,-0.4,0.3
14.469999999999736,4.7819994506426156e-06,0.0009714250869937892,-0.00285537794385575,-0.0004332398680240233,-0.0016869131441581626,1.840155928827406e-05,-0.0019095509869858946,1.3810310186524164e-06,0.1512906989381163,-0.006352890086903941,0.0,0.0,0.0,0.5019044238559276,0.015810573125862454,0.15028978281690697,0.02291252761814771,0.6100270695419394,-0.8533431364585586,0.002456185644271556,0.20666679511182137,-0.031373055037291056,0.5839318975659091,-1.8552263627926486,0.011239282947554805,0.46076550289826357,-0.29120032838826354,0.4349826286040933,-0.1622135816281339,-0.0001321976473408514,0.46076550289826357,-0.29120032838826354,0.4349826286040933,2.0585908768328625,0.010854629040694386,0.5314532479956913,-0.3415682134404862,0.42048025471540984,5.241303982002881e-06,-1.3787927962164923e-06,0.4887288735622424,-0.3749707653999581,0.3282419906821723,0.4807430091821585,-0.38121423305593416,0.3110011936666139,0.5,-0.4,0.3
14.479999999999736,4.4529988372232765e-06,0.0009714250869937892,-0.00285537794385575,-0.0004332398680240233,-0.0016869131441581626,1.840155928827406e-05,-0.0019095509869858946,1.3810310186524164e-06,0.15122726719294888,-0.006343173977367715,0.0,0.0,0.0,0.5020622440757199,0.015782035487141452,0.15033445551262745,0.022909580698699826,0.6100030732644164,-0.8533186185780237,0.0024516364707294434,0.20670507272743782,-0.03137868247800344,0.583899663600575,-1.8551141386526422,0.011222413360842814,0.46079247997741607,-0.29121733794837,0.4349509724336638,-0.16221490176445139,-0.00013201363174796866,0.46079247997741607,-0.29121733794837,0.4349509724336638,2.0586992321802535,0.010835533588109571,0.5314829249828401,-0.34158336995941035,0.42045532465931523,5.227626422483096e-06,-1.3671360450957099e-06,0.4887609705291709,-0.3749994502050868,0.3282208398465668,0.48077555848175607,-0.3812454465126899,0.31098074922736146,0.5,-0.4,0.3
14.489999999999736,4.3199979700148106e-06,0.0009714250869937892,-0.00285537794385575,-0.0004332398680240233,-0.0016869131441581626,1.840155928827406e-05,-0.0019095509869858946,1.3810310186524164e-06,0.15116393260885433,-0.006333457872349214,0.0,0.0,0.0,0.5022197789189936,0.015753497818397084,0.15037904432698226,0.022906630341654903,0.609979113497199,-0.8532941461868411,0.0024470878085564186,0.2067432754779814,-0.031384309158078806,0.5838674813193172,-1.8550020832085012,0.011205543774675617,0.4608194065659392,-0.2912343258878353,0.43491937486300747,-0.16221622006061306,-0.0001318296161550859,0.4608194065659392,-0.2912343258878353,0.43491937486300747,2.0588073965731035,0.010816438133076542,0.5315125475174882,-0.341598506200387,0.4204304424023596,5.214065461442348e-06,-1.3554735285663776e-06,0.48879301176082035,-0.37502809050736097,0.32819973082645504,0.480808051806303,-0.38127661093857107,0.3109603454851645,0.5,-0.4,0.3
14.499999999999735,0.047679365998192225,0.0009609031088630502,-0.0028036002720487857,-0.0004227746805447155,-0.0016661851244812852,1.828722088094184e-05,-0.0018755637631040355,1.2709158328939148e-06,0.15110069518578756,-0.006323741771840013,0.0,0.0,0.0,0.5023770283854484,0.015724960119610165,0.15042354927706314,0.02290367657843296,0.6099551902782858,-0.8532697192798991,0.00244253965724011,0.20678140338904943,-0.03138993504739697,0.5838353507589547,-1.8548901964602202,0.011188674189057146,0.4608462826829276,-0.29125129219844526,0.434887835945842,-0.16221753651661894,-0.00013164560056220316,0.4608462826829276,-0.29125129219844526,0.434887835945842,2.05891537001139,0.010797342675609474,0.5315421156150321,-0.3416136221681191,0.42040560800737675,5.20062115646729e-06,-1.343805259041743e-06,0.4888249972700381,-0.37505668631979333,0.32817866367738835,0.48084048916817007,-0.38130772634814364,0.31093998249421295,0.5,-0.4,0.3
14.509999999999735,5.4159972933121026e-06,0.0009609031088630502,-0.0028036002720487857,-0.0004227746805447155,-0.0016661851244812852,1.828722088094184e-05,-0.0018755637631040355,1.2709158328939148e-06,0.15103755387136952,-0.006314130895570506,0.0,0.0,0.0,0.5025339976548613,0.01569694016817134,0.15046797182223912,0.02290071949789933,0.6099313028571896,-0.8532453368248057,0.002438096659527291,0.20681945778449565,-0.03139556007454525,0.5838032708908025,-1.8547784763351605,0.011172011884150783,0.4608731092591728,-0.2912682368924061,0.43485635411874257,-0.16221885114390264,-0.00013146272835339382,0.4608731092591728,-0.2912682368924061,0.43485635411874257,2.0590231558933443,0.010778587087954419,0.5315716302996579,-0.3416287177722347,0.42038081999248333,5.1872832027008504e-06,-1.3332324360713216e-06,0.4888569280542788,-0.37508523792747783,0.32815763705462103,0.48087287155981545,-0.38133879309668217,0.3109196589353944,0.5,-0.4,0.3
14.519999999999735,4.5240012696012855e-06,0.0009609031088630502,-0.0028036002720487857,-0.0004227746805447155,-0.0016661851244812852,1.828722088094184e-05,-0.0018755637631040355,1.2709158328939148e-06,0.15097450866569204,-0.0063045200237448,0.0,0.0,0.0,0.5026906867246305,0.015668920187309417,0.15051231197860165,0.022897759130821736,0.6099074512714365,-0.8532209987973443,0.0024336541631836024,0.20685743868968262,-0.03140118420883857,0.5837712417507621,-1.8546669228331476,0.011155349579766709,0.46089988631819157,-0.2912851599548494,0.43482492943198336,-0.16222016394246416,-0.00013127985614458447,0.46089988631819157,-0.2912851599548494,0.43482492943198336,2.059130754219408,0.010759831497900347,0.5316010915921502,-0.34164379300918885,0.4203560784165104,5.174051007590632e-06,-1.3226539416675252e-06,0.48888880413256475,-0.3751137453348758,0.32813665100945055,0.48090519899993195,-0.3813698111901444,0.31089937485859825,0.5,-0.4,0.3
14.529999999999735,5.126999894855544e-06,0.0009609031088630502,-0.0028036002720487857,-0.0004227746805447155,-0.0016661851244812852,1.828722088094184e-05,-0.0018755637631040355,1.2709158328939148e-06,0.15091155956871072,-0.006294909156354686,0.0,0.0,0.0,0.5028470955944613,0.015640900177005777,0.15055656976286155,0.022894795507988785,0.6098836355581312,-0.8531967051925026,0.002429212167708949,0.20689534612963337,-0.031406807420775146,0.5837392633747772,-1.854555535954177,0.011138687275908755,0.46092661387859735,-0.29130206137777404,0.43479356193804153,-0.16222147491230351,-0.0001310969839357749,0.46092661387859735,-0.29130206137777404,0.43479356193804153,2.0592381649895555,0.010741075905461056,0.5316304995075096,-0.341658847883631,0.4203313833408444,5.160924627785295e-06,-1.3120697879434942e-06,0.48892062551743226,-0.3751422085547435,0.3281157055961143,0.48093747150059535,-0.3814007806428019,0.3108791303167255,0.5,-0.4,0.3
14.539999999999734,4.4009975681547076e-06,0.0009609031088630502,-0.0028036002720487857,-0.0004227746805447155,-0.0016661851244812852,1.828722088094184e-05,-0.0018755637631040355,1.2709158328939148e-06,0.15084870658038127,-0.006285298293391976,0.0,0.0,0.0,0.5030032242640593,0.015612880137241946,0.15060074519171454,0.02289182866013414,0.6098598557543065,-0.8531724560052741,0.0024247706726040724,0.20693318012934123,-0.031412429680908446,0.5837073357987197,-1.854444315698244,0.011122024972580743,0.46095329195898505,-0.29131894115319423,0.43476225168930094,-0.1622227840534207,-0.00013091411172696556,0.46095329195898505,-0.29131894115319423,0.43476225168930094,2.059345388203765,0.01072232031065032,0.5316598540607272,-0.3416738824002004,0.42030673482676584,5.1479041198125135e-06,-1.301479986983746e-06,0.48895239222140907,-0.37517062759981723,0.3280948008687627,0.48096968907387294,-0.3814317014689045,0.31085892536259385,0.5,-0.4,0.3
14.549999999999734,4.801997420145199e-06,0.0009609031088630502,-0.0028036002720487857,-0.0004227746805447155,-0.0016661851244812852,1.828722088094184e-05,-0.0018755637631040355,1.2709158328939148e-06,0.15078594970065948,-0.006275687434848497,0.0,0.0,0.0,0.50315907273313,0.015584860067999593,0.15064483828184067,0.022888858617936637,0.609836111896924,-0.8531482512306573,0.002420329677370525,0.20697094071376915,-0.031418050959847066,0.5836754590583895,-1.8543332620653425,0.01110536266978648,0.46097992057793036,-0.2913357992731387,0.4347309987380522,-0.1622240913658157,-0.000130731239518156,0.46097992057793036,-0.2913357992731387,0.4347309987380522,2.059452423862012,0.010703564713481863,0.5316891552667827,-0.34168889656352536,0.4202821329354487,5.134989540079234e-06,-1.2908845508498128e-06,0.4889841042570123,-0.37519900248281224,0.3280739368814586,0.48100185173182153,-0.38146257368267894,0.31083876004893707,0.5,-0.4,0.3
14.559999999999734,4.3719992390833795e-06,0.0009609031088630502,-0.0028036002720487857,-0.0004227746805447155,-0.0016661851244812852,1.828722088094184e-05,-0.0018755637631040355,1.2709158328939148e-06,0.15072328892950118,-0.0062660765807160965,0.0,0.0,0.0,0.5033146410013779,0.015556839969260543,0.15068884904990432,0.022885885412020184,0.6098124040228744,-0.8531240908636545,0.0024158891815107206,0.20700862790784996,-0.031423671228254686,0.5836436331895152,-1.8542223750554672,0.011088700367529758,0.46100649975399083,-0.2913526357296506,0.43469980313649326,-0.16222539684948853,-0.00013054836730934665,0.46100649975399083,-0.2913526357296506,0.43469980313649326,2.0595592719642735,0.010684809113969379,0.5317184031406468,-0.3417038903782232,0.4202575777279616,5.122180944871912e-06,-1.2802834915785072e-06,0.48901576163675103,-0.3752273332164231,0.32805311368817824,0.48103395948649014,-0.3814933972983296,0.3108186344284056,0.5,-0.4,0.3
14.569999999999734,4.534002073341981e-06,0.0009609031088630502,-0.0028036002720487857,-0.0004227746805447155,-0.0016661851244812852,1.828722088094184e-05,-0.0018755637631040355,1.2709158328939148e-06,0.15066072426686225,-0.006256465730986635,0.0,0.0,0.0,0.5034699290685082,0.015528819841006758,0.15073277751255437,0.022882909072953855,0.6097887321689771,-0.8530999748992744,0.0024114491845278765,0.20704624173648625,-0.03142929045685022,0.5836118582277539,-1.8541116546686125,0.01107203806581436,0.46103302950570424,-0.2913694505147883,0.4346686649367285,-0.16222670050443974,-0.0001303654951005373,0.46103302950570424,-0.2913694505147883,0.4346686649367285,2.059665932510526,0.01066605351212652,0.531747597697278,-0.341718863848901,0.4202330692652661,5.109478390356769e-06,-1.2696768211814882e-06,0.4890473643731232,-0.37525561981332406,0.3280323313428098,0.4810660123499167,-0.38152417233003866,0.31079854855356565,0.5,-0.4,0.3
14.579999999999734,4.752000677399337e-06,0.0009609031088630502,-0.0028036002720487857,-0.0004227746805447155,-0.0016661851244812852,1.828722088094184e-05,-0.0018755637631040355,1.2709158328939148e-06,0.1505982557126988,-0.006246854885651992,0.0,0.0,0.0,0.5036249369342253,0.015500799683220339,0.15077662368642378,0.02287992963125189,0.6097650963719803,-0.8530759033325297,0.002407009685926072,0.20708378222455012,-0.031434908616407554,0.5835801342086909,-1.8540011009047737,0.011055375764644056,0.46105950985158994,-0.2913862436206246,0.4346375841907695,-0.16222800233066878,-0.00013018262289172773,0.46105950985158994,-0.2913862436206246,0.4346375841907695,2.0597724055007456,0.010647297907966901,0.5317767389516254,-0.3417338169801549,0.42020860760821815,5.096881932580039e-06,-1.2590645516452614e-06,0.48907891247861796,-0.37528386228616833,0.3280115898991545,0.4810980103341306,-0.38155489879196525,0.31077850247689964,0.5,-0.4,0.3
14.589999999999733,4.66900019091554e-06,0.0009609031088630502,-0.0028036002720487857,-0.0004227746805447155,-0.0016661851244812852,1.828722088094184e-05,-0.0018755637631040355,1.2709158328939148e-06,0.1505358832669668,-0.006237244044704066,0.0,0.0,0.0,0.5037796645982344,0.015472779495883543,0.15082038758813007,0.022876947117373727,0.6097414966685609,-0.8530518761584385,0.0024025706852102034,0.20712124939688356,-0.031440525677755654,0.5835484611678401,-1.8538907137639444,0.011038713464022602,0.46108594081014775,-0.29140301503924715,0.4346065609505341,-0.16222930232817565,-0.0001299997506829184,0.46108594081014775,-0.29140301503924715,0.4346065609505341,2.0598786909349096,0.010628542301504104,0.5318058269186267,-0.34174874977657066,0.4201841928175669,5.084391627468228e-06,-1.248446694928143e-06,0.4891104059657143,-0.3753120606475889,0.3279908894109257,0.4811299534511513,-0.3815855766982465,0.3107584962508058,0.5,-0.4,0.3
14.599999999999733,0.049767485998017946,0.0009501754241998695,-0.00275271152661789,-0.0004128474006240888,-0.0016455857798798072,1.815884807708622e-05,-0.0018422126868230348,1.1706899203906899e-06,0.1504736069296225,-0.006227633208134769,0.0,0.0,0.0,0.5039341120602395,0.015444759278978759,0.15086406923427445,0.022873961561723957,0.6097179330953251,-0.8530278933720238,0.002398132181886026,0.2071586432782977,-0.031446141611778514,0.5835168391406439,-1.8537804932461197,0.011022051163953744,0.4611123223998584,-0.29141976476275827,0.43457559526784784,-0.16223060049696034,-0.00012981687847410904,0.4611123223998584,-0.29141976476275827,0.43457559526784784,2.059984788812995,0.010609786692751666,0.5318348616132089,-0.3417636622427231,0.42015982495395593,5.072007530828348e-06,-1.2378232629702349e-06,0.4891418448468815,-0.3753402149101977,0.3279702299317497,0.48116184171298854,-0.3816162060629967,0.310738529927599,0.5,-0.4,0.3
14.609999999999733,7.544000254711136e-06,0.0009501754241998695,-0.00275271152661789,-0.0004128474006240888,-0.0016455857798798072,1.815884807708622e-05,-0.0018422126868230348,1.1706899203906899e-06,0.15041142562772516,-0.0062181296527410255,0.0,0.0,0.0,0.5040882844109817,0.015417247920615312,0.1509076700587375,0.02287097304382478,0.609694404911758,-0.8530039539935602,0.0023937934398830856,0.2071959651651764,-0.03145175636038551,0.5834852671142762,-1.8536704372915176,0.011005594857851256,0.46113865551819705,-0.2914364928337643,0.43454468561568793,-0.16223189684986036,-0.00012963528999333806,0.46113865551819705,-0.2914364928337643,0.43454468561568793,2.06009070246965,0.010591364592479117,0.5318638440219872,-0.341778554324371,0.42013550257224896,5.0597202858609275e-06,-1.2281965622450326e-06,0.48917323008203234,-0.37536832538797094,0.3279496101519622,0.48119367607456415,-0.3816467872690177,0.3107186022229367,0.5,-0.4,0.3
14.619999999999733,4.839999746764079e-06,0.0009501754241998695,-0.00275271152661789,-0.0004128474006240888,-0.0016455857798798072,1.815884807708622e-05,-0.0018422126868230348,1.1706899203906899e-06,0.15034933936136022,-0.006208626101662275,0.0,0.0,0.0,0.504242181648012,0.01538973653329175,0.15095119007717164,0.022867981593448265,0.6096709121540017,-0.8529800580002219,0.0023894551860263943,0.2072332150820917,-0.03145736989395426,0.5834537451232997,-1.8535605458999747,0.010989138552275573,0.4611649401877611,-0.29145319923815666,0.43451383204262445,-0.16223319138687572,-0.0001294537015125673,0.4611649401877611,-0.29145319923815666,0.43451383204262445,2.0601964319052897,0.01057294248994976,0.5318927741649094,-0.3417934260183816,0.4201112257293052,5.047529337347285e-06,-1.2185643655897305e-06,0.4892045616893955,-0.3753963920855222,0.32792903012117286,0.48122545655378546,-0.38167732032237095,0.31069871318507336,0.5,-0.4,0.3
14.629999999999733,4.577999789034948e-06,0.0009501754241998695,-0.00275271152661789,-0.0004128474006240888,-0.0016455857798798072,1.815884807708622e-05,-0.0018422126868230348,1.1706899203906899e-06,0.15028734813048455,-0.0061991225548906435,0.0,0.0,0.0,0.5043958037710401,0.015362225116990988,0.15099462930580757,0.02286498724038349,0.6096474548578007,-0.852956205387129,0.0023851174198335637,0.20727039305329734,-0.03146298218397024,0.5834222732023154,-1.8534508190714856,0.010972682247230348,0.46119117642656526,-0.2914698839682439,0.43448303459928994,-0.16223448410800587,-0.00012927211303179632,0.46119117642656526,-0.2914698839682439,0.43448303459928994,2.06030197711989,0.010554520385176791,0.5319216520565194,-0.34180827732927854,0.42008699448437614,5.035434740183652e-06,-1.2089266846499608e-06,0.48923583968113704,-0.3754244150152175,0.3279084898917454,0.481257183162374,-0.38170780523688835,0.3106788628650855,0.5,-0.4,0.3
14.639999999999732,4.873996658716351e-06,0.0009501754241998695,-0.00275271152661789,-0.0004128474006240888,-0.0016455857798798072,1.815884807708622e-05,-0.0018422126868230348,1.1706899203906899e-06,0.15022545193505524,-0.006189619012418267,0.0,0.0,0.0,0.5045491507797765,0.015334713671696082,0.15103798776086114,0.022861990014366416,0.6096240330588305,-0.8529323961494066,0.0023807801408230033,0.20730749910301824,-0.031468593201972234,0.5833908513858547,-1.8533412568060452,0.010956225942719222,0.4612173642526066,-0.2914865470163489,0.43445229333622615,-0.16223577501325134,-0.00012909052455102577,0.4612173642526066,-0.2914865470163489,0.43445229333622615,2.060407338113429,0.010536098278173353,0.5319504777113514,-0.3418231082615748,0.4200628088966097,5.023436549149915e-06,-1.1992835310479372e-06,0.4892670640694144,-0.37545239418940274,0.3278879895159583,0.481288855912043,-0.3817382420263799,0.3106590513139674,0.5,-0.4,0.3
14.649999999999732,4.617002559825778e-06,0.0009501754241998695,-0.00275271152661789,-0.0004128474006240888,-0.0016455857798798072,1.815884807708622e-05,-0.0018422126868230348,1.1706899203906899e-06,0.15016365077502922,-0.006180115474237304,0.0,0.0,0.0,0.504702222673931,0.01530720219739023,0.15108126545853257,0.02285898994507978,0.6096006467926985,-0.8529086302821848,0.002376443348513978,0.20734453325544944,-0.031474202919552385,0.5833594797083804,-1.8532318591036478,0.010939769638745826,0.4612435036838633,-0.29150318837480804,0.43442160830388576,-0.16223706410261216,-0.00012890893607025457,0.4612435036838633,-0.29150318837480804,0.43442160830388576,2.0605125148858843,0.010517676168952573,0.5319792511439287,-0.34183791881977243,0.4200386690250522,5.011534818909841e-06,-1.1896349163854902e-06,0.489298234866375,-0.3754803296204032,0.32786752904600674,0.4813204748144958,-0.38176863070463324,0.31063927858263374,0.5,-0.4,0.3
14.659999999999732,4.893001460004598e-06,0.0009501754241998695,-0.00275271152661789,-0.0004128474006240888,-0.0016455857798798072,1.815884807708622e-05,-0.0018422126868230348,1.1706899203906899e-06,0.1501019446503637,-0.006170611940339925,0.0,0.0,0.0,0.5048550194532129,0.01527969069405675,0.15112446241500657,0.02285598706215318,0.6095772960949433,-0.8528849077805987,0.0023721070424265293,0.2073814955347565,-0.031479811308356205,0.5833281582042865,-1.8531226259642888,0.010923313335313774,0.46126959473829515,-0.29151980803597305,0.434390979552631,-0.1622383513760883,-0.0001287273475894838,0.46126959473829515,-0.29151980803597305,0.434390979552631,2.060617507437234,0.010499254057527527,0.5320079723687647,-0.3418527090083645,0.42001457492864686,4.999729604011338e-06,-1.179980852236695e-06,0.4893293520841572,-0.3755082213205253,0.32784710853400045,0.4813520398814268,-0.3817989712854152,0.310619544721917,0.5,-0.4,0.3
14.669999999999732,4.4199987314641476e-06,0.0009501754241998695,-0.00275271152661789,-0.0004128474006240888,-0.0016455857798798072,1.815884807708622e-05,-0.0018422126868230348,1.1706899203906899e-06,0.1500403335610158,-0.00616110841071832,0.0,0.0,0.0,0.5050075411173319,0.01525217916167911,0.15116757864645253,0.022852981395163074,0.6095539810010352,-0.8528612286397872,0.0023677712220815115,0.20741838596507545,-0.031485418340082366,0.5832968869078984,-1.8530135573879623,0.010906857032426664,0.4612956374338435,-0.29153640599220854,0.4343604071327349,-0.16223963683367923,-0.00012854575910871283,0.4612956374338435,-0.29153640599220854,0.4343604071327349,2.0607223157674572,0.010480831943911272,0.5320366414003621,-0.3418674788318322,0.41999052666623493,4.988020958886683e-06,-1.170321350150473e-06,0.48936041573488964,-0.3755360693020543,0.3278267280319656,0.48138355112452097,-0.3818292637824696,0.3105998497825695,0.5,-0.4,0.3
14.679999999999731,4.880999767920002e-06,0.0009501754241998695,-0.00275271152661789,-0.0004128474006240888,-0.0016455857798798072,1.815884807708622e-05,-0.0018422126868230348,1.1706899203906899e-06,0.14997881750694275,-0.006151604885364695,0.0,0.0,0.0,0.5051597876659979,0.0152246676002409,0.1512106141690243,0.02284997297363283,0.6095307015463758,-0.852837592854895,0.0023634358870006445,0.2074552045705127,-0.03149102398648285,0.5832656658534723,-1.8529046533746627,0.010890400730088099,0.4613216317884309,-0.29155298223589404,0.4343298910943803,-0.1622409204753855,-0.00012836417062794207,0.4613216317884309,-0.29155298223589404,0.4343298910943803,2.0608269398765304,0.010462409828116808,0.5320652582532127,-0.3418822282946474,0.4199665242965548,4.976408937852761e-06,-1.1606564216562303e-06,0.48939142583069106,-0.375563873577256,0.3278063875918435,0.4814150085554534,-0.3818595082095193,0.3105801938152619,0.5,-0.4,0.3
14.689999999999731,4.4859989429824054e-06,0.0009501754241998695,-0.00275271152661789,-0.0004128474006240888,-0.0016455857798798072,1.815884807708622e-05,-0.0018422126868230348,1.1706899203906899e-06,0.149917396488102,-0.006142101364271272,0.0,0.0,0.0,0.50531175909892,0.01519715600972585,0.1512535689988599,0.02284696182703269,0.6095074577662983,-0.8528140004210711,0.0023591010367064232,0.20749195137514473,-0.031496628219362846,0.5832344950751956,-1.852795913924384,0.010873944428301658,0.4613475778199614,-0.29156953675942304,0.43429943148766037,-0.1622422023012071,-0.00012818258214717109,0.4613475778199614,-0.29156953675942304,0.43429943148766037,2.0609313797644324,0.010443987710157112,0.5320938229417984,-0.34189695740127124,0.4199425678782425,4.964893595111316e-06,-1.1509860782564843e-06,0.4894223823836713,-0.3755916341583761,0.3277860872654911,0.4814464121858905,-0.38188970458026483,0.31056057687058425,0.5,-0.4,0.3
14.699999999999731,0.04691968299812288,0.0009392699379476676,-0.0027027033538307996,-0.00040341419412566015,-0.0016251162119087909,1.8017845341557175e-05,-0.0018094842051618778,1.0794134138845112e-06,0.14985607050445096,-0.006132597847430291,0.0,0.0,0.0,0.5054634554158073,0.015169644390117823,0.15129644315208163,0.022843947984779803,0.609484249696068,-0.8527904513334696,0.0023547666707221786,0.20752862640301822,-0.031502231010580764,0.583203374607188,-1.852687339037122,0.010857488127070904,0.4613734755463197,-0.29158606955520316,0.4342690283625783,-0.16224348231114402,-0.00012800099366640032,0.4613734755463197,-0.29158606955520316,0.4342690283625783,2.0610356354311423,0.010425565590045127,0.5321223354805892,-0.3419116661561548,0.4199186574698313,4.953474984749177e-06,-1.1413103314312015e-06,0.48945328540592914,-0.3756193510576402,0.32776582710468016,0.481477762027488,-0.38191985290838515,0.3105409989990444,0.5,-0.4,0.3
14.70999999999973,5.226000212132931e-06,0.0009392699379476676,-0.0027027033538307996,-0.00040341419412566015,-0.0016251162119087909,1.8017845341557175e-05,-0.0018094842051618778,1.0794134138845112e-06,0.14979483846527725,-0.0061232033896557354,0.0,0.0,0.0,0.5056148816192122,0.015142632823782816,0.1513392380373113,0.02284093151758313,0.6094610766051798,-0.8527669446607424,0.002350527112492421,0.20756523092363627,-0.031507832314413904,0.5831723034523538,-1.8525789266660622,0.010841236522044398,0.4613993258337547,-0.2916025806933859,0.4342386802276426,-0.16224476051929612,-0.00012782081521298463,0.4613993258337547,-0.2916025806933859,0.4342386802276426,2.0611397101490763,0.010407470752603636,0.5321507968210616,-0.3419263545378549,0.41989479166201965,4.942144606921968e-06,-1.1325419931613318e-06,0.4894841358224615,-0.375647024614791,0.3277456058338586,0.4815090590002932,-0.3819499536011342,0.31052145895009015,0.5,-0.4,0.3
14.71999999999973,4.5050001062918454e-06,0.0009392699379476676,-0.0027027033538307996,-0.00040341419412566015,-0.0016251162119087909,1.8017845341557175e-05,-0.0018094842051618778,1.0794134138845112e-06,0.14973370037066036,-0.006113808936071785,0.0,0.0,0.0,0.5057660377068259,0.015115621228951246,0.15138195366976986,0.02283791245424654,0.6094379385284441,-0.8527434803813524,0.0023462880295634153,0.20760176496080263,-0.0315134321022673,0.5831412816439696,-1.8524706768110506,0.010824984917548417,0.4614251287039864,-0.2916190701605767,0.4342083871297785,-0.16224603692566394,-0.00012764063675956916,0.4614251287039864,-0.2916190701605767,0.4342083871297785,2.061243603918623,0.010389375913040592,0.5321792069823685,-0.34194102254361364,0.41987097050976196,4.9309019409796244e-06,-1.1237683285683121e-06,0.4895149336507436,-0.37567465483456636,0.3277254235010042,0.48154030312146795,-0.381980006664651,0.31050195677039527,0.5,-0.4,0.3
