t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
36.850000000000044,3.2399998417531606e-06,-5.070614255981031e-06,-1.2535605491058851e-08,-0.00014598242363831183,0.00012301942373964755,0.0001696888310880369,1.6606116403284321,-6.338767854890297e-05,0.0,0.0,0.4242152172925804,8.557951386821702e-05,-0.08969460867519327,0.9959693153780411,-1.4809598085383244,0.0004794217600307301,-0.5813855044174789,1.8667391259733264,-0.6934601659997068,-0.0004145910469169851,0.2417604447204268,2.4345689829004313,-0.6120062880996583,-0.0005692647311149223,1.2377496653507034,2.34509567744962,2.00156050980387,1.6996555222874699,2.0,1.7
36.90000000000004,3.265000032115495e-06,-5.070614255981031e-06,-1.2535605491058851e-08,-0.00014598242363831183,0.00012301942373964755,0.0001696888310880369,1.6606084646062367,-6.364120926170204e-05,0.0,0.0,0.42421949625260424,8.557888708794248e-05,-0.08969144575288016,0.9959696002181784,-1.4809360199283577,0.00047212263884881446,-0.5813833021610617,1.8667388683609374,-0.6934807417777685,-0.00040844007573000277,0.24174851238746076,2.4345892147358046,-0.6120345392251688,-0.0005607802895605205,1.2377381191814862,2.3451202080447566,2.0015335147697515,1.6996617712123254,2.0,1.7
36.95000000000004,3.1399999897985253e-06,-5.070614255981031e-06,-1.2535605491058851e-08,-0.00014598242363831183,0.00012301942373964755,0.0001696888310880369,1.6606052762075054,-6.38947399745011e-05,0.0,0.0,0.42422377518128906,8.557826030766793e-05,-0.08968827020421456,0.9959698861852078,-1.48091259627445,0.0004648235176668988,-0.5813810762120732,1.8667386181227517,-0.6935010100072709,-0.00040228910454302036,0.2417368177013255,2.434609142731637,-0.6120623661286017,-0.0005522958480061186,1.237726804367692,2.345144364967808,2.0015069792210713,1.699667917294509,2.0,1.7
37.000000000000036,0.0778344269997433,-5.412109819815559e-06,-2.0074510002738898e-06,-0.00012106056130840909,0.00010394837887560957,0.0001428800143629751,1.6606020751322386,-6.414827068730017e-05,0.0,0.0,0.4242280540786349,8.557763352739337e-05,-0.08968508202918585,0.9959701732790085,-1.4808895375766016,0.00045752439648498325,-0.5813788265705236,1.8667383752586844,-0.6935209706882138,-0.00039613813335603794,0.2417253606848806,2.434628766903604,-0.6120897688099568,-0.0005438114064517167,1.2377157209330698,2.3451681482343694,2.001480903200722,1.6996739605334574,2.0,1.7
37.05000000000003,3.5080001907772385e-06,-5.412109819815559e-06,-2.0074510002738898e-06,-0.00012106056130840909,0.00010394837887560957,0.0001428800143629751,1.6605988609535667,-6.441887617829094e-05,0.0,0.0,0.42423233045099745,8.547726097737966e-05,-0.0896818808026338,0.9959704615377417,-1.4808668126824833,0.00045147136841956276,-0.5813765502681845,1.8667381412429331,-0.6935406476594042,-0.0003909407144122575,0.24171412829574246,2.434648111978766,-0.612116780780256,-0.0005366674057335681,1.2377048562290947,2.3451915869468185,2.0014552552830143,1.699679907776737,2.0,1.7
37.10000000000003,3.099999958067201e-06,-5.412109819815559e-06,-2.0074510002738898e-06,-0.00012106056130840909,0.00010394837887560957,0.0001428800143629751,1.6605956332446201,-6.468948166928171e-05,0.0,0.0,0.4242366018047325,8.537688842736597e-05,-0.08967866609939744,0.9959707509995627,-1.4808443904397683,0.00044541834035414233,-0.5813742443368312,1.8667379175497008,-0.6935600647596473,-0.000385743295468477,0.24170310748899504,2.4346672026824407,-0.6121434355505194,-0.0005295234050154194,1.2376941976046225,2.3452147102057967,2.001430004037346,1.6996857658721152,2.0,1.7
37.15000000000003,3.183999979228247e-06,-5.412109819815559e-06,-2.0074510002738898e-06,-0.00012106056130840909,0.00010394837887560957,0.0001428800143629751,1.6605923920053993,-6.496008716027248e-05,0.0,0.0,0.4242408681398401,8.527651587735227e-05,-0.08967543791946547,0.9959710416643408,-1.4808222708484566,0.0004393653122887219,-0.5813719087764817,1.8667377041789064,-0.6935792219889433,-0.00038054587652469656,0.2416922982832388,2.4346860390273797,-0.6121697331207469,-0.0005223794042972707,1.2376837450789964,2.34523751802399,2.0014051494983924,1.6996915348193347,2.0,1.7
37.200000000000024,3.260000084992498e-06,-5.412109819815559e-06,-2.0074510002738898e-06,-0.00012106056130840909,0.00010394837887560957,0.0001428800143629751,1.6605891372359036,-6.523069265126325e-05,0.0,0.0,0.42424512945632015,8.517614332733858e-05,-0.08967219626282548,0.9959713335319452,-1.4808004539085482,0.0004333122842233015,-0.5813695435871509,1.8667375011304697,-0.6935981193472921,-0.0003753484575809161,0.2416817006968227,2.4347046210261576,-0.6121956734909385,-0.000515235403579122,1.2376734986712954,2.3452600104139063,2.001380691700364,1.6996972146181286,2.0,1.7
37.25000000000002,3.1829999898036476e-06,-5.412109819815559e-06,-2.0074510002738898e-06,-0.00012106056130840909,0.00010394837887560957,0.0001428800143629751,1.6605858689361335,-6.550129814225402e-05,0.0,0.0,0.42424938575417276,8.507577077732488e-05,-0.08966894112946609,0.9959716266022443,-1.480778939620043,0.0004272592561578811,-0.5813671487688553,1.8667373084043075,-0.6936167568346938,-0.00037015103863713563,0.24167131474783787,2.4347229486911734,-0.6122212566610943,-0.0005080914028609731,1.2376634584003305,2.3452821873878804,2.001356630677001,1.6997028052682253,2.0,1.7
37.30000000000002,3.3569999686733354e-06,-5.412109819815559e-06,-2.0074510002738898e-06,-0.00012106056130840909,0.00010394837887560957,0.0001428800143629751,1.6605825871060889,-6.577190363324479e-05,0.0,0.0,0.4242536370333978,8.497539822731119e-05,-0.08966567251937545,0.9959719208751059,-1.4807577279829414,0.00042120622809246064,-0.5813647243216102,1.8667371260003356,-0.6936351344511482,-0.00036495361969335517,0.24166114045412201,2.434741022034648,-0.6122464826312141,-0.0005009474021428242,1.2376536242846474,2.3453040489580688,2.001332966461579,1.6997083067693448,2.0,1.7
37.350000000000016,3.1770000532560516e-06,-5.412109819815559e-06,-2.0074510002738898e-06,-0.00012106056130840909,0.00010394837887560957,0.0001428800143629751,1.6605792917457693,-6.604250912423556e-05,0.0,0.0,0.4242578832939954,8.487502567729748e-05,-0.08966239043254119,0.9959722163503972,-1.4807368189972427,0.0004151532000270402,-0.5813622702454294,1.8667369539184682,-0.6936532521966554,-0.0003597562007495747,0.24165117783325885,2.4347588410686276,-0.612271351401298,-0.0004938034014246753,1.237643996342527,2.3453255951364556,2.0013096990869053,1.6997137191212022,2.0,1.7
37.40000000000001,3.204999757144833e-06,-5.412109819815559e-06,-2.0074510002738898e-06,-0.00012106056130840909,0.00010394837887560957,0.0001428800143629751,1.6605759828551756,-6.631311461522633e-05,0.0,0.0,0.4242621245359655,8.477465312728378e-05,-0.08965909486895204,0.9959725130279853,-1.4807162126629474,0.0004091001719616198,-0.5813597865403283,1.8667367921586178,-0.6936711100712153,-0.00035455878180579425,0.24164142690257473,2.4347764058049806,-0.6122958629713458,-0.00048665940070652646,1.237634574591981,2.3453468259348482,2.00128682858532,1.6997190423235067,2.0,1.7
37.45000000000001,3.003000074386364e-06,-5.412109819815559e-06,-2.0074510002738898e-06,-0.00012106056130840909,0.00010394837887560957,0.0001428800143629751,1.6605726604343076,-6.65837201062171e-05,0.0,0.0,0.42426636075930807,8.467428057727009e-05,-0.08965578582859599,0.995972810907736,-1.4806959089800553,0.0004030471438961993,-0.58135727320632,1.8667366407206962,-0.6936887080748282,-0.0003493613628620138,0.24163188767914368,2.4347937162554003,-0.6123200173413578,-0.0004795153999883777,1.2376253590507584,2.345367741364879,2.001264354988696,1.6997242763759592,2.0,1.7
37.50000000000001,0.07407680200003597,-5.972803517829484e-06,-3.714155887228544e-06,-0.00010020056856590553,8.780356318025071e-05,0.00011997641570385895,1.6605693244831647,-6.685432559720787e-05,0.0,0.0,0.42427059196402317,8.457390802725639e-05,-0.08965246331146029,0.9959731099895154,-1.4806759079485665,0.0003969941158307788,-0.5813547302434164,1.8667364996046136,-0.6937060462074938,-0.0003441639439182333,0.24162256017978578,2.434810772431402,-0.6123438145113339,-0.000472371399270229,1.2376163497363426,2.3453883414380026,2.0012422783284425,1.6997294212782532,2.0,1.7
37.550000000000004,3.6080000427318737e-06,-5.972803517829484e-06,-3.714155887228544e-06,-0.00010020056856590553,8.780356318025071e-05,0.00011997641570385895,1.6605659743008805,-6.715296577309935e-05,0.0,0.0,0.4242748160167296,8.438820023289495e-05,-0.0896491266194885,0.9959734103360204,-1.4806561834934895,0.00039198408740248353,-0.5813521544856278,1.8667363702667186,-0.6937231446502327,-0.00033977376575922076,0.2416134343842048,2.434827594927098,-0.6123672831107734,-0.000466372578485036,1.237607536902686,2.34540864979574,2.0012205723624907,1.6997344811349029,2.0,1.7
37.6,3.2550001378695015e-06,-5.972803517829484e-06,-3.714155887228544e-06,-0.00010020056856590553,8.780356318025071e-05,0.00011997641570385895,1.6605626091865873,-6.745160594899083e-05,0.0,0.0,0.42427903078404633,8.420249243853352e-05,-0.08964577505462212,0.9959737120099386,-1.4806367095398338,0.00038697405897418827,-0.5813495427669656,1.866736254163358,-0.6937400235840635,-0.0003353835876002082,0.24160450027029745,2.4348442043353504,-0.6123904517691736,-0.00046037375769984306,1.2375989108018821,2.3454286900783647,2.0011992108451775,1.6997394600506452,2.0,1.7
37.65,3.284000285930233e-06,-5.972803517829484e-06,-3.714155887228544e-06,-0.00010020056856590553,8.780356318025071e-05,0.00011997641570385895,1.6605592291402853,-6.775024612488231e-05,0.0,0.0,0.4242832362659733,8.401678464417208e-05,-0.08964240861684791,0.9959740150111197,-1.4806174860875996,0.000381964030545893,-0.5813468950874469,1.866736151294436,-0.6937566830089864,-0.0003309934094411957,0.24159575785183562,2.434860600665571,-0.6124133204865346,-0.00045437493691465015,1.2375904714482706,2.345448462295238,2.0011781938019046,1.6997443580254963,2.0,1.7
37.699999999999996,3.205000211892184e-06,-5.972803517829484e-06,-3.714155887228544e-06,-0.00010020056856590553,8.780356318025071e-05,0.00011997641570385895,1.6605558341619744,-6.804888630077379e-05,0.0,0.0,0.42428743246251055,8.383107684981064e-05,-0.08963902730615211,0.9959743193394129,-1.4805985131367867,0.00037695400211759775,-0.5813442114470877,1.8667360616598532,-0.6937731229250013,-0.00032660323128218315,0.24158720714240578,2.434876783927043,-0.6124358892628564,-0.00044837611612945724,1.237582218855997,2.345467966455593,2.001157521257744,1.6997491750594618,2.0,1.7
37.74999999999999,3.1459999263461214e-06,-5.972803517829484e-06,-3.714155887228544e-06,-0.00010020056856590553,8.780356318025071e-05,0.00011997641570385895,1.6605524242516547,-6.834752647666527e-05,0.0,0.0,0.42429161937365806,8.364536905544922e-05,-0.08963563112252135,0.9959746249946668,-1.4805797906873954,0.0003719439736893025,-0.581341491845903,1.866735985259509,-0.6937893433321082,-0.00032221305312317064,0.24157884815540887,2.4348927541289163,-0.612458158098139,-0.00044237729534426433,1.2375741530390127,2.34548720256853,2.001137193237434,1.6997539111525275,2.0,1.7
37.79999999999999,3.06999982058187e-06,-5.972803517829484e-06,-3.714155887228544e-06,-0.00010020056856590553,8.780356318025071e-05,0.00011997641570385895,1.6605489994093263,-6.864616665255674e-05,0.0,0.0,0.42429579699941594,8.34596612610878e-05,-0.08963222006594196,0.9959749319767293,-1.4805613187394255,0.0003669339452610072,-0.5813387362839076,1.8667359220933006,-0.6938053442303073,-0.00031782287496415814,0.24157068090405887,2.4349085112802142,-0.6124801269923821,-0.0004363784745590714,1.2375662740110724,2.3455061706430236,2.0011172097653804,1.6997585663046717,2.0,1.7
37.84999999999999,3.1469999157707207e-06,-5.972803517829484e-06,-3.714155887228544e-06,-0.00010020056856590553,8.780356318025071e-05,0.00011997641570385895,1.660545559634989,-6.89448068284482e-05,0.0,0.0,0.4242999653397841,8.327395346672636e-05,-0.08962879413640003,0.9959752402854475,-1.4805430972928768,0.000361923916832712,-0.5813359447611134,1.8667358721611227,-0.6938211256195983,-0.00031343269680514564,0.2415627054013868,2.4349240553898266,-0.6125017959455861,-0.0004303796537738785,1.237558581785739,2.345524870687916,2.001097570865658,1.6997631405158538,2.0,1.7
37.899999999999984,3.074999767704867e-06,-5.972803517829484e-06,-3.714155887228544e-06,-0.00010020056856590553,8.780356318025071e-05,0.00011997641570385895,1.6605421049286428,-6.924344700433967e-05,0.0,0.0,0.42430412439476245,8.308824567236493e-05,-0.089625353333882,0.9959755499206678,-1.4805251263477497,0.00035691388840441675,-0.5813331172775336,1.866735835462868,-0.6938366874999814,-0.0003090425186461331,0.24155492166023496,2.4349393864665148,-0.6125231649577506,-0.0004243808329886856,1.2375510763763775,2.345543302711922,2.001078276562007,1.699767633786022,2.0,1.7
37.94999999999998,3.1770000532560516e-06,-5.972803517829484e-06,-3.714155887228544e-06,-0.00010020056856590553,8.780356318025071e-05,0.00011997641570385895,1.6605386352902878,-6.954208718023115e-05,0.0,0.0,0.42430827416435113,8.290253787800349e-05,-0.08962189765837382,0.9959758608822364,-1.4805074059040442,0.0003519038599761215,-0.5813302538331788,1.8667358119984274,-0.6938520298714566,-0.0003046523404871206,0.2415473296932622,2.4349545045189087,-0.612544234028876,-0.00041838201220349274,1.23754375779616,2.3455614667236246,2.0010593268778374,1.699772046115109,2.0,1.7
37.99999999999998,0.0681955210002343,-6.562933303663588e-06,-4.978453607370687e-06,-8.235309227646043e-05,7.400585916542406e-05,0.00010043443885064743,1.6605351507199242,-6.984072735612262e-05,0.0,0.0,0.4243124146485501,8.271683008364205e-05,-0.08961842710986204,0.9959761731699982,-1.48048993596176,0.0003468938315478263,-0.5813273544280603,1.866735801767688,-0.6938671527340237,-0.0003002621623281081,0.24153992951293957,2.434969409555508,-0.6125650031589621,-0.00041238319141829983,1.2375366260580627,2.3455793627314785,2.0010407218362256,1.6997763775030346,2.0,1.7
38.049999999999976,3.4089998734998517e-06,-6.562933303663588e-06,-4.978453607370687e-06,-8.235309227646043e-05,7.400585916542406e-05,0.00010043443885064743,1.6605316504798895,-7.016887402130579e-05,0.0,0.0,0.42431654426698706,8.246790740327353e-05,-0.08961494095363812,0.9959764868499035,-1.4804726942115511,0.00034277617693400324,-0.5813244163090429,1.8667358059764418,-0.6938820733348133,-0.00029656186936983684,0.241532712524669,2.434984119240582,-0.6125854967754807,-0.00040736146947576747,1.2375296728132767,2.345597011132905,2.0010224390949016,1.6997806317837652,2.0,1.7
38.09999999999997,3.1439999474969227e-06,-6.562933303663588e-06,-4.978453607370687e-06,-8.235309227646043e-05,7.400585916542406e-05,0.00010043443885064743,1.6605281338325215,-7.049702068648895e-05,0.0,0.0,0.4243206614392901,8.221898472290502e-05,-0.08961143845499296,0.9959768019878912,-1.480455658344073,0.0003386585223201802,-0.5813214367229926,1.8667358258304718,-0.6938968089209551,-0.0002928615764115656,0.24152567013250725,2.4349986512374606,-0.6126057393059021,-0.0004023397475332351,1.2375228897116082,2.345614432324388,2.0010044563089266,1.6997848127914155,2.0,1.7
38.14999999999997,3.265000032115495e-06,-6.562933303663588e-06,-4.978453607370687e-06,-8.235309227646043e-05,7.400585916542406e-05,0.00010043443885064743,1.6605246007778203,-7.082516735167211e-05,0.0,0.0,0.42432476616545906,8.197006204253649e-05,-0.08960791961391108,0.995977118583789,-1.4804388283593255,0.00033454086770635716,-0.5813184156699198,1.8667358613296507,-0.6939113594924489,-0.00028916128345329444,0.24151880234666645,2.43501300555307,-0.6126257307502264,-0.00039731802559070275,1.2375162767637002,2.3456316263128167,2.000986773496946,1.699788920526113,2.0,1.7
38.19999999999997,3.327999820612604e-06,-6.562933303663588e-06,-4.978453607370687e-06,-8.235309227646043e-05,7.400585916542406e-05,0.00010043443885064743,1.6605210513157858,-7.11533140168553e-05,0.0,0.0,0.424328858445494,8.172113936216796e-05,-0.08960438443037697,0.9959774366374237,-1.4804222042573085,0.0003304232130925341,-0.5813153531498327,1.866735912473849,-0.6939257250492948,-0.00028546099049502326,0.2415121091772251,2.43502718219424,-0.6126454711084536,-0.00039229630364817034,1.237509833980055,2.345648593104981,2.00096939067737,1.699792954987964,2.0,1.7
38.249999999999964,3.065999862883473e-06,-6.562933303663588e-06,-4.978453607370687e-06,-8.235309227646043e-05,7.400585916542406e-05,0.00010043443885064743,1.660517485446418,-7.14814606820385e-05,0.0,0.0,0.424332938279395,8.147221668179945e-05,-0.08960083290437498,0.9959777561486212,-1.4804057860380224,0.00032630555847871107,-0.5813122491627394,1.8667359792629328,-0.6939399055914929,-0.0002817606975367521,0.24150559063412524,2.4350411811677026,-0.6126649603805836,-0.000387274581705638,1.2375035613710301,2.345665332707576,2.000952307868372,1.6997969161770592,2.0,1.7
38.29999999999996,3.1520003176410682e-06,-6.562933303663588e-06,-4.978453607370687e-06,-8.235309227646043e-05,7.400585916542406e-05,0.00010043443885064743,1.660513903169717,-7.180960734722169e-05,0.0,0.0,0.4243370056671619,8.122329400143093e-05,-0.08959726503588947,0.9959780771172068,-1.480389573701467,0.00032218790386488803,-0.5813091037086457,1.8667360616967668,-0.6939539011190429,-0.0002780604045784809,0.2414992467271747,2.435055002480095,-0.6126841985666165,-0.0003822528597631056,1.237497458946843,2.345681845127203,2.000935525087892,1.699800804093472,2.0,1.7
38.34999999999996,3.00900001093396e-06,-6.562933303663588e-06,-4.978453607370687e-06,-8.235309227646043e-05,7.400585916542406e-05,0.00010043443885064743,1.6605103044856828,-7.213775401240487e-05,0.0,0.0,0.42434106060879484,8.09743713210624e-05,-0.08959368082490488,0.9959783995430047,-1.4803735672476424,0.000318070249251065,-0.5813059167875572,1.8667361597752112,-0.6939677116319449,-0.0002743601116202097,0.2414930774660461,2.435068646137956,-0.6127031856665524,-0.0003772311378205732,1.237491526717567,2.345698130370364,2.000919042353632,1.6998046187372573,2.0,1.7
38.399999999999956,3.1350000426755287e-06,-6.562933303663588e-06,-4.978453607370687e-06,-8.235309227646043e-05,7.400585916542406e-05,0.00010043443885064743,1.6605066893943154,-7.246590067758807e-05,0.0,0.0,0.4243451031042938,8.072544864069389e-05,-0.08959008027140515,0.9959787234258386,-1.4803577666765482,0.000313952594637242,-0.581302688399477,1.8667362734981245,-0.6939813371301992,-0.00027065981866193845,0.2414870828602771,2.4350821121477284,-0.612721921680391,-0.00037220941587804085,1.2374857646931345,2.345714188443467,2.000902859683061,1.6998083601084524,2.0,1.7
38.44999999999995,3.202000243618386e-06,-6.562933303663588e-06,-4.978453607370687e-06,-8.235309227646043e-05,7.400585916542406e-05,0.00010043443885064743,1.6605030578956148,-7.279404734277126e-05,0.0,0.0,0.4243491331536587,8.047652596032536e-05,-0.08958646337537443,0.9959790487655313,-1.4803421719881849,0.00030983494002341896,-0.5812994185444069,1.8667364028653615,-0.6939947776138053,-0.0002669595257036673,0.24148126291927163,2.4350954005157592,-0.6127404066081326,-0.0003671876939355085,1.2374801728833353,2.3457300193528234,2.000886977093412,1.6998120282070759,2.0,1.7
38.49999999999995,0.06880655899976773,-6.758412599602804e-06,-5.993244655226936e-06,-6.744761938480147e-05,6.234305724626073e-05,8.393104510674323e-05,1.660499409989581,-7.312219400795446e-05,0.0,0.0,0.42435315075688956,8.022760327995684e-05,-0.08958283013679673,0.9959793755619049,-1.4803267831825522,0.0003057172854095959,-0.5812961072223486,1.8667365478767743,-0.6940080330827637,-0.0002632592327453961,0.24147561765229697,2.435108511248298,-0.612758640449777,-0.00036216597199297614,1.2374747512978166,2.3457456231046496,2.0008713946016816,1.6998156230331316,2.0,1.7
38.54999999999995,3.7459999475686345e-06,-6.758412599602804e-06,-5.993244655226936e-06,-6.744761938480147e-05,6.234305724626073e-05,8.393104510674323e-05,1.6604957454318647,-7.346011463793461e-05,0.0,0.0,0.42435715464549756,7.992794104719549e-05,-0.08957918031228937,0.9959797038366687,-1.4803115816278083,0.00030234490444035585,-0.5812927528726208,1.8667367092979832,-0.694021118115577,-0.00026014207988308305,0.24147013889898628,2.4351214592021506,-0.6127766438345672,-0.000357969419737639,1.2374694920036036,2.3457610170860552,2.0008560925978776,1.6998191481588907,2.0,1.7
38.599999999999945,3.275000381108839e-06,-6.758412599602804e-06,-5.993244655226936e-06,-6.744761938480147e-05,6.234305724626073e-05,8.393104510674323e-05,1.6604920639781169,-7.379803526791476e-05,0.0,0.0,0.4243611435509938,7.962827881443414e-05,-0.08957551365846887,0.9959800336115285,-1.480296548692113,0.00029897252347111573,-0.5812893539345408,1.8667368878946042,-0.6940340472907472,-0.00025702492702077,0.24146481849797652,2.435134259233427,-0.6127944373917446,-0.0003537728674823018,1.237464387066693,2.3457762186834556,2.000841051470037,1.6998226071567268,2.0,1.7
38.64999999999994,3.2419998206023593e-06,-6.758412599602804e-06,-5.993244655226936e-06,-6.744761938480147e-05,6.234305724626073e-05,8.393104510674323e-05,1.6604883656283373,-7.41359558978949e-05,0.0,0.0,0.42436511747337846,7.932861658167279e-05,-0.08957183017531856,0.9959803648862983,-1.4802816843754658,0.0002956001425018756,-0.5812859104081067,1.866737083666477,-0.6940468206082743,-0.00025390777415845695,0.2414596564568633,2.435146911347209,-0.6128120211213092,-0.0003495763152269646,1.2374594364950031,2.3457912279019055,2.0008262712318996,1.699826000026773,2.0,1.7
38.69999999999994,3.0199998946045525e-06,-6.758412599602804e-06,-5.993244655226936e-06,-6.744761938480147e-05,6.234305724626073e-05,8.393104510674323e-05,1.6604846503825268,-7.447387652787505e-05,0.0,0.0,0.42436907641265154,7.902895434891144e-05,-0.08956812986282234,0.9959806976607913,-1.4802669886778677,0.00029222776153263555,-0.581282422293316,1.8667372966134372,-0.6940594380681583,-0.0002507906212961439,0.24145465278314338,2.4351594155485055,-0.612829395023261,-0.0003453797629716274,1.2374546402963453,2.3458060447463844,2.000811751897036,1.699829326769141,2.0,1.7
38.749999999999936,3.252999704272952e-06,-6.758412599602804e-06,-5.993244655226936e-06,-6.744761938480147e-05,6.234305724626073e-05,8.393104510674323e-05,1.6604809182406846,-7.481179715785521e-05,0.0,0.0,0.42437302036881297,7.872929211615009e-05,-0.08956441272096276,0.99598103193482,-1.4802524615993176,0.0002888553805633955,-0.5812788895901613,1.8667375267353186,-0.6940718996703991,-0.00024767346843383085,0.2414498074842193,2.4351717718422545,-0.6128465590976001,-0.00034118321071629023,1.2374499984784326,2.345820669221802,2.0007974934788546,1.699832587383924,2.0,1.7
38.79999999999993,3.1680001484346576e-06,-6.758412599602804e-06,-5.993244655226936e-06,-6.744761938480147e-05,6.234305724626073e-05,8.393104510674323e-05,1.6604771692028106,-7.514971778783536e-05,0.0,0.0,0.4243769493418627,7.842962988338875e-05,-0.08956067874972291,0.9959813677081961,-1.480238103139816,0.00028548299959415543,-0.5812753122986364,1.8667377740319497,-0.6940842054149969,-0.0002445563155715178,0.2414451205673931,2.435183980233322,-0.6128635133443265,-0.0003369866584609531,1.2374455110488705,2.345835101332998,2.0007834959905946,1.6998357818711984,2.0,1.7
38.84999999999993,3.1229997148329858e-06,-6.758412599602804e-06,-5.993244655226936e-06,-6.744761938480147e-05,6.234305724626073e-05,8.393104510674323e-05,1.6604734032689052,-7.548763841781551e-05,0.0,0.0,0.4243808633318008,7.812996765062742e-05,-0.08955692794908604,0.9959817049807301,-1.4802239132993629,0.00028211061862491537,-0.5812716904187332,1.8667380385031562,-0.6940963553019516,-0.00024143916270920476,0.24144059203986878,2.435196040726502,-0.6128802577634401,-0.0003327901062056159,1.2374411780151606,2.3458493410847394,2.0007697594453298,1.6998389102310216,2.0,1.7
38.89999999999993,3.2089997148432303e-06,-6.758412599602804e-06,-5.993244655226936e-06,-6.744761938480147e-05,6.234305724626073e-05,8.393104510674323e-05,1.6604696204389686,-7.582555904779567e-05,0.0,0.0,0.4243847623386273,7.783030541786607e-05,-0.08955316031903535,0.9959820437522321,-1.4802098920779583,0.0002787382376556753,-0.5812680239504417,1.8667383201487606,-0.6941083493312632,-0.0002383220098468917,0.24143622190875325,2.4352079533265174,-0.6128967923549409,-0.00032859355395027873,1.2374369993847019,2.345863388481723,2.0007562838559663,1.6998419724634326,2.0,1.7
38.949999999999925,3.1310000849771313e-06,-6.758412599602804e-06,-5.993244655226936e-06,-6.744761938480147e-05,6.234305724626073e-05,8.393104510674323e-05,1.660465820713,-7.616347967777582e-05,0.0,0.0,0.4243886463623422,7.753064318510472e-05,-0.08954937585955304,0.9959823840225109,-1.4801960394756022,0.00027536585668643524,-0.5812643128937497,1.8667386189685813,-0.6941201875029317,-0.00023520485698457869,0.24143201018105664,2.435219718038017,-0.6129131171188289,-0.00032439700169494153,1.2374329751647906,2.3458772435285713,2.000743069235247,1.6998449685684487,2.0,1.7
38.99999999999992,0.06879968599969288,-6.487338427624992e-06,-6.663763200506661e-06,-5.504559904891495e-05,5.2426610928581543e-05,6.999334029320536e-05,1.660462004091,-7.650140030775597e-05,0.0,0.0,0.42439251540294537,7.723098095234338e-05,-0.08954557457062236,0.9959827257913749,-1.4801823554922944,0.0002719934757171952,-0.5812605572486439,1.866738934962434,-0.6941318698169571,-0.00023208770412226566,0.24142795686369034,2.435231334865581,-0.6129292320551042,-0.0003202004494396044,1.2374291053626176,2.3458909062298403,2.0007301155957453,1.6998478985460739,2.0,1.7
39.04999999999992,3.4529998629295733e-06,-6.487338427624992e-06,-6.663763200506661e-06,-5.504559904891495e-05,5.2426610928581543e-05,6.999334029320536e-05,1.6604581709118116,-7.682576722913723e-05,0.0,0.0,0.4243963686222888,7.689779279231806e-05,-0.0895417567897079,0.9959830690282907,-1.4801688246255094,0.0002692411957647494,-0.5812567569178186,1.866739268345305,-0.6941434086688975,-0.00022946637357583655,0.24142405353137475,2.4352428163717517,-0.6129451545858983,-0.0003167007824249441,1.237425381786142,2.345904391745282,2.0007174051797993,1.6998507662437943,2.0,1.7
39.099999999999916,3.2240000109595712e-06,-6.487338427624992e-06,-6.663763200506661e-06,-5.504559904891495e-05,5.2426610928581543e-05,6.999334029320536e-05,1.660454321514277,-7.71501341505185e-05,0.0,0.0,0.4244002051822242,7.656460463229274e-05,-0.08953792285427417,0.9959834137027294,-1.480155431372722,0.00026648891581230365,-0.5812529118039659,1.8667396193321837,-0.6941548164543107,-0.00022684504302940747,0.24142029175807456,2.4352541751185504,-0.6129609021333416,-0.0003132011154102838,1.2374217962425405,2.3459177152341306,2.0007049202282805,1.6998535755091577,2.0,1.7
39.14999999999991,3.150999873469118e-06,-6.487338427624992e-06,-6.663763200506661e-06,-5.504559904891495e-05,5.2426610928581543e-05,6.999334029320536e-05,1.6604504558983961,-7.747450107189976e-05,0.0,0.0,0.4244040250827516,7.623141647226742e-05,-0.08953407276430403,0.9959837598145044,-1.4801421757339321,0.0002637366358598579,-0.5812490219070674,1.8667399879228825,-0.6941660931731963,-0.0002242237124829784,0.2414166715494399,2.435265411109677,-0.6129764746974342,-0.00030970144839562354,1.2374183487376955,2.3459308767000655,2.0006926607513495,1.699856326342227,2.0,1.7
39.19999999999991,3.1909999052004423e-06,-6.487338427624992e-06,-6.663763200506661e-06,-5.504559904891495e-05,5.2426610928581543e-05,6.999334029320536e-05,1.6604465740641692,-7.779886799328101e-05,0.0,0.0,0.42440782832387103,7.589822831224209e-05,-0.08953020651978112,0.9959841073634285,-1.4801290577091397,0.0002609843559074122,-0.581245087227105,1.8667403741172097,-0.6941772388255547,-0.0002216023819365493,0.24141319291104812,2.4352765243487813,-0.6129918722781762,-0.0003062017813809632,1.237415039277412,2.345943876146715,2.000680626759046,1.6998590187430485,2.0,1.7
