t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
78.34999999999769,0.00025102600193349645,-2.9143889207153925e-13,4.161927013317994e-14,5.9164372480758275e-12,1.4787245024011706e-12,-5.953544576890147e-11,1.6607222004741031,8.828429052796752e-14,0.0,0.0,0.4168620629753417,-1.1073309210873224e-13,-0.08980472263936791,0.995959392641922,-1.5288302888012668,4.59717760425254e-14,-0.5751761453539541,1.8702674516302964,-1.3128602542048342,-2.771886553005848e-13,0.2779989962695202,2.391892007911694,0.7641062795571941,-2.284605273575924e-12,1.0000000000000269,1.6999999999999527,2.0000000000000266,1.7000000000004905,2.0,1.7
78.39999999999769,0.0002523119983379729,-2.415620479099593e-13,1.4149767550169395e-13,9.340130072410119e-12,2.0019054599061382e-12,-3.8976518579572514e-11,1.6607222004741071,7.371234592439055e-14,0.0,0.0,0.41686206297533623,-1.0865212860207325e-13,-0.08980472263937189,0.9959593926419217,-1.5288302888012573,3.4179363844631676e-13,-0.575176145353957,1.8702674516302964,-1.3128602542048462,-2.032524301805263e-13,0.27799899626951297,2.3918920079117005,0.7641062795570055,-5.2613775620209975e-12,1.0000000000000169,1.6999999999999567,2.000000000000017,1.7000000000003022,2.0,1.7
78.44999999999769,0.0002540259956731461,-2.0263824487987422e-13,3.0778098701119325e-13,-8.496316586587805e-13,2.8173585259511014e-13,1.5133423363878718e-11,1.6607222004741105,6.163424352889259e-14,0.0,0.0,0.41686206297533096,-1.0157724482698855e-13,-0.08980472263937521,0.9959593926419213,-1.5288302888012286,8.088001420668228e-13,-0.5751761453539583,1.8702674516302973,-1.3128602542048537,-1.0315715718521939e-13,0.27799899626949787,2.391892007911724,0.7641062795566937,-7.210203490999624e-12,1.000000000000015,1.699999999999994,2.000000000000015,1.7000000000000466,2.0,1.7
78.49999999999768,0.00025228199956472963,-1.6951991639829545e-13,4.695466955477222e-13,-1.067634889666469e-11,-1.7482009650047993e-12,6.466747804788019e-11,1.6607222004741131,5.150233128489888e-14,0.0,0.0,0.4168620629753263,-8.618819547642888e-14,-0.08980472263937786,0.9959593926419211,-1.5288302888011893,7.663185591338837e-13,-0.5751761453539594,1.870267451630298,-1.3128602542048586,-8.907036455546388e-14,0.2779989962694772,2.391892007911757,0.7641062795563522,-6.453532322805688e-12,1.0000000000000169,1.7000000000000504,2.000000000000017,1.6999999999997941,2.0,1.7
78.54999999999768,0.00033533700479893014,-1.4263708049595363e-13,5.216551531964551e-13,-1.5550429507588616e-11,-1.9374709862670756e-12,8.95787215502355e-11,1.6607222004741156,4.3026335464984106e-14,0.0,0.0,0.4168620629753226,-6.271086069904278e-14,-0.08980472263938029,0.9959593926419209,-1.5288302888011644,2.325011143006491e-13,-0.5751761453539607,1.8702674516302984,-1.3128602542048653,-1.7648041280570383e-13,0.27799899626946367,2.3918920079117774,0.7641062795561105,-3.220158420411679e-12,1.000000000000015,1.7000000000000828,2.000000000000015,1.6999999999996018,2.0,1.7
78.59999999999768,0.0002547960029914975,-1.1779089537025493e-13,6.076409782198282e-13,-4.0154233449354225e-13,-1.0713405370718327e-12,5.415598928817357e-11,1.6607222004741176,3.5894481440186424e-14,0.0,0.0,0.41686206297532014,-3.662810303922002e-14,-0.08980472263938229,0.9959593926419207,-1.5288302888011724,-5.450203610787818e-13,-0.5751761453539623,1.8702674516302984,-1.3128602542048766,-2.7335396211905764e-13,0.27799899626946645,2.3918920079117703,0.7641062795560616,1.2587776571000962e-12,1.000000000000004,1.7000000000000615,2.000000000000004,1.6999999999995117,2.0,1.7
78.64999999999768,0.000256571001955308,-1.0023699325743777e-13,2.3351887491557447e-13,-6.498255057240782e-13,6.600858549132437e-12,4.0120680970247966e-11,1.6607222004741193,3.0004936671673674e-14,0.0,0.0,0.4168620629753191,-6.246054128228604e-15,-0.08980472263938405,0.9959593926419206,-1.5288302888012002,-5.65097477803459e-13,-0.5751761453539648,1.8702674516302977,-1.3128602542048915,-3.2692098897264927e-13,0.277998996269478,2.3918920079117463,0.7641062795561923,3.9665771215087746e-12,0.9999999999999868,1.7000000000000073,1.9999999999999867,1.6999999999995463,2.0,1.7
78.69999999999767,0.00025359699793625623,-8.350801699362396e-14,1.2035943130988838e-13,3.6062524065878014e-13,4.271720984957869e-12,9.775077769833256e-12,1.6607222004741207,2.4993087008801787e-14,0.0,0.0,0.4168620629753191,5.4298896175501195e-15,-0.08980472263938538,0.9959593926419205,-1.5288302888012293,-5.975887530896629e-13,-0.5751761453539673,1.870267451630297,-1.3128602542048995,3.12193848397256e-15,0.27799899626949,2.3918920079117223,0.7641062795564407,5.972611170021173e-12,0.999999999999974,1.6999999999999575,1.999999999999974,1.6999999999997093,2.0,1.7
78.74999999999767,0.0002530090059735812,-6.945866555881193e-14,-2.2303293347699958e-14,2.8494920823300984e-12,-7.602940380504133e-13,-2.411043115660036e-11,1.6607222004741218,2.081768615912059e-14,0.0,0.0,0.4168620629753195,1.1447861183044539e-14,-0.08980472263938649,0.9959593926419203,-1.5288302888012586,-5.795574910567239e-13,-0.5751761453539697,1.8702674516302964,-1.312860254204894,2.1670798773186603e-13,0.2779989962695022,2.3918920079116974,0.7641062795567516,6.461365058512836e-12,0.9999999999999708,1.6999999999999165,1.9999999999999707,1.6999999999999567,2.0,1.7
78.79999999999767,0.0002538940025260672,-5.761570910931332e-14,-1.39726158124902e-13,4.798785556684966e-12,-4.9084053507242445e-12,-5.151705769046691e-11,1.6607222004741227,1.7344752881179992e-14,0.0,0.0,0.4168620629753201,1.0332696515659541e-14,-0.08980472263938737,0.9959593926419202,-1.528830288801284,-4.37082886940219e-13,-0.5751761453539717,1.8702674516302955,-1.3128602542048842,1.7869328582934538e-13,0.27799899626951274,2.391892007911676,0.7641062795570445,5.255843500682819e-12,0.9999999999999715,1.699999999999885,1.9999999999999716,1.700000000000204,2.0,1.7
78.84999999999766,0.0002510369959054515,-4.7635403753828716e-14,-1.8928930912534597e-13,4.533719551136469e-12,-5.189193960497326e-12,-6.435442284795369e-11,1.6607222004741233,1.4463967425714323e-14,0.0,0.0,0.4168620629753204,3.3463886094144394e-15,-0.08980472263938803,0.9959593926419202,-1.5288302888013,-1.9714360910597073e-13,-0.5751761453539734,1.870267451630295,-1.3128602542048813,-6.672698170686688e-14,0.27799899626951863,2.3918920079116632,0.7641062795572429,2.6799906161594746e-12,0.9999999999999692,1.6999999999998634,1.9999999999999694,1.700000000000369,2.0,1.7
78.89999999999766,0.0002509769983589649,-4.2044342341179865e-14,-2.841385103285615e-13,7.169622236899103e-12,1.5312994204469071e-12,-6.454721432406985e-11,1.660722200474124,1.2082197238022887e-14,0.0,0.0,0.4168620629753203,-6.118076846852859e-15,-0.0898047226393887,0.9959593926419201,-1.5288302888013041,2.954236845085273e-14,-0.5751761453539745,1.8702674516302946,-1.312860254204891,-3.261866797317332e-13,0.2779989962695194,2.3918920079116597,0.7641062795572964,-5.3773052623821e-13,0.9999999999999606,1.69999999999985,1.9999999999999605,1.7000000000003956,2.0,1.7
78.94999999999766,0.00025174500478897244,-3.6032844569375313e-14,-1.3867421151922373e-11,2.4522502202247747e-11,-3.2343284858836955e-12,-5.209115092115147e-11,1.6607222004741247,9.979980120963893e-15,0.0,0.0,0.41686206297531964,-2.032500236328094e-14,-0.08980472263938936,0.9959593926419201,-1.5288302888012937,3.8802348029580797e-13,-0.5751761453539752,1.8702674516302946,-1.3128602542049055,-2.4962170870938787e-13,0.2779989962695133,2.3918920079116686,0.7641062795571888,-3.765091242441703e-12,0.9999999999999517,1.6999999999998563,1.9999999999999516,1.7000000000002902,2.0,1.7
78.99999999999766,0.0002538479966460727,-2.864999420836999e-14,-3.708660981597044e-12,7.129802571523666e-12,-4.592451864850344e-13,-8.855493654378455e-12,1.660722200474125,8.178337892495127e-15,0.0,0.0,0.41686206297530126,-7.136960599593997e-13,-0.08980472263938981,0.99595939264192,-1.5288302888012437,1.6141485904081951e-12,-0.5751761453539601,1.870267451630303,-1.3128602542049221,-4.1133813300357264e-13,0.27799899626951163,2.3918920079117045,0.7641062795569354,-6.369648788499277e-12,0.9999999999999608,1.6999999999999034,1.999999999999961,1.7000000000000997,2.0,1.7
79.04999999999765,0.0002499350011930801,-2.1796574987393296e-14,6.836125975213372e-12,-1.156949596337612e-11,2.394783319943397e-12,3.693871999943722e-11,1.6607222004741256,6.745838182076628e-15,0.0,0.0,0.41686206297526096,-8.991291090392518e-13,-0.08980472263939025,0.99595939264192,-1.528830288801154,1.9706387189843785e-12,-0.5751761453539256,1.8702674516303226,-1.3128602542049432,-4.3430039232782435e-13,0.2779989962695202,2.3918920079117667,0.764106279556606,-6.8124234712182e-12,0.9999999999999892,1.6999999999999864,1.9999999999999893,1.6999999999998818,2.0,1.7
79.09999999999765,0.00025122499937424436,-1.6319157432569524e-14,1.4324585434219088e-11,-2.5225665009474105e-11,4.468993936859184e-12,7.004548548900685e-11,1.660722200474126,5.656009432706962e-15,0.0,0.0,0.41686206297522455,-5.573228102785831e-13,-0.08980472263939068,0.99595939264192,-1.5288302888010699,1.3921639208155726e-12,-0.5751761453538946,1.87026745163034,-1.3128602542049619,-3.145612263306545e-13,0.27799899626952607,2.391892007911825,0.7641062795563117,-4.9654874712463394e-12,1.0000000000000155,1.700000000000066,2.0000000000000155,1.6999999999996964,2.0,1.7
79.14999999999765,0.00025494700093986467,-1.6982217871264014e-14,-2.2699851279625434e-13,-1.6486416931377296e-11,-2.3756451337327932e-12,8.882956113161964e-11,1.6607222004741262,4.8400515610784864e-15,0.0,0.0,0.4168620629752146,1.589064614323713e-13,-0.0898047226393909,0.9959593926419199,-1.528830288801032,1.308806703418672e-13,-0.5751761453538863,1.8702674516303446,-1.312860254204972,-9.111152948769528e-14,0.27799899626951974,2.3918920079118537,0.7641062795561511,-1.4632131967959973e-12,1.0000000000000218,1.7000000000001076,2.0000000000000218,1.6999999999995956,2.0,1.7
79.19999999999764,0.0002500869959476404,-1.318957817155714e-14,-2.7366380691289907e-13,-8.982372031952832e-13,5.596279617627272e-12,4.464681780010468e-11,1.6607222004741264,3.990940667515285e-15,0.0,0.0,0.41686206297522227,1.475565357925586e-13,-0.08980472263939113,0.9959593926419199,-1.5288302888010459,-6.934401762269976e-13,-0.5751761453538935,1.8702674516303408,-1.3128602542049796,-2.0989378617433497e-13,0.27799899626951563,2.391892007911845,0.764106279556189,2.9782648597849855e-12,1.000000000000008,1.700000000000089,2.000000000000008,1.6999999999996014,2.0,1.7
79.24999999999764,0.00025061699852813035,-1.1488186466217344e-14,-3.101589900837566e-13,-3.935243111792981e-13,4.7315530526907225e-12,1.8220703625056954e-11,1.6607222004741267,3.331461758937429e-15,0.0,0.0,0.4168620629752293,1.3387334544691365e-13,-0.08980472263939135,0.9959593926419199,-1.5288302888010816,-7.383520363867618e-13,-0.5751761453538999,1.8702674516303373,-1.3128602542049832,6.992019470702864e-14,0.27799899626952407,2.3918920079118164,0.7641062795563938,5.21060574979022e-12,0.9999999999999943,1.7000000000000373,1.9999999999999942,1.6999999999997222,2.0,1.7
79.29999999999764,0.0002512560022296384,-9.394815746409128e-15,-3.667576370464537e-13,2.0502897397216714e-12,4.787571233384973e-14,-1.3921102199352439e-11,1.6607222004741269,2.757052435626562e-15,0.0,0.0,0.41686206297523565,1.183653959427258e-13,-0.08980472263939157,0.9959593926419199,-1.528830288801119,-7.580282519457267e-13,-0.5751761453539059,1.8702674516303341,-1.3128602542049739,3.064978473415648e-13,0.27799899626953406,2.3918920079117876,0.764106279556677,6.121640931043067e-12,0.9999999999999896,1.699999999999993,1.9999999999999896,1.6999999999999398,2.0,1.7
79.34999999999764,0.00025422299950150773,-7.503839844630291e-15,-4.194365554933287e-13,4.189581902608427e-12,-4.178849541270608e-12,-4.229635582212679e-11,1.660722200474127,2.2873116483061056e-15,0.0,0.0,0.4168620629752411,1.0002751409040309e-13,-0.08980472263939179,0.9959593926419199,-1.5288302888011542,-6.555137649596429e-13,-0.5751761453539108,1.8702674516303315,-1.3128602542049583,3.088916329582573e-13,0.27799899626954483,2.391892007911759,0.7641062795569656,5.425585821075445e-12,0.9999999999999903,1.6999999999999542,1.9999999999999902,1.7000000000001751,2.0,1.7
79.39999999999763,0.0002537280015530996,-6.0481110497723554e-15,-4.3586555937994693e-13,5.355772454979935e-12,-6.616184801586355e-12,-5.834850476957472e-11,1.6607222004741273,1.9121196560745907e-15,0.0,0.0,0.4168620629752456,7.905568631573665e-14,-0.08980472263939202,0.9959593926419199,-1.5288302888011818,-4.460346698292216e-13,-0.5751761453539154,1.870267451630329,-1.3128602542049481,9.994915589472687e-14,0.27799899626955216,2.3918920079117374,0.764106279557184,3.310768029969105e-12,0.999999999999989,1.6999999999999234,1.999999999999989,1.7000000000003503,2.0,1.7
79.44999999999763,0.0002510980048100464,-6.16823226190475e-15,-6.051524389913306e-13,3.038346902720922e-12,2.456825595318506e-12,-5.3946804098933743e-11,1.6607222004741273,1.609714103585973e-15,0.0,0.0,0.41686206297524897,5.72624083467393e-14,-0.08980472263939202,0.9959593926419199,-1.5288302888011975,-1.7824604708022482e-13,-0.5751761453539184,1.8702674516303275,-1.3128602542049514,-2.3086008418459093e-13,0.2779989962695555,2.3918920079117254,0.7641062795572766,3.9334279149036907e-13,0.9999999999999817,1.6999999999999003,1.9999999999999818,1.7000000000004043,2.0,1.7
79.49999999999763,0.00025125499814748764,-6.633469547392431e-15,-2.710582284578304e-13,2.9453781683472613e-12,3.805615031013569e-12,-4.6149594143578045e-11,1.6607222004741273,1.3013024904907354e-15,0.0,0.0,0.4168620629752511,2.7004786397172778e-14,-0.08980472263939202,0.9959593926419199,-1.5288302888012026,-2.632870194417872e-14,-0.5751761453539204,1.8702674516303261,-1.3128602542049599,-1.0801880441866559e-13,0.27799899626955493,2.391892007911722,0.7641062795572289,-2.303997413456318e-12,0.9999999999999732,1.6999999999998885,1.9999999999999734,1.7000000000003335,2.0,1.7
79.54999999999762,0.0002552009973442182,-3.458938227478638e-15,-2.0580686907285135e-13,9.645883435583915e-12,1.9840814678168425e-12,-3.202103446599836e-11,1.6607222004741273,9.696290131211139e-16,0.0,0.0,0.41686206297525213,1.3451874974281256e-14,-0.08980472263939202,0.9959593926419199,-1.5288302888012004,1.2094020647318436e-13,-0.5751761453539211,1.8702674516303257,-1.3128602542049606,8.226194713201286e-14,0.2779989962695526,2.391892007911724,0.764106279557056,-4.61147712063522e-12,0.9999999999999726,1.6999999999998925,1.9999999999999725,1.7000000000001672,2.0,1.7
79.59999999999762,0.0002509059995645657,-3.0753382571221675e-15,-9.590325438051756e-15,1.5435957476263232e-12,-1.4838286106047595e-12,1.486110108356515e-11,1.6607222004741273,7.966821017471818e-16,0.0,0.0,0.4168620629752526,3.1615315206386863e-15,-0.08980472263939202,0.9959593926419199,-1.5288302888011824,6.032343782523802e-13,-0.5751761453539215,1.8702674516303257,-1.3128602542049541,1.81466020522855e-13,0.2779989962695426,2.3918920079117396,0.7641062795567855,-6.212528843935138e-12,0.9999999999999798,1.699999999999926,1.9999999999999798,1.6999999999999549,2.0,1.7
79.64999999999762,0.000252066005486995,-2.660141331314864e-15,1.5128515886062214e-13,-6.348426233217961e-12,-3.9371039688596825e-12,5.5354424450841057e-11,1.6607222004741273,6.429151888910735e-16,0.0,0.0,0.4168620629752527,2.682015248736098e-15,-0.08980472263939202,0.9959593926419199,-1.5288302888011502,6.804141656336963e-13,-0.5751761453539215,1.8702674516303257,-1.312860254204947,1.0727458999261704e-13,0.27799899626952584,2.391892007911767,0.7641062795564935,-5.469473789756881e-12,0.9999999999999902,1.699999999999982,1.9999999999999902,1.6999999999997581,2.0,1.7
79.69999999999762,0.000255086000834126,-2.1864953189134573e-15,2.6513366513932603e-13,-1.2328091025338508e-11,-3.0231821655173167e-12,7.597967589328888e-11,1.6607222004741273,5.099081223253303e-16,0.0,0.0,0.416862062975253,1.0246273191767204e-14,-0.08980472263939202,0.9959593926419199,-1.528830288801124,3.629928539727982e-13,-0.5751761453539219,1.8702674516303253,-1.3128602542049466,-8.95806084503671e-14,0.2779989962695115,2.3918920079117894,0.7641062795562892,-2.701752567214828e-12,0.9999999999999947,1.7000000000000237,1.9999999999999947,1.6999999999996227,2.0,1.7
79.74999999999761,0.0002528229961171746,-1.356480425065612e-15,3.3000677233814645e-13,-7.252960049062705e-13,-7.843382329317314e-13,4.4132734094799327e-11,1.6607222004741273,4.005833563796574e-16,0.0,0.0,0.41686206297525386,2.3502956448733506e-14,-0.08980472263939202,0.9959593926419199,-1.5288302888011214,-2.534116972941272e-13,-0.5751761453539227,1.8702674516303248,-1.3128602542049548,-2.4073971672623294e-13,0.27799899626950886,2.391892007911792,0.7641062795562491,1.0972312274496163e-12,0.9999999999999888,1.7000000000000228,1.999999999999989,1.699999999999577,2.0,1.7
79.79999999999761,0.00025361100415466353,-2.5026316484702124e-15,3.06060992400728e-14,-9.998408192857753e-13,5.4918501352208354e-12,3.0992158994831556e-11,1.6607222004741273,3.327593351263768e-16,0.0,0.0,0.41686206297525547,4.000329506564083e-14,-0.08980472263939202,0.9959593926419199,-1.528830288801135,-2.896764975394408e-13,-0.5751761453539238,1.8702674516303244,-1.3128602542049679,-2.7995662837281953e-13,0.2779989962695141,2.391892007911781,0.7641062795563591,3.3038679321895826e-12,0.9999999999999765,1.6999999999999935,1.9999999999999765,1.6999999999996325,2.0,1.7
79.8499999999976,0.00025178599753417075,-1.9171624538310404e-15,-5.485237180363908e-14,3.1293316638753175e-13,2.6398436150561144e-12,5.2542569497450585e-12,1.6607222004741273,2.076277527028662e-16,0.0,0.0,0.4168620629752575,4.1533600027644466e-14,-0.08980472263939202,0.9959593926419199,-1.5288302888011507,-3.396685385037295e-13,-0.5751761453539258,1.8702674516303233,-1.312860254204975,-5.3641216117777736e-15,0.2779989962695192,2.3918920079117685,0.764106279556563,4.85347588193116e-12,0.9999999999999672,1.6999999999999662,1.9999999999999671,1.6999999999997883,2.0,1.7
79.8999999999976,0.0002546859977883287,-1.1298668323539384e-15,-1.4989490144263046e-13,1.7090159679903808e-12,-5.279350733471486e-13,-2.260068902875923e-11,1.6607222004741273,1.1176963001131417e-16,0.0,0.0,0.4168620629752595,3.879098143746251e-14,-0.08980472263939202,0.9959593926419199,-1.5288302888011673,-3.2402188018435286e-13,-0.5751761453539274,1.8702674516303224,-1.3128602542049719,1.2662805914102797e-13,0.2779989962695254,2.3918920079117547,0.7641062795568121,5.116188729418412e-12,0.9999999999999654,1.699999999999944,1.9999999999999654,1.7000000000000035,2.0,1.7
79.9499999999976,0.00025332200311822817,-5.702841375292266e-16,-2.287344504666364e-13,3.2172994384347425e-12,-3.778953564097669e-12,-4.392449847659913e-11,1.6607222004741273,5.5276288393617225e-17,0.0,0.0,0.4168620629752613,3.1296236365330995e-14,-0.08980472263939202,0.9959593926419199,-1.5288302888011815,-2.385710817848338e-13,-0.5751761453539289,1.8702674516303215,-1.3128602542049663,1.0023130547367056e-13,0.2779989962695303,2.3918920079117436,0.7641062795570396,3.986154277980451e-12,0.9999999999999655,1.6999999999999278,1.9999999999999654,1.700000000000208,2.0,1.7
79.9999999999976,0.0002577499981271103,-7.067061165777529e-17,-2.481995135436127e-13,2.9748686208614747e-12,-3.885238628774273e-12,-5.255427227163229e-11,1.6607222004741273,2.6762081517155894e-17,0.0,0.0,0.41686206297526257,1.985951384199917e-14,-0.08980472263939202,0.9959593926419199,-1.5288302888011895,-7.770610986309667e-14,-0.57517614535393,1.8702674516303208,-1.312860254204966,-8.871637273121289e-14,0.2779989962695327,2.391892007911737,0.7641062795571839,1.7899293541504935e-12,0.9999999999999635,1.6999999999999167,1.9999999999999636,1.7000000000003346,2.0,1.7
80.0499999999976,0.0002526620010030456,-2.1090248322864984e-15,-3.076013890427849e-13,4.773074315111043e-12,1.9930696505849426e-12,-5.059258941432677e-11,1.6607222004741273,2.322855093426713e-17,0.0,0.0,0.4168620629752633,7.449538164818538e-15,-0.08980472263939202,0.9959593926419199,-1.5288302888011895,7.103732117997708e-14,-0.5751761453539308,1.8702674516303204,-1.3128602542049754,-2.8297830416992657e-13,0.2779989962695315,2.3918920079117374,0.7641062795572077,-8.377842594311212e-13,0.9999999999999565,1.699999999999911,1.9999999999999565,1.7000000000003443,2.0,1.7
80.09999999999759,0.000252682002610527,-4.366903799942504e-12,-5.9206232464238164e-12,1.7223529450334898e-11,-3.3267128570557655e-12,-3.608826453857665e-11,1.6607222004741273,-8.222269068005779e-17,0.0,0.0,0.4168620629752633,-7.930531287320708e-15,-0.08980472263939202,0.9959593926419199,-1.52883028880118,3.096910369355292e-13,-0.5751761453539308,1.8702674516303204,-1.312860254204987,-1.8332482164067943e-13,0.2779989962695265,2.3918920079117454,0.7641062795571025,-3.3674137301474595e-12,0.99999999999995,1.6999999999999176,1.99999999999995,1.7000000000002438,2.0,1.7
80.14999999999759,0.00025138500495813787,-1.538321336765182e-12,-7.010792421300478e-13,3.4153005396252052e-12,-3.6180361802776894e-13,-9.186487975034918e-13,1.6607222004741218,-2.1842741268780524e-13,0.0,0.0,0.4168620629752555,-3.0396169360851154e-13,-0.08980472263938649,0.9959593926419203,-1.528830288801143,1.170867509452274e-12,-0.5751761453539137,1.8702674516303275,-1.3128602542050003,-3.496604644934677e-13,0.2779989962695312,2.391892007911773,0.764106279556889,-5.1718269570762915e-12,0.9999999999999619,1.6999999999999527,1.9999999999999618,1.7000000000000757,2.0,1.7
80.19999999999759,0.0002507169992895797,1.7997716976600562e-12,4.040512197681375e-12,-1.0632266047229346e-11,2.6189350615399645e-12,3.4387183776842956e-11,1.660722200474109,-2.953434795260644e-13,0.0,0.0,0.4168620629752394,-3.3901565571501394e-13,-0.08980472263937365,0.9959593926419215,-1.52883028880108,1.341632536433534e-12,-0.5751761453538756,1.8702674516303426,-1.3128602542050183,-3.6775064539485616e-13,0.2779989962695515,2.391892007911817,0.7641062795566294,-5.217759396951466e-12,0.9999999999999933,1.7000000000000082,1.9999999999999933,1.6999999999998876,2.0,1.7
80.24999999999758,0.00025310899945907295,4.14372842984667e-12,7.173262074419366e-12,-2.0190048335470492e-11,4.63153138722804e-12,5.810432779663685e-11,1.6607222004740965,-2.0535489464306158e-13,0.0,0.0,0.41686206297522754,-1.3699004583094517e-13,-0.08980472263936128,0.9959593926419226,-1.5288302888010261,8.100192340720666e-13,-0.5751761453538419,1.8702674516303555,-1.3128602542050334,-2.368038923178579e-13,0.2779989962695699,2.391892007911855,0.7641062795564115,-3.4984002081093183e-12,1.0000000000000218,1.7000000000000566,2.0000000000000218,1.6999999999997326,2.0,1.7
80.29999999999758,0.0002529230041545816,-3.925688151548979e-15,-5.27239724032206e-13,-1.5710100225655838e-12,-3.614506164677188e-12,5.349675417809161e-11,1.6607222004740914,1.8315268492719427e-15,0.0,0.0,0.41686206297522965,2.216730578900231e-13,-0.0898047226393562,0.9959593926419231,-1.528830288801011,-1.9948318270145812e-13,-0.5751761453538341,1.8702674516303575,-1.3128602542050394,-5.227322956455928e-15,0.27799899626957136,2.391892007911867,0.7641062795563093,-5.93183818277476e-13,1.0000000000000273,1.700000000000073,2.0000000000000275,1.699999999999653,2.0,1.7
80.34999999999758,0.00025087199901463464,-5.811335758696134e-15,-4.815559935194896e-13,-1.6380013104373226e-12,4.875831769460989e-12,3.685921464267402e-11,1.6607222004740914,1.6352424416944936e-15,0.0,0.0,0.4168620629752401,1.953110716884128e-13,-0.0898047226393562,0.9959593926419231,-1.528830288801023,-2.780336838297373e-13,-0.5751761453538434,1.8702674516303524,-1.3128602542050443,-1.8595263119031535e-13,0.2779989962695628,2.391892007911861,0.7641062795563465,2.0816538906271045e-12,1.0000000000000144,1.7000000000000624,2.000000000000014,1.699999999999673,2.0,1.7
80.39999999999758,0.0002503479990991764,-4.6152773234190226e-15,-4.64171533076577e-13,-1.1271936871975004e-12,3.56022540481455e-12,1.47696608691758e-11,1.6607222004740914,1.344675653759687e-15,0.0,0.0,0.41686206297524925,1.712332720124383e-13,-0.0898047226393562,0.9959593926419231,-1.528830288801039,-3.599337493516034e-13,-0.5751761453538512,1.870267451630348,-1.3128602542050474,5.783895728273412e-14,0.2779989962695587,2.3918920079118506,0.7641062795564966,3.924614622760805e-12,1.0000000000000033,1.7000000000000446,2.0000000000000036,1.6999999999997952,2.0,1.7
80.44999999999757,0.0003226409971830435,-3.564266013988463e-15,-4.898840018271147e-13,7.208343923069988e-13,-1.0725220953894881e-13,-1.1576624733905882e-11,1.6607222004740914,1.1139117875887357e-15,0.0,0.0,0.41686206297525724,1.480246953586094e-13,-0.0898047226393562,0.9959593926419231,-1.5288302888010583,-4.1629343371147846e-13,-0.5751761453538582,1.8702674516303441,-1.31286025420504,2.3585022752346166e-13,0.2779989962695576,2.391892007911837,0.7641062795567112,4.663097666219595e-12,0.9999999999999994,1.7000000000000282,1.9999999999999996,1.6999999999999895,2.0,1.7
80.49999999999757,0.0002519650006433949,-2.6098278620002283e-15,-5.124576806900154e-13,2.34844759335488e-12,-3.365625504580851e-12,-3.438647288631865e-11,1.6607222004740914,9.356984868893127e-16,0.0,0.0,0.416862062975264,1.235304952672537e-13,-0.0898047226393562,0.9959593926419231,-1.528830288801078,-3.8025171409612855e-13,-0.5751761453538644,1.8702674516303408,-1.3128602542050283,2.3048761704651427e-13,0.27799899626955804,2.3918920079118227,0.7641062795569298,4.084266429524301e-12,0.9999999999999992,1.700000000000013,1.9999999999999991,1.700000000000192,2.0,1.7
80.54999999999757,0.00025026799994520843,-1.9494691585890957e-15,-5.015006030231625e-13,3.2514207040222702e-12,-5.166376132590585e-12,-4.656656225824334e-11,1.6607222004740914,8.052070937893011e-16,0.0,0.0,0.41686206297526956,9.790761123275291e-14,-0.0898047226393562,0.9959593926419231,-1.5288302888010943,-2.628293344283845e-13,-0.5751761453538691,1.8702674516303381,-1.312860254205021,6.220634181747166e-14,0.27799899626955904,2.391892007911811,0.764106279557091,2.3649427852083682e-12,0.9999999999999978,1.699999999999999,1.9999999999999978,1.7000000000003357,2.0,1.7
80.59999999999756,0.00024918899725889787,-2.5816737489743654e-15,-6.197567250806219e-13,1.4073731114710494e-12,2.4071768195478753e-12,-4.2023152909448356e-11,1.6607222004740914,7.077336358598463e-16,0.0,0.0,0.41686206297527384,7.28325810815948e-14,-0.0898047226393562,0.9959593926419231,-1.5288302888011034,-1.00258299227271e-13,-0.575176145353873,1.870267451630336,-1.3128602542050243,-1.9611246481205758e-13,0.2779989962695576,2.391892007911805,0.764106279557151,3.661467229620119e-14,0.9999999999999908,1.699999999999987,1.9999999999999907,1.7000000000003759,2.0,1.7
80.64999999999756,0.00025347599876113236,-3.2942763507940716e-15,-3.256448280880058e-13,1.394526782024442e-12,3.3821141270972478e-12,-3.460891764298319e-11,1.6607222004740914,5.78649948411128e-16,0.0,0.0,0.41686206297527667,4.184474482756371e-14,-0.0898047226393562,0.9959593926419231,-1.5288302888011067,-2.988964365371851e-14,-0.5751761453538753,1.8702674516303346,-1.3128602542050312,-7.57536238346638e-14,0.2779989962695556,2.391892007911803,0.7641062795571004,-2.0645429731762167e-12,0.9999999999999836,1.6999999999999797,1.9999999999999836,1.7000000000003102,2.0,1.7
