t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
88.04999999999714,3.4340009733568877e-06,-2.392078747165676e-16,5.5220195413875975e-18,4.000000065406046,5.94974239458832e-16,0.0,0.0,0.19999989590550643,1.5985782382372578e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.09999999999714,0.0010213310015387833,-2.1554362705485455e-16,5.540654266227192e-18,4.000000065406046,5.830138457230035e-16,0.0,0.0,0.19999989590550643,1.874679215306638e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.14999999999714,3.640998329501599e-06,-2.1554362705485455e-16,5.540654266227192e-18,4.000000065406046,5.722366643702609e-16,0.0,0.0,0.19999989590550643,2.151711928617998e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.19999999999713,0.0010213380010100082,4.263915152083681e-16,-1.7706376729403894e-17,4.000000065406046,5.614594830175183e-16,0.0,0.0,0.19999989590550643,2.428744641929358e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.24999999999713,3.383000148460269e-06,4.263915152083681e-16,-1.7706376729403894e-17,4.000000065406046,5.827790587779367e-16,0.0,0.0,0.19999989590550643,1.5434258054591628e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.29999999999713,0.0010863819989026524,-2.500771603144124e-16,2.6461309272224343e-18,4.000000065406046,6.04098634538355e-16,0.0,0.0,0.19999989590550643,6.58106968988968e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.34999999999712,3.4100012271665037e-06,-2.500771603144124e-16,2.6461309272224343e-18,4.000000065406046,5.915947765226343e-16,0.0,0.0,0.19999989590550643,7.904135153500898e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.39999999999712,0.0010863720017368905,-2.0225145665094804e-16,2.3032096385265308e-17,4.000000065406046,5.790909185069136e-16,0.0,0.0,0.19999989590550643,9.227200617112115e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.44999999999712,3.392997314222157e-06,-2.0225145665094804e-16,2.3032096385265308e-17,4.000000065406046,5.689783456743664e-16,0.0,0.0,0.19999989590550643,2.074324880974477e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.49999999999712,0.0010260640010528732,4.286992035336032e-16,-1.2790832778250376e-17,4.000000065406046,5.588657728418191e-16,0.0,0.0,0.19999989590550643,3.225929700237743e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.54999999999711,3.368997568031773e-06,4.286992035336032e-16,-1.2790832778250376e-17,4.000000065406046,5.803007330184992e-16,0.0,0.0,0.19999989590550643,2.586388061325225e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.59999999999711,0.0010196049988735467,-2.3509230044453655e-16,1.6882001913488646e-17,4.000000065406046,6.017356931951793e-16,0.0,0.0,0.19999989590550643,1.9468464224127065e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.6499999999971,3.373999788891524e-06,-2.3509230044453655e-16,1.6882001913488646e-17,4.000000065406046,5.899810781729526e-16,0.0,0.0,0.19999989590550643,2.7909465180871387e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.6999999999971,0.0010814540000865236,1.3832672715461325e-16,-4.811380074464921e-17,4.000000065406046,5.782264631507258e-16,0.0,0.0,0.19999989590550643,3.635046613761572e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.7499999999971,3.2290008675772697e-06,1.3832672715461325e-16,-4.811380074464921e-17,4.000000065406046,5.851427995084564e-16,0.0,0.0,0.19999989590550643,1.2293565765291107e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.7999999999971,0.0010252829997625668,-2.1669945645094225e-16,2.0921078522470778e-17,4.000000065406046,5.92059135866187e-16,0.0,0.0,0.19999989590550643,-1.17633346070335e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.8499999999971,3.3560027077328414e-06,-2.1669945645094225e-16,2.0921078522470778e-17,4.000000065406046,5.812241630436399e-16,0.0,0.0,0.19999989590550643,-1.3027953457981088e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.89999999999709,0.0010176700016018003,-2.0405600740551412e-16,7.153616756036194e-18,4.000000065406046,5.703891902210928e-16,0.0,0.0,0.19999989590550643,9.15774391543728e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.94999999999709,3.298002411611378e-06,-2.0405600740551412e-16,7.153616756036194e-18,4.000000065406046,5.601863898508169e-16,0.0,0.0,0.19999989590550643,1.2734552293455377e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
88.99999999999709,0.0010768869979074225,-1.6102837481133097e-16,5.523078332571665e-18,4.000000065406046,5.499835894805411e-16,0.0,0.0,0.19999989590550643,1.6311360671473475e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.04999999999708,3.377997927600518e-06,-1.6102837481133097e-16,5.523078332571665e-18,4.000000065406046,5.419321707399746e-16,0.0,0.0,0.19999989590550643,1.907289983775931e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.09999999999708,0.0010952240008919034,4.690254892403148e-16,-1.8418307921571134e-17,4.000000065406046,5.338807519994082e-16,0.0,0.0,0.19999989590550643,2.1834439004045138e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.14999999999708,3.335997462272644e-06,4.690254892403148e-16,-1.8418307921571134e-17,4.000000065406046,5.573320264614239e-16,0.0,0.0,0.19999989590550643,1.2625285043259572e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.19999999999708,0.0010821799987752456,-1.9018594877334336e-16,8.511410570484837e-18,4.000000065406046,5.807833009234397e-16,0.0,0.0,0.19999989590550643,3.416131082474002e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.24999999999707,3.3619980968069285e-06,-1.9018594877334336e-16,8.511410570484837e-18,4.000000065406046,5.712740034847725e-16,0.0,0.0,0.19999989590550643,7.67183636771642e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.29999999999707,0.00102031300048111,4.1766151719793243e-16,-3.1793381675190163e-18,4.000000065406046,5.617647060461053e-16,0.0,0.0,0.19999989590550643,1.192754165295884e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.34999999999707,3.282999387010932e-06,4.1766151719793243e-16,-3.1793381675190163e-18,4.000000065406046,5.82647781906002e-16,0.0,0.0,0.19999989590550643,1.0337872569199332e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.39999999999706,0.0010963269996864256,3.978131529636e-16,-2.086729193032013e-17,4.000000065406046,6.035308577658986e-16,0.0,0.0,0.19999989590550643,8.748203485439824e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.44999999999706,3.2710013329051435e-06,3.978131529636e-16,-2.086729193032013e-17,4.000000065406046,6.234215154140786e-16,0.0,0.0,0.19999989590550643,-1.685442479720242e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.49999999999706,0.001015821999317268,-2.492926489865773e-16,1.0349683824263482e-17,4.000000065406046,6.433121730622586e-16,0.0,0.0,0.19999989590550643,-1.2119088444880307e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.54999999999706,3.2950010790955275e-06,-2.492926489865773e-16,1.0349683824263482e-17,4.000000065406046,6.308475406129298e-16,0.0,0.0,0.19999989590550643,-6.944246532748568e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.59999999999705,0.0010218200004601385,-2.1455101031979092e-16,3.992913313356772e-18,4.000000065406046,6.183829081636009e-16,0.0,0.0,0.19999989590550643,-1.769404620616827e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.64999999999705,3.364999429322779e-06,-2.1455101031979092e-16,3.992913313356772e-18,4.000000065406046,6.076553576476115e-16,0.0,0.0,0.19999989590550643,2.2705203606155934e-20,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.69999999999705,0.0010604849994706456,4.1150485822081455e-16,-2.791460605147591e-17,4.000000065406046,5.969278071316221e-16,0.0,0.0,0.19999989590550643,2.2235086927399454e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.74999999999704,3.326000296510756e-06,4.1150485822081455e-16,-2.791460605147591e-17,4.000000065406046,6.175030500426629e-16,0.0,0.0,0.19999989590550643,-1.173379433299801e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.79999999999704,0.0010147229986614548,-2.6083717866206137e-16,3.064162862516113e-17,4.000000065406046,6.380782929537037e-16,0.0,0.0,0.19999989590550643,-2.5691097358735965e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.84999999999704,3.2569987524766475e-06,-2.6083717866206137e-16,3.064162862516113e-17,4.000000065406046,6.250364340206006e-16,0.0,0.0,0.19999989590550643,-1.0370283046155403e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.89999999999704,0.0010198680029134266,-2.19640831299842e-16,1.1417157096040714e-17,4.000000065406046,6.119945750874976e-16,0.0,0.0,0.19999989590550643,4.95053126642516e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.94999999999703,3.4370023058727384e-06,-2.19640831299842e-16,1.1417157096040714e-17,4.000000065406046,6.010125335225054e-16,0.0,0.0,0.19999989590550643,1.0659109814445516e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
89.99999999999703,0.0010215270012849942,-1.995444452306417e-16,2.0223758648643675e-17,4.000000065406046,5.900304919575133e-16,0.0,0.0,0.19999989590550643,1.6367688362465871e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.04999999999703,3.4189979487564415e-06,-1.995444452306417e-16,2.0223758648643675e-17,4.000000065406046,5.800532696959813e-16,0.0,0.0,0.19999989590550643,2.647956768678771e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.09999999999702,0.0010170149980694987,4.118128605762599e-16,-5.108455704890685e-18,4.000000065406046,5.700760474344493e-16,0.0,0.0,0.19999989590550643,3.659144701110954e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.14999999999702,3.384000592632219e-06,4.118128605762599e-16,-5.108455704890685e-18,4.000000065406046,5.906666904632623e-16,0.0,0.0,0.19999989590550643,3.4037219158664205e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.19999999999702,0.0011544270018930547,8.544820726298099e-17,-4.574274376704761e-17,4.000000065406046,6.112573334920753e-16,0.0,0.0,0.19999989590550643,3.148299130621886e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.24999999999702,3.287001163698733e-06,8.544820726298099e-17,-4.574274376704761e-17,4.000000065406046,6.155297438552244e-16,0.0,0.0,0.19999989590550643,8.611619422695055e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.29999999999701,0.0010182869991695043,-2.3527748302263e-16,1.403618296895101e-17,4.000000065406046,6.198021542183735e-16,0.0,0.0,0.19999989590550643,-1.4259752460828756e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.34999999999701,3.4479999158065766e-06,-2.3527748302263e-16,1.403618296895101e-17,4.000000065406046,6.080382800672421e-16,0.0,0.0,0.19999989590550643,-7.241660976353251e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.39999999999701,0.0010205920007138047,-2.4875721828479416e-16,2.428379932307035e-17,4.000000065406046,5.962744059161108e-16,0.0,0.0,0.19999989590550643,-2.2356949187774466e-20,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.449999999997,3.3370015444234014e-06,-2.4875721828479416e-16,2.428379932307035e-17,4.000000065406046,5.83836545001871e-16,0.0,0.0,0.19999989590550643,1.1918330169657431e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.499999999997,0.0011358010015101172,4.073234800766937e-16,3.06583575258694e-18,4.000000065406046,5.713986840876313e-16,0.0,0.0,0.19999989590550643,2.4060229831192607e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.549999999997,3.240002115489915e-06,4.073234800766937e-16,3.06583575258694e-18,4.000000065406046,5.917648580914661e-16,0.0,0.0,0.19999989590550643,2.559314770748608e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.599999999997,0.0010234979999950156,-2.4736257853713996e-16,5.903819642362473e-18,4.000000065406046,6.121310320953009e-16,0.0,0.0,0.19999989590550643,2.7126065583779553e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.649999999997,3.4610020520631224e-06,-2.4736257853713996e-16,5.903819642362473e-18,4.000000065406046,5.997629031684439e-16,0.0,0.0,0.19999989590550643,3.007797540496079e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.69999999999699,0.00106031100222026,-2.1075196167223698e-16,2.530087413448595e-18,4.000000065406046,5.8739477424158695e-16,0.0,0.0,0.19999989590550643,3.3029885226142027e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.74999999999699,3.2989992178045213e-06,-2.1075196167223698e-16,2.530087413448595e-18,4.000000065406046,5.768571761579751e-16,0.0,0.0,0.19999989590550643,3.4294928932866327e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.79999999999698,0.0010163459992327262,-1.7148669061107982e-16,5.6012171219558746e-18,4.000000065406046,5.663195780743632e-16,0.0,0.0,0.19999989590550643,3.555997263959063e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.84999999999698,3.4149998100474477e-06,-1.7148669061107982e-16,5.6012171219558746e-18,4.000000065406046,5.577452435438092e-16,0.0,0.0,0.19999989590550643,3.8360581200568556e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.89999999999698,0.0010204959980910644,4.587075691515733e-16,-1.5816222707605923e-18,4.000000065406046,5.491709090132553e-16,0.0,0.0,0.19999989590550643,4.1161189761546484e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.94999999999698,3.3090000215452164e-06,4.587075691515733e-16,-1.5816222707605923e-18,4.000000065406046,5.721062874708339e-16,0.0,0.0,0.19999989590550643,4.037037862616619e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
90.99999999999697,0.0010925319984380621,3.614623634552673e-16,-2.921649569140577e-17,4.000000065406046,5.950416659284125e-16,0.0,0.0,0.19999989590550643,3.957956749078589e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.04999999999697,3.3430005714762956e-06,3.614623634552673e-16,-2.921649569140577e-17,4.000000065406046,6.131147841011759e-16,0.0,0.0,0.19999989590550643,2.4971319645083e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.09999999999697,0.0010822889998962637,-2.9022699847029904e-16,1.5463221726837693e-17,4.000000065406046,6.311879022739393e-16,0.0,0.0,0.19999989590550643,1.0363071799380108e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.14999999999696,3.2759999157860875e-06,-2.9022699847029904e-16,1.5463221726837693e-17,4.000000065406046,6.166765523504243e-16,0.0,0.0,0.19999989590550643,1.809468266279896e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.19999999999696,0.0010940309985016938,-2.2957356315581956e-16,1.7449937504622655e-17,4.000000065406046,6.021652024269093e-16,0.0,0.0,0.19999989590550643,2.5826293526217804e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.24999999999696,3.4940021578222513e-06,-2.2957356315581956e-16,1.7449937504622655e-17,4.000000065406046,5.906865242691183e-16,0.0,0.0,0.19999989590550643,3.4551262278529124e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.29999999999696,0.0010587479991954751,-2.261484266149192e-16,2.114808335233493e-17,4.000000065406046,5.792078461113272e-16,0.0,0.0,0.19999989590550643,4.3276231030840455e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.34999999999695,3.302000550320372e-06,-2.261484266149192e-16,2.114808335233493e-17,4.000000065406046,5.679004247805813e-16,0.0,0.0,0.19999989590550643,5.385027270700792e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.39999999999695,0.0010157139986404218,4.250616205416196e-16,-8.379273430713166e-18,4.000000065406046,5.565930034498355e-16,0.0,0.0,0.19999989590550643,6.442431438317538e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.44999999999695,3.207002009730786e-06,4.250616205416196e-16,-8.379273430713166e-18,4.000000065406046,5.778460844769163e-16,0.0,0.0,0.19999989590550643,6.0234677667818805e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.49999999999694,0.0010722530023485888,-2.530415109320064e-16,2.042132908359074e-17,4.000000065406046,5.990991655039972e-16,0.0,0.0,0.19999989590550643,5.604504095246223e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.54999999999694,3.2530006137676537e-06,-2.530415109320064e-16,2.042132908359074e-17,4.000000065406046,5.864470899573967e-16,0.0,0.0,0.19999989590550643,6.6255705494257605e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.59999999999694,0.0010885880001296755,3.906166551646091e-16,-1.8055777820146293e-17,4.000000065406046,5.737950144107962e-16,0.0,0.0,0.19999989590550643,7.646637003605299e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.64999999999694,3.426001057960093e-06,3.906166551646091e-16,-1.8055777820146293e-17,4.000000065406046,5.933258471690268e-16,0.0,0.0,0.19999989590550643,6.743848112597986e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.69999999999693,0.0011144409982080106,-2.364439532701176e-16,-2.811302351937023e-18,4.000000065406046,6.128566799272573e-16,0.0,0.0,0.19999989590550643,5.841059221590671e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.74999999999693,3.277997166151181e-06,-2.364439532701176e-16,-2.811302351937023e-18,4.000000065406046,6.010344822637515e-16,0.0,0.0,0.19999989590550643,5.70049410399382e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.79999999999693,0.001018105002003722,-2.0172889026205134e-16,4.9962238393794905e-18,4.000000065406046,5.892122846002456e-16,0.0,0.0,0.19999989590550643,5.559928986396969e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.84999999999692,3.3039978006854653e-06,-2.0172889026205134e-16,4.9962238393794905e-18,4.000000065406046,5.79125840087143e-16,0.0,0.0,0.19999989590550643,5.809740178365945e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.89999999999692,0.0010729530004027765,4.0625081872811453e-16,-2.907377063979342e-17,4.000000065406046,5.690393955740404e-16,0.0,0.0,0.19999989590550643,6.05955137033492e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.94999999999692,3.7089994293637574e-06,4.0625081872811453e-16,-2.907377063979342e-17,4.000000065406046,5.89351936510446e-16,0.0,0.0,0.19999989590550643,4.6058628383452496e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
91.99999999999692,0.0010167529981117696,-2.416150364735459e-16,4.173119572885124e-18,4.000000065406046,6.096644774468517e-16,0.0,0.0,0.19999989590550643,3.1521743063555782e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.04999999999691,3.3190008252859116e-06,-2.416150364735459e-16,4.173119572885124e-18,4.000000065406046,5.975837256231743e-16,0.0,0.0,0.19999989590550643,3.360830284999835e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.09999999999691,0.0010215260008408222,4.1067683057531426e-16,-3.210043111856985e-17,4.000000065406046,5.85502973799497e-16,0.0,0.0,0.19999989590550643,3.5694862636440915e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.14999999999691,3.4320000850129873e-06,4.1067683057531426e-16,-3.210043111856985e-17,4.000000065406046,6.060368153282626e-16,0.0,0.0,0.19999989590550643,1.964464707715599e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.1999999999969,0.0010826690013345797,-2.7712509284216953e-16,2.3393991211979707e-17,4.000000065406046,6.265706568570283e-16,0.0,0.0,0.19999989590550643,3.5944315178710683e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.2499999999969,3.4810000215657055e-06,-2.7712509284216953e-16,2.3393991211979707e-17,4.000000065406046,6.127144022149199e-16,0.0,0.0,0.19999989590550643,1.5291427123860924e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.2999999999969,0.0010967540001729503,3.6637065468680995e-16,-3.731180132655193e-18,4.000000065406046,5.988581475728115e-16,0.0,0.0,0.19999989590550643,2.6988422729850776e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.3499999999969,3.2380012271460146e-06,3.6637065468680995e-16,-3.731180132655193e-18,4.000000065406046,6.17176680307152e-16,0.0,0.0,0.19999989590550643,2.512283266352318e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.3999999999969,0.0010176970026805066,-2.673224334831547e-16,3.734144747970583e-18,4.000000065406046,6.354952130414924e-16,0.0,0.0,0.19999989590550643,2.3257242597195583e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.44999999999689,3.4719996619969606e-06,-2.673224334831547e-16,3.734144747970583e-18,4.000000065406046,6.221290913673347e-16,0.0,0.0,0.19999989590550643,2.5124314971180872e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.49999999999689,0.0010198840027442202,-2.411177222543892e-16,1.6605869172683745e-17,4.000000065406046,6.087629696931769e-16,0.0,0.0,0.19999989590550643,2.699138734516616e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.54999999999688,3.2559983083046973e-06,-2.411177222543892e-16,1.6605869172683745e-17,4.000000065406046,5.967070835804575e-16,0.0,0.0,0.19999989590550643,3.5294321931508035e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.59999999999688,0.0011224459994991776,4.1588057748677106e-16,-1.6635091809364018e-17,4.000000065406046,5.846511974677382e-16,0.0,0.0,0.19999989590550643,4.359725651784991e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.64999999999688,3.340999683132395e-06,4.1588057748677106e-16,-1.6635091809364018e-17,4.000000065406046,6.054452263420766e-16,0.0,0.0,0.19999989590550643,3.52797106131679e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.69999999999688,0.0011033769987989217,-2.8568790772464086e-16,-3.597984201699454e-18,4.000000065406046,6.26239255216415e-16,0.0,0.0,0.19999989590550643,2.6962164708485897e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.74999999999687,3.359000402269885e-06,-2.8568790772464086e-16,-3.597984201699454e-18,4.000000065406046,6.119548598301831e-16,0.0,0.0,0.19999989590550643,2.516317260763617e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.79999999999687,0.0010195850009040441,-2.0138293024265716e-16,1.300195574035351e-18,4.000000065406046,5.976704644439512e-16,0.0,0.0,0.19999989590550643,2.3364180506786446e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.84999999999687,3.4050026442855597e-06,-2.0138293024265716e-16,1.300195574035351e-18,4.000000065406046,5.876013179318183e-16,0.0,0.0,0.19999989590550643,2.401427829380412e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.89999999999687,0.001095124000130454,3.912376891336241e-16,-1.8614607807097318e-17,4.000000065406046,5.775321714196854e-16,0.0,0.0,0.19999989590550643,2.4664376080821797e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.94999999999686,3.2960015232674778e-06,3.912376891336241e-16,-1.8614607807097318e-17,4.000000065406046,5.970940558763665e-16,0.0,0.0,0.19999989590550643,1.5357072177273138e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
92.99999999999686,0.0010183669983234722,-2.286020163653189e-16,4.8043708768263915e-18,4.000000065406046,6.166559403330477e-16,0.0,0.0,0.19999989590550643,6.049768273724478e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.04999999999686,3.4419972507748753e-06,-2.286020163653189e-16,4.8043708768263915e-18,4.000000065406046,6.052258395147817e-16,0.0,0.0,0.19999989590550643,8.451953712137674e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.09999999999685,0.001019249997625593,-2.489358363575464e-16,1.0066563061643732e-17,4.000000065406046,5.937957386965156e-16,0.0,0.0,0.19999989590550643,1.0854139150550871e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.14999999999685,3.221997758373618e-06,-2.489358363575464e-16,1.0066563061643732e-17,4.000000065406046,5.813489468786382e-16,0.0,0.0,0.19999989590550643,1.5887420681372735e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.19999999999685,0.0010843509990081657,-1.9116374243183004e-16,5.455950971501762e-18,4.000000065406046,5.689021550607608e-16,0.0,0.0,0.19999989590550643,2.09207022121946e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.24999999999685,3.2709976949263364e-06,-1.9116374243183004e-16,5.455950971501762e-18,4.000000065406046,5.593439679391692e-16,0.0,0.0,0.19999989590550643,2.364867769794548e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
