t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
83.99999999999737,6.629799827351235e-05,0.0,0.0,3.9999999999850586,1.9173849954819513e-10,0.0,0.0,0.20000000237243817,-2.776402649530938e-08,3.9999999999850586,0.20000000237243817,3.9999999999850586,0.20000000237243817,4.0,0.2
84.04999999999737,6.604800000786781e-05,0.0,0.0,3.9999999999946456,1.9173849954819513e-10,0.0,0.0,0.20000000098423687,-2.776402649530938e-08,3.9999999999946456,0.20000000098423687,3.9999999999946456,0.20000000098423687,4.0,0.2
84.09999999999737,6.926700007170439e-05,0.0,0.0,4.000000000004233,1.9173849954819513e-10,0.0,0.0,0.19999999959603557,-2.776402649530938e-08,4.000000000004233,0.19999999959603557,4.000000000004233,0.19999999959603557,4.0,0.2
84.14999999999736,6.585600203834474e-05,0.0,0.0,4.000000000013819,1.9173849954819513e-10,0.0,0.0,0.19999999820783426,-2.776402649530938e-08,4.000000000013819,0.19999999820783426,4.000000000013819,0.19999999820783426,4.0,0.2
84.19999999999736,0.00011814499885076657,0.0,0.0,4.000000000023405,1.9173849954819513e-10,0.0,0.0,0.19999999681963296,-2.776402649530938e-08,4.000000000023405,0.19999999681963296,4.000000000023405,0.19999999681963296,4.0,0.2
84.24999999999736,6.841000140411779e-05,0.0,0.0,4.000000000032991,1.9173849954819513e-10,0.0,0.0,0.19999999543143165,-2.776402649530938e-08,4.000000000032991,0.19999999543143165,4.000000000032991,0.19999999543143165,4.0,0.2
84.29999999999735,6.656800178461708e-05,0.0,0.0,4.0000000000425775,1.9173849954819513e-10,0.0,0.0,0.19999999404323035,-2.776402649530938e-08,4.0000000000425775,0.19999999404323035,4.0000000000425775,0.19999999404323035,4.0,0.2
84.34999999999735,6.492700049420819e-05,-3.417339428185998e-09,1.1019572886233644e-06,4.000000000052164,1.9173849954819513e-10,0.0,0.0,0.19999999265502905,-2.776402649530938e-08,4.000000000052164,0.19999999265502905,4.000000000052164,0.19999999265502905,4.0,0.2
84.39999999999735,6.579199907719158e-05,0.0,0.0,4.0000000000574785,2.0871528138895203e-11,0.0,0.0,0.19999999264427434,2.7333837935858833e-08,4.0000000000574785,0.19999999264427434,4.0000000000574785,0.19999999264427434,4.0,0.2
84.44999999999735,6.915400081197731e-05,0.0,0.0,4.000000000058521,2.0871528138895203e-11,0.0,0.0,0.19999999401096627,2.7333837935858833e-08,4.000000000058521,0.19999999401096627,4.000000000058521,0.19999999401096627,4.0,0.2
84.49999999999734,6.602500070584938e-05,0.0,0.0,4.000000000059564,2.0871528138895203e-11,0.0,0.0,0.1999999953776582,2.7333837935858833e-08,4.000000000059564,0.1999999953776582,4.000000000059564,0.1999999953776582,4.0,0.2
84.54999999999734,6.719399971188977e-05,0.0,0.0,4.000000000060607,2.0871528138895203e-11,0.0,0.0,0.19999999674435012,2.7333837935858833e-08,4.000000000060607,0.19999999674435012,4.000000000060607,0.19999999674435012,4.0,0.2
84.59999999999734,6.601700079045258e-05,0.0,0.0,4.000000000061649,2.0871528138895203e-11,0.0,0.0,0.19999999811104205,2.7333837935858833e-08,4.000000000061649,0.19999999811104205,4.000000000061649,0.19999999811104205,4.0,0.2
84.64999999999733,6.609800038859248e-05,0.0,0.0,4.000000000062692,2.0871528138895203e-11,0.0,0.0,0.19999999947773398,2.7333837935858833e-08,4.000000000062692,0.19999999947773398,4.000000000062692,0.19999999947773398,4.0,0.2
84.69999999999733,6.639099956373684e-05,0.0,0.0,4.000000000063735,2.0871528138895203e-11,0.0,0.0,0.2000000008444259,2.7333837935858833e-08,4.000000000063735,0.2000000008444259,4.000000000063735,0.2000000008444259,4.0,0.2
84.74999999999733,6.706600106554106e-05,0.0,0.0,4.0000000000647775,2.0871528138895203e-11,0.0,0.0,0.20000000221111783,2.7333837935858833e-08,4.0000000000647775,0.20000000221111783,4.0000000000647775,0.20000000221111783,4.0,0.2
84.79999999999733,6.929899973329157e-05,0.0,0.0,4.00000000006582,2.0871528138895203e-11,0.0,0.0,0.20000000357780975,2.7333837935858833e-08,4.00000000006582,0.20000000357780975,4.00000000006582,0.20000000357780975,4.0,0.2
84.84999999999732,6.664399916189723e-05,0.0,0.0,4.000000000066863,2.0871528138895203e-11,0.0,0.0,0.20000000494450168,2.7333837935858833e-08,4.000000000066863,0.20000000494450168,4.000000000066863,0.20000000494450168,4.0,0.2
84.89999999999732,6.698699871776626e-05,0.0,0.0,4.000000000067906,2.0871528138895203e-11,0.0,0.0,0.2000000063111936,2.7333837935858833e-08,4.000000000067906,0.2000000063111936,4.000000000067906,0.2000000063111936,4.0,0.2
84.94999999999732,6.481200034613721e-05,-3.4506812468089253e-09,-1.1441620806599e-06,4.000000000068948,2.0871528138895203e-11,0.0,0.0,0.20000000767788553,2.7333837935858833e-08,4.000000000068948,0.20000000767788553,4.000000000068948,0.20000000767788553,4.0,0.2
84.99999999999731,6.62200000078883e-05,0.0,0.0,4.000000000065679,-1.5166253420155109e-10,0.0,0.0,0.20000000761437478,-2.987426609713616e-08,4.000000000065679,0.20000000761437478,4.000000000065679,0.20000000761437478,4.0,0.2
85.04999999999731,6.58249991829507e-05,0.0,0.0,4.000000000058096,-1.5166253420155109e-10,0.0,0.0,0.20000000612066152,-2.987426609713616e-08,4.000000000058096,0.20000000612066152,4.000000000058096,0.20000000612066152,4.0,0.2
85.09999999999731,6.62950005789753e-05,0.0,0.0,4.0000000000505125,-1.5166253420155109e-10,0.0,0.0,0.20000000462694825,-2.987426609713616e-08,4.0000000000505125,0.20000000462694825,4.0000000000505125,0.20000000462694825,4.0,0.2
85.1499999999973,6.899499931023456e-05,0.0,0.0,4.000000000042929,-1.5166253420155109e-10,0.0,0.0,0.200000003133235,-2.987426609713616e-08,4.000000000042929,0.200000003133235,4.000000000042929,0.200000003133235,4.0,0.2
85.1999999999973,6.689200017717667e-05,0.0,0.0,4.000000000035346,-1.5166253420155109e-10,0.0,0.0,0.20000000163952172,-2.987426609713616e-08,4.000000000035346,0.20000000163952172,4.000000000035346,0.20000000163952172,4.0,0.2
85.2499999999973,6.593299985979684e-05,0.0,0.0,4.000000000027763,-1.5166253420155109e-10,0.0,0.0,0.20000000014580846,-2.987426609713616e-08,4.000000000027763,0.20000000014580846,4.000000000027763,0.20000000014580846,4.0,0.2
85.2999999999973,6.554699939442798e-05,0.0,0.0,4.000000000020179,-1.5166253420155109e-10,0.0,0.0,0.1999999986520952,-2.987426609713616e-08,4.000000000020179,0.1999999986520952,4.000000000020179,0.1999999986520952,4.0,0.2
85.3499999999973,6.654900062130764e-05,0.0,0.0,4.000000000012596,-1.5166253420155109e-10,0.0,0.0,0.19999999715838193,-2.987426609713616e-08,4.000000000012596,0.19999999715838193,4.000000000012596,0.19999999715838193,4.0,0.2
85.39999999999729,6.525600110762753e-05,0.0,0.0,4.000000000005013,-1.5166253420155109e-10,0.0,0.0,0.19999999566466867,-2.987426609713616e-08,4.000000000005013,0.19999999566466867,4.000000000005013,0.19999999566466867,4.0,0.2
85.44999999999729,6.557700180565007e-05,0.0,0.0,3.99999999999743,-1.5166253420155109e-10,0.0,0.0,0.1999999941709554,-2.987426609713616e-08,3.99999999999743,0.1999999941709554,3.99999999999743,0.1999999941709554,4.0,0.2
85.49999999999729,6.752900299034081e-05,1.1893767954659421e-09,1.108684749846863e-06,3.9999999999898472,-1.5166253420155109e-10,0.0,0.0,0.19999999267724214,-2.987426609713616e-08,3.9999999999898472,0.19999999267724214,3.9999999999898472,0.19999999267724214,4.0,0.2
85.54999999999728,6.555700019816868e-05,0.0,0.0,3.9999999999837508,-9.219369442825399e-11,0.0,0.0,0.1999999925693848,2.5559971395206984e-08,3.9999999999837508,0.1999999925693848,3.9999999999837508,0.1999999925693848,4.0,0.2
85.59999999999728,6.550200123456307e-05,0.0,0.0,3.999999999979141,-9.219369442825399e-11,0.0,0.0,0.1999999938473834,2.5559971395206984e-08,3.999999999979141,0.1999999938473834,3.999999999979141,0.1999999938473834,4.0,0.2
85.64999999999728,6.556000153068453e-05,0.0,0.0,3.9999999999745315,-9.219369442825399e-11,0.0,0.0,0.199999995125382,2.5559971395206984e-08,3.9999999999745315,0.199999995125382,3.9999999999745315,0.199999995125382,4.0,0.2
85.69999999999727,6.557899905601516e-05,0.0,0.0,3.999999999969922,-9.219369442825399e-11,0.0,0.0,0.1999999964033806,2.5559971395206984e-08,3.999999999969922,0.1999999964033806,3.999999999969922,0.1999999964033806,4.0,0.2
85.74999999999727,6.49800022074487e-05,0.0,0.0,3.999999999965312,-9.219369442825399e-11,0.0,0.0,0.1999999976813792,2.5559971395206984e-08,3.999999999965312,0.1999999976813792,3.999999999965312,0.1999999976813792,4.0,0.2
85.79999999999727,6.63780010654591e-05,0.0,0.0,3.9999999999607025,-9.219369442825399e-11,0.0,0.0,0.19999999895937778,2.5559971395206984e-08,3.9999999999607025,0.19999999895937778,3.9999999999607025,0.19999999895937778,4.0,0.2
85.84999999999727,6.984500214457512e-05,0.0,0.0,3.999999999956093,-9.219369442825399e-11,0.0,0.0,0.20000000023737638,2.5559971395206984e-08,3.999999999956093,0.20000000023737638,3.999999999956093,0.20000000023737638,4.0,0.2
85.89999999999726,6.553999992320314e-05,0.0,0.0,3.9999999999514833,-9.219369442825399e-11,0.0,0.0,0.20000000151537498,2.5559971395206984e-08,3.9999999999514833,0.20000000151537498,3.9999999999514833,0.20000000151537498,4.0,0.2
85.94999999999726,6.634999954258092e-05,0.0,0.0,3.9999999999468736,-9.219369442825399e-11,0.0,0.0,0.20000000279337357,2.5559971395206984e-08,3.9999999999468736,0.20000000279337357,3.9999999999468736,0.20000000279337357,4.0,0.2
85.99999999999726,6.526799916173331e-05,0.0,0.0,3.999999999942264,-9.219369442825399e-11,0.0,0.0,0.20000000407137217,2.5559971395206984e-08,3.999999999942264,0.20000000407137217,3.999999999942264,0.20000000407137217,4.0,0.2
86.04999999999725,6.647000191151164e-05,0.0,0.0,3.9999999999376543,-9.219369442825399e-11,0.0,0.0,0.20000000534937076,2.5559971395206984e-08,3.9999999999376543,0.20000000534937076,3.9999999999376543,0.20000000534937076,4.0,0.2
86.09999999999725,6.567799937329255e-05,0.0,0.0,3.9999999999330447,-9.219369442825399e-11,0.0,0.0,0.20000000662736936,2.5559971395206984e-08,3.9999999999330447,0.20000000662736936,3.9999999999330447,0.20000000662736936,4.0,0.2
86.14999999999725,6.42910017631948e-05,3.905005435630204e-09,-1.1662156850581372e-06,3.999999999928435,-9.219369442825399e-11,0.0,0.0,0.20000000790536795,2.5559971395206984e-08,3.999999999928435,0.20000000790536795,3.999999999928435,0.20000000790536795,4.0,0.2
86.19999999999725,6.919800216564909e-05,0.0,0.0,3.999999999928707,1.030565773532562e-10,0.0,0.0,0.20000000772559687,-3.275081285769988e-08,3.999999999928707,0.20000000772559687,3.999999999928707,0.20000000772559687,4.0,0.2
86.24999999999724,6.607899922528304e-05,0.0,0.0,3.999999999933859,1.030565773532562e-10,0.0,0.0,0.2000000060880562,-3.275081285769988e-08,3.999999999933859,0.2000000060880562,3.999999999933859,0.2000000060880562,4.0,0.2
86.29999999999724,6.481899981736206e-05,0.0,0.0,3.9999999999390115,1.030565773532562e-10,0.0,0.0,0.20000000445051555,-3.275081285769988e-08,3.9999999999390115,0.20000000445051555,3.9999999999390115,0.20000000445051555,4.0,0.2
86.34999999999724,6.515899804071523e-05,0.0,0.0,3.9999999999441638,1.030565773532562e-10,0.0,0.0,0.2000000028129749,-3.275081285769988e-08,3.9999999999441638,0.2000000028129749,3.9999999999441638,0.2000000028129749,4.0,0.2
86.39999999999723,6.73870017635636e-05,0.0,0.0,3.999999999949316,1.030565773532562e-10,0.0,0.0,0.20000000117543423,-3.275081285769988e-08,3.999999999949316,0.20000000117543423,3.999999999949316,0.20000000117543423,4.0,0.2
86.44999999999723,6.657300036749803e-05,0.0,0.0,3.9999999999544684,1.030565773532562e-10,0.0,0.0,0.19999999953789357,-3.275081285769988e-08,3.9999999999544684,0.19999999953789357,3.9999999999544684,0.19999999953789357,4.0,0.2
86.49999999999723,7.197800005087629e-05,0.0,0.0,3.9999999999596207,1.030565773532562e-10,0.0,0.0,0.19999999790035292,-3.275081285769988e-08,3.9999999999596207,0.19999999790035292,3.9999999999596207,0.19999999790035292,4.0,0.2
86.54999999999723,6.897200000821613e-05,0.0,0.0,3.999999999964773,1.030565773532562e-10,0.0,0.0,0.19999999626281226,-3.275081285769988e-08,3.999999999964773,0.19999999626281226,3.999999999964773,0.19999999626281226,4.0,0.2
86.59999999999722,6.54499999654945e-05,0.0,0.0,3.9999999999699254,1.030565773532562e-10,0.0,0.0,0.1999999946252716,-3.275081285769988e-08,3.9999999999699254,0.1999999946252716,3.9999999999699254,0.1999999946252716,4.0,0.2
86.64999999999722,6.426099935197271e-05,7.402082722906669e-10,1.0806719603439674e-06,3.9999999999750777,1.030565773532562e-10,0.0,0.0,0.19999999298773094,-3.275081285769988e-08,3.9999999999750777,0.19999999298773094,3.9999999999750777,0.19999999298773094,4.0,0.2
86.69999999999722,6.64610015519429e-05,0.0,0.0,3.9999999999811555,1.4006699096778958e-10,0.0,0.0,0.19999999270103025,2.1282785159498498e-08,3.9999999999811555,0.19999999270103025,3.9999999999811555,0.19999999270103025,4.0,0.2
86.74999999999721,6.620199928875081e-05,0.0,0.0,3.9999999999881592,1.4006699096778958e-10,0.0,0.0,0.1999999937651695,2.1282785159498498e-08,3.9999999999881592,0.1999999937651695,3.9999999999881592,0.1999999937651695,4.0,0.2
86.79999999999721,6.477400165749714e-05,0.0,0.0,3.999999999995163,1.4006699096778958e-10,0.0,0.0,0.19999999482930875,2.1282785159498498e-08,3.999999999995163,0.19999999482930875,3.999999999995163,0.19999999482930875,4.0,0.2
86.84999999999721,6.501299867522903e-05,0.0,0.0,4.000000000002166,1.4006699096778958e-10,0.0,0.0,0.199999995893448,2.1282785159498498e-08,4.000000000002166,0.199999995893448,4.000000000002166,0.199999995893448,4.0,0.2
86.8999999999972,6.82380014040973e-05,0.0,0.0,4.0000000000091696,1.4006699096778958e-10,0.0,0.0,0.19999999695758724,2.1282785159498498e-08,4.0000000000091696,0.19999999695758724,4.0000000000091696,0.19999999695758724,4.0,0.2
86.9499999999972,6.481099990196526e-05,0.0,0.0,4.000000000016173,1.4006699096778958e-10,0.0,0.0,0.1999999980217265,2.1282785159498498e-08,4.000000000016173,0.1999999980217265,4.000000000016173,0.1999999980217265,4.0,0.2
86.9999999999972,6.610299897147343e-05,0.0,0.0,4.000000000023176,1.4006699096778958e-10,0.0,0.0,0.19999999908586574,2.1282785159498498e-08,4.000000000023176,0.19999999908586574,4.000000000023176,0.19999999908586574,4.0,0.2
87.0499999999972,6.554799983859994e-05,0.0,0.0,4.000000000030179,1.4006699096778958e-10,0.0,0.0,0.200000000150005,2.1282785159498498e-08,4.000000000030179,0.200000000150005,4.000000000030179,0.200000000150005,4.0,0.2
87.0999999999972,6.528400263050571e-05,0.0,0.0,4.000000000037183,1.4006699096778958e-10,0.0,0.0,0.20000000121414424,2.1282785159498498e-08,4.000000000037183,0.20000000121414424,4.000000000037183,0.20000000121414424,4.0,0.2
87.14999999999719,6.560799738508649e-05,0.0,0.0,4.000000000044186,1.4006699096778958e-10,0.0,0.0,0.2000000022782835,2.1282785159498498e-08,4.000000000044186,0.2000000022782835,4.000000000044186,0.2000000022782835,4.0,0.2
87.19999999999719,6.769000174244866e-05,0.0,0.0,4.000000000051189,1.4006699096778958e-10,0.0,0.0,0.20000000334242274,2.1282785159498498e-08,4.000000000051189,0.20000000334242274,4.000000000051189,0.20000000334242274,4.0,0.2
87.24999999999719,6.516500070574693e-05,0.0,0.0,4.000000000058193,1.4006699096778958e-10,0.0,0.0,0.200000004406562,2.1282785159498498e-08,4.000000000058193,0.200000004406562,4.000000000058193,0.200000004406562,4.0,0.2
87.29999999999718,6.590200064238161e-05,0.0,0.0,4.000000000065196,1.4006699096778958e-10,0.0,0.0,0.20000000547070124,2.1282785159498498e-08,4.000000000065196,0.20000000547070124,4.000000000065196,0.20000000547070124,4.0,0.2
87.34999999999718,6.576099985977635e-05,0.0,0.0,4.000000000072199,1.4006699096778958e-10,0.0,0.0,0.20000000653484049,2.1282785159498498e-08,4.000000000072199,0.20000000653484049,4.000000000072199,0.20000000653484049,4.0,0.2
87.39999999999718,6.397800098056905e-05,-4.496127529220362e-09,-1.1059483553645548e-06,4.000000000079202,1.4006699096778958e-10,0.0,0.0,0.20000000759897973,2.1282785159498498e-08,4.000000000079202,0.20000000759897973,4.000000000079202,0.20000000759897973,4.0,0.2
87.44999999999717,6.578300235560164e-05,0.0,0.0,4.000000000080585,-8.47393854932285e-11,0.0,0.0,0.20000000728068354,-3.4014632608729246e-08,4.000000000080585,0.20000000728068354,4.000000000080585,0.20000000728068354,4.0,0.2
87.49999999999717,6.605499947909266e-05,0.0,0.0,4.000000000076348,-8.47393854932285e-11,0.0,0.0,0.2000000055799519,-3.4014632608729246e-08,4.000000000076348,0.2000000055799519,4.000000000076348,0.2000000055799519,4.0,0.2
87.54999999999717,6.905700138304383e-05,0.0,0.0,4.00000000007211,-8.47393854932285e-11,0.0,0.0,0.20000000387922026,-3.4014632608729246e-08,4.00000000007211,0.20000000387922026,4.00000000007211,0.20000000387922026,4.0,0.2
87.59999999999717,6.552199920406565e-05,0.0,0.0,4.000000000067873,-8.47393854932285e-11,0.0,0.0,0.20000000217848862,-3.4014632608729246e-08,4.000000000067873,0.20000000217848862,4.000000000067873,0.20000000217848862,4.0,0.2
87.64999999999716,6.523699994431809e-05,0.0,0.0,4.000000000063635,-8.47393854932285e-11,0.0,0.0,0.20000000047775698,-3.4014632608729246e-08,4.000000000063635,0.20000000047775698,4.000000000063635,0.20000000047775698,4.0,0.2
87.69999999999716,6.549400131916627e-05,0.0,0.0,4.000000000059398,-8.47393854932285e-11,0.0,0.0,0.19999999877702535,-3.4014632608729246e-08,4.000000000059398,0.19999999877702535,4.000000000059398,0.19999999877702535,4.0,0.2
87.74999999999716,6.529500024043955e-05,0.0,0.0,4.00000000005516,-8.47393854932285e-11,0.0,0.0,0.1999999970762937,-3.4014632608729246e-08,4.00000000005516,0.1999999970762937,4.00000000005516,0.1999999970762937,4.0,0.2
87.79999999999715,6.657900303252973e-05,0.0,0.0,4.000000000050923,-8.47393854932285e-11,0.0,0.0,0.19999999537556207,-3.4014632608729246e-08,4.000000000050923,0.19999999537556207,4.000000000050923,0.19999999537556207,4.0,0.2
87.84999999999715,6.565300282090902e-05,0.0,0.0,4.000000000046685,-8.47393854932285e-11,0.0,0.0,0.19999999367483043,-3.4014632608729246e-08,4.000000000046685,0.19999999367483043,4.000000000046685,0.19999999367483043,4.0,0.2
87.89999999999715,6.67589993099682e-05,-1.6769693627781637e-09,1.2209734412071948e-06,4.000000000042448,-8.47393854932285e-11,0.0,0.0,0.1999999919740988,-3.4014632608729246e-08,4.000000000042448,0.1999999919740988,4.000000000042448,0.1999999919740988,4.0,0.2
87.94999999999715,6.716599818901159e-05,0.0,0.0,4.000000000036113,-1.685878536321367e-10,0.0,0.0,0.19999999179958403,2.703403945163049e-08,4.000000000036113,0.19999999179958403,4.000000000036113,0.19999999179958403,4.0,0.2
87.99999999999714,6.639500134042464e-05,0.0,0.0,4.0000000000276845,-1.685878536321367e-10,0.0,0.0,0.199999993151286,2.703403945163049e-08,4.0000000000276845,0.199999993151286,4.0000000000276845,0.199999993151286,4.0,0.2
88.04999999999714,6.700999801978469e-05,0.0,0.0,4.000000000019256,-1.685878536321367e-10,0.0,0.0,0.19999999450298797,2.703403945163049e-08,4.000000000019256,0.19999999450298797,4.000000000019256,0.19999999450298797,4.0,0.2
88.09999999999714,6.573700011358596e-05,0.0,0.0,4.000000000010827,-1.685878536321367e-10,0.0,0.0,0.19999999585468994,2.703403945163049e-08,4.000000000010827,0.19999999585468994,4.000000000010827,0.19999999585468994,4.0,0.2
88.14999999999714,6.592499994440004e-05,0.0,0.0,4.000000000002398,-1.685878536321367e-10,0.0,0.0,0.19999999720639192,2.703403945163049e-08,4.000000000002398,0.19999999720639192,4.000000000002398,0.19999999720639192,4.0,0.2
88.19999999999713,6.564800060004927e-05,0.0,0.0,3.999999999993969,-1.685878536321367e-10,0.0,0.0,0.1999999985580939,2.703403945163049e-08,3.999999999993969,0.1999999985580939,3.999999999993969,0.1999999985580939,4.0,0.2
88.24999999999713,6.815000233473256e-05,0.0,0.0,3.9999999999855396,-1.685878536321367e-10,0.0,0.0,0.19999999990979586,2.703403945163049e-08,3.9999999999855396,0.19999999990979586,3.9999999999855396,0.19999999990979586,4.0,0.2
88.29999999999713,6.651100193266757e-05,0.0,0.0,3.9999999999771103,-1.685878536321367e-10,0.0,0.0,0.20000000126149783,2.703403945163049e-08,3.9999999999771103,0.20000000126149783,3.9999999999771103,0.20000000126149783,4.0,0.2
88.34999999999712,6.529700112878345e-05,0.0,0.0,3.999999999968681,-1.685878536321367e-10,0.0,0.0,0.2000000026131998,2.703403945163049e-08,3.999999999968681,0.2000000026131998,3.999999999968681,0.2000000026131998,4.0,0.2
88.39999999999712,6.574299914063886e-05,0.0,0.0,3.999999999960252,-1.685878536321367e-10,0.0,0.0,0.20000000396490178,2.703403945163049e-08,3.999999999960252,0.20000000396490178,3.999999999960252,0.20000000396490178,4.0,0.2
88.44999999999712,6.618900079047307e-05,0.0,0.0,3.9999999999518225,-1.685878536321367e-10,0.0,0.0,0.20000000531660375,2.703403945163049e-08,3.9999999999518225,0.20000000531660375,3.9999999999518225,0.20000000531660375,4.0,0.2
88.49999999999712,6.431300062104128e-05,3.527399312711706e-09,-1.0088182157829332e-06,3.9999999999433933,-1.685878536321367e-10,0.0,0.0,0.20000000666830572,2.703403945163049e-08,3.9999999999433933,0.20000000666830572,3.9999999999433933,0.20000000666830572,4.0,0.2
88.54999999999711,6.567200034623966e-05,0.0,0.0,3.9999999999393734,7.782112003448628e-12,0.0,0.0,0.20000000675898494,-2.3406871337516174e-08,3.9999999999393734,0.20000000675898494,3.9999999999393734,0.20000000675898494,4.0,0.2
88.59999999999711,6.85459999658633e-05,0.0,0.0,3.9999999999397624,7.782112003448628e-12,0.0,0.0,0.2000000055886414,-2.3406871337516174e-08,3.9999999999397624,0.2000000055886414,3.9999999999397624,0.2000000055886414,4.0,0.2
88.6499999999971,6.543500057887286e-05,0.0,0.0,3.9999999999401514,7.782112003448628e-12,0.0,0.0,0.20000000441829785,-2.3406871337516174e-08,3.9999999999401514,0.20000000441829785,3.9999999999401514,0.20000000441829785,4.0,0.2
88.6999999999971,6.55270014249254e-05,0.0,0.0,3.9999999999405405,7.782112003448628e-12,0.0,0.0,0.2000000032479543,-2.3406871337516174e-08,3.9999999999405405,0.2000000032479543,3.9999999999405405,0.2000000032479543,4.0,0.2
88.7499999999971,6.672000017715618e-05,0.0,0.0,3.9999999999409295,7.782112003448628e-12,0.0,0.0,0.20000000207761076,-2.3406871337516174e-08,3.9999999999409295,0.20000000207761076,3.9999999999409295,0.20000000207761076,4.0,0.2
88.7999999999971,6.66110026941169e-05,0.0,0.0,3.9999999999413185,7.782112003448628e-12,0.0,0.0,0.20000000090726722,-2.3406871337516174e-08,3.9999999999413185,0.20000000090726722,3.9999999999413185,0.20000000090726722,4.0,0.2
88.8499999999971,6.543400013470091e-05,0.0,0.0,3.9999999999417075,7.782112003448628e-12,0.0,0.0,0.19999999973692367,-2.3406871337516174e-08,3.9999999999417075,0.19999999973692367,3.9999999999417075,0.19999999973692367,4.0,0.2
88.89999999999709,6.596399907721207e-05,0.0,0.0,3.9999999999420965,7.782112003448628e-12,0.0,0.0,0.19999999856658013,-2.3406871337516174e-08,3.9999999999420965,0.19999999856658013,3.9999999999420965,0.19999999856658013,4.0,0.2
88.94999999999709,6.91579989506863e-05,0.0,0.0,3.9999999999424856,7.782112003448628e-12,0.0,0.0,0.19999999739623658,-2.3406871337516174e-08,3.9999999999424856,0.19999999739623658,3.9999999999424856,0.19999999739623658,4.0,0.2
88.99999999999709,6.619199848501012e-05,0.0,0.0,3.9999999999428746,7.782112003448628e-12,0.0,0.0,0.19999999622589304,-2.3406871337516174e-08,3.9999999999428746,0.19999999622589304,3.9999999999428746,0.19999999622589304,4.0,0.2
89.04999999999708,6.589100303244777e-05,0.0,0.0,3.9999999999432636,7.782112003448628e-12,0.0,0.0,0.1999999950555495,-2.3406871337516174e-08,3.9999999999432636,0.1999999950555495,3.9999999999432636,0.1999999950555495,4.0,0.2
89.09999999999708,6.626299727940932e-05,0.0,0.0,3.9999999999436526,7.782112003448628e-12,0.0,0.0,0.19999999388520595,-2.3406871337516174e-08,3.9999999999436526,0.19999999388520595,3.9999999999436526,0.19999999388520595,4.0,0.2
89.14999999999708,6.477300121332519e-05,2.687223098059622e-09,1.0740406792506907e-06,3.9999999999440417,7.782112003448628e-12,0.0,0.0,0.1999999927148624,-2.3406871337516174e-08,3.9999999999440417,0.1999999927148624,3.9999999999440417,0.1999999927148624,4.0,0.2
89.19999999999708,6.645800021942705e-05,0.0,0.0,3.9999999999477898,1.421432669064297e-10,0.0,0.0,0.1999999928870697,3.029516262501836e-08,3.9999999999477898,0.1999999928870697,3.9999999999477898,0.1999999928870697,4.0,0.2
89.24999999999707,6.713099719490856e-05,0.0,0.0,3.999999999954897,1.421432669064297e-10,0.0,0.0,0.19999999440182784,3.029516262501836e-08,3.999999999954897,0.19999999440182784,3.999999999954897,0.19999999440182784,4.0,0.2
89.29999999999707,6.833299994468689e-05,0.0,0.0,3.999999999962004,1.421432669064297e-10,0.0,0.0,0.19999999591658596,3.029516262501836e-08,3.999999999962004,0.19999999591658596,3.999999999962004,0.19999999591658596,4.0,0.2
89.34999999999707,6.600900087505579e-05,0.0,0.0,3.9999999999691114,1.421432669064297e-10,0.0,0.0,0.19999999743134408,3.029516262501836e-08,3.9999999999691114,0.19999999743134408,3.9999999999691114,0.19999999743134408,4.0,0.2
89.39999999999706,6.608700277865864e-05,0.0,0.0,3.9999999999762186,1.421432669064297e-10,0.0,0.0,0.1999999989461022,3.029516262501836e-08,3.9999999999762186,0.1999999989461022,3.9999999999762186,0.1999999989461022,4.0,0.2
89.44999999999706,6.510700040962547e-05,0.0,0.0,3.999999999983326,1.421432669064297e-10,0.0,0.0,0.20000000046086033,3.029516262501836e-08,3.999999999983326,0.20000000046086033,3.999999999983326,0.20000000046086033,4.0,0.2
89.49999999999706,6.55309995636344e-05,0.0,0.0,3.999999999990433,1.421432669064297e-10,0.0,0.0,0.20000000197561846,3.029516262501836e-08,3.999999999990433,0.20000000197561846,3.999999999990433,0.20000000197561846,4.0,0.2
89.54999999999706,6.722300167893991e-05,0.0,0.0,3.99999999999754,1.421432669064297e-10,0.0,0.0,0.20000000349037658,3.029516262501836e-08,3.99999999999754,0.20000000349037658,3.99999999999754,0.20000000349037658,4.0,0.2
89.59999999999705,6.818799738539383e-05,0.0,0.0,4.000000000004648,1.421432669064297e-10,0.0,0.0,0.2000000050051347,3.029516262501836e-08,4.000000000004648,0.2000000050051347,4.000000000004648,0.2000000050051347,4.0,0.2
89.64999999999705,6.792500062147155e-05,-1.2236958625745934e-09,-1.0040758091756e-06,4.000000000011755,1.421432669064297e-10,0.0,0.0,0.20000000651989283,3.029516262501836e-08,4.000000000011755,0.20000000651989283,4.000000000011755,0.20000000651989283,4.0,0.2
89.69999999999705,6.663000021944754e-05,0.0,0.0,4.000000000017333,8.095847377770005e-11,0.0,0.0,0.20000000677955618,-1.9908627833761648e-08,4.000000000017333,0.20000000677955618,4.000000000017333,0.20000000677955618,4.0,0.2
