t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
82.19999999999747,8.052000339375809e-06,-1.4210854715202005e-15,-4.4408920985006264e-17,4.000000000000007,-6.670183248825257e-15,0.0,0.0,0.20000000000000023,-2.271039438812301e-16,4.000000000000007,0.20000000000000023,4.000000000000007,0.20000000000000023,4.0,0.2
82.24999999999747,7.997001375770196e-06,-1.4210854715202005e-15,4.0523140398818213e-16,4.000000000000007,-6.741237522401268e-15,0.0,0.0,0.2000000000000002,-2.2932438993048035e-16,4.000000000000007,0.2000000000000002,4.000000000000007,0.2000000000000002,4.0,0.2
82.29999999999747,8.10299752629362e-06,-1.4210854715202005e-15,-3.885780586188048e-17,4.000000000000007,-6.8122917959772785e-15,0.0,0.0,0.2000000000000002,-2.0906281973107128e-16,4.000000000000007,0.2000000000000002,4.000000000000007,0.2000000000000002,4.0,0.2
82.34999999999746,8.473998605040833e-06,-1.4210854715202005e-15,-3.885780586188048e-17,4.000000000000007,-6.8833460695532894e-15,0.0,0.0,0.2000000000000002,-2.1100571002416528e-16,4.000000000000007,0.2000000000000002,4.000000000000007,0.2000000000000002,4.0,0.2
82.39999999999746,8.139002602547407e-06,-1.4210854715202005e-15,-3.885780586188048e-17,4.000000000000007,-6.9544003431293e-15,0.0,0.0,0.2000000000000002,-2.129486003172593e-16,4.000000000000007,0.2000000000000002,4.000000000000007,0.2000000000000002,4.0,0.2
82.44999999999746,7.963000825839117e-06,-1.4210854715202005e-15,-3.885780586188048e-17,4.000000000000007,-7.025454616705311e-15,0.0,0.0,0.2000000000000002,-2.148914906103533e-16,4.000000000000007,0.2000000000000002,4.000000000000007,0.2000000000000002,4.0,0.2
82.49999999999746,7.883998478064314e-06,-1.4210854715202005e-15,-3.885780586188048e-17,4.000000000000007,-7.096508890281322e-15,0.0,0.0,0.2000000000000002,-2.168343809034473e-16,4.000000000000007,0.2000000000000002,4.000000000000007,0.2000000000000002,4.0,0.2
82.54999999999745,8.045000868150964e-06,-1.4210854715202005e-15,-3.885780586188048e-17,4.000000000000007,-7.167563163857332e-15,0.0,0.0,0.2000000000000002,-2.1877727119654131e-16,4.000000000000007,0.2000000000000002,4.000000000000007,0.2000000000000002,4.0,0.2
82.59999999999745,8.037997758947313e-06,-1.4210854715202005e-15,-3.885780586188048e-17,4.000000000000007,-7.23861743743334e-15,0.0,0.0,0.2000000000000002,-2.2072016148963532e-16,4.000000000000007,0.2000000000000002,4.000000000000007,0.2000000000000002,4.0,0.2
82.64999999999745,8.198996511055157e-06,1.2967404927621828e-14,-3.885780586188048e-17,4.000000000000006,-7.309671711009349e-15,0.0,0.0,0.2000000000000002,-2.2266305178272935e-16,4.000000000000006,0.2000000000000002,4.000000000000006,0.2000000000000002,4.0,0.2
82.69999999999744,8.161998266587034e-06,-1.2434497875801754e-15,-3.885780586188048e-17,4.000000000000006,-6.661301464628259e-15,0.0,0.0,0.2000000000000002,-2.246059420758234e-16,4.000000000000006,0.2000000000000002,4.000000000000006,0.2000000000000002,4.0,0.2
82.74999999999744,7.84199801273644e-06,-1.2434497875801754e-15,-3.885780586188048e-17,4.000000000000006,-6.723473954007267e-15,0.0,0.0,0.2000000000000002,-2.265488323689174e-16,4.000000000000006,0.2000000000000002,4.000000000000006,0.2000000000000002,4.0,0.2
82.79999999999744,7.874001312302426e-06,-1.2434497875801754e-15,4.1078251911130794e-16,4.000000000000006,-6.785646443386275e-15,0.0,0.0,0.20000000000000018,-2.2849172266201145e-16,4.000000000000006,0.20000000000000018,4.000000000000006,0.20000000000000018,4.0,0.2
82.84999999999744,8.053000783547759e-06,-1.2434497875801754e-15,-3.33066907387547e-17,4.000000000000006,-6.8478189327652836e-15,0.0,0.0,0.20000000000000018,-2.079525967064461e-16,4.000000000000006,0.20000000000000018,4.000000000000006,0.20000000000000018,4.0,0.2
82.89999999999743,7.967999408720061e-06,-1.2434497875801754e-15,-3.33066907387547e-17,4.000000000000006,-6.909991422144292e-15,0.0,0.0,0.20000000000000018,-2.0961793124338382e-16,4.000000000000006,0.20000000000000018,4.000000000000006,0.20000000000000018,4.0,0.2
82.94999999999743,8.084000000962988e-06,-1.2434497875801754e-15,-3.33066907387547e-17,4.000000000000006,-6.9721639115233e-15,0.0,0.0,0.20000000000000018,-2.1128326578032154e-16,4.000000000000006,0.20000000000000018,4.000000000000006,0.20000000000000018,4.0,0.2
82.99999999999743,8.076000085566193e-06,-1.2434497875801754e-15,-3.33066907387547e-17,4.000000000000006,-7.034336400902308e-15,0.0,0.0,0.20000000000000018,-2.1294860031725927e-16,4.000000000000006,0.20000000000000018,4.000000000000006,0.20000000000000018,4.0,0.2
83.04999999999742,7.885999366408214e-06,-1.2434497875801754e-15,-3.33066907387547e-17,4.000000000000006,-7.0965088902813165e-15,0.0,0.0,0.20000000000000018,-2.14613934854197e-16,4.000000000000006,0.20000000000000018,4.000000000000006,0.20000000000000018,4.0,0.2
83.09999999999742,7.960999937495217e-06,-1.2434497875801754e-15,-3.33066907387547e-17,4.000000000000006,-7.158681379660325e-15,0.0,0.0,0.20000000000000018,-2.1627926939113471e-16,4.000000000000006,0.20000000000000018,4.000000000000006,0.20000000000000018,4.0,0.2
83.14999999999742,1.1808002454927191e-05,-1.2434497875801754e-15,-3.33066907387547e-17,4.000000000000006,-7.220853869039334e-15,0.0,0.0,0.20000000000000018,-2.1794460392807244e-16,4.000000000000006,0.20000000000000018,4.000000000000006,0.20000000000000018,4.0,0.2
83.19999999999742,8.107999747153372e-06,-1.2434497875801754e-15,-3.33066907387547e-17,4.000000000000006,-7.283026358418343e-15,0.0,0.0,0.20000000000000018,-2.1960993846501016e-16,4.000000000000006,0.20000000000000018,4.000000000000006,0.20000000000000018,4.0,0.2
83.24999999999741,8.039998647291213e-06,1.3145040611561854e-14,-3.33066907387547e-17,4.000000000000005,-7.345198847797352e-15,0.0,0.0,0.20000000000000018,-2.2127527300194789e-16,4.000000000000005,0.20000000000000018,4.000000000000005,0.20000000000000018,4.0,0.2
83.29999999999741,8.068000170169398e-06,-1.0658141036401504e-15,-3.33066907387547e-17,4.000000000000005,-6.6879468172192605e-15,0.0,0.0,0.20000000000000018,-2.2294060753888564e-16,4.000000000000005,0.20000000000000018,4.000000000000005,0.20000000000000018,4.0,0.2
83.34999999999741,8.17299951449968e-06,-1.0658141036401504e-15,-3.33066907387547e-17,4.000000000000005,-6.741237522401268e-15,0.0,0.0,0.20000000000000018,-2.246059420758234e-16,4.000000000000005,0.20000000000000018,4.000000000000005,0.20000000000000018,4.0,0.2
83.3999999999974,8.181999874068424e-06,-1.0658141036401504e-15,-3.33066907387547e-17,4.000000000000005,-6.794528227583275e-15,0.0,0.0,0.20000000000000018,-2.2627127661276113e-16,4.000000000000005,0.20000000000000018,4.000000000000005,0.20000000000000018,4.0,0.2
83.4499999999974,8.092996722552925e-06,-1.0658141036401504e-15,-3.33066907387547e-17,4.000000000000005,-6.847818932765282e-15,0.0,0.0,0.20000000000000018,-2.279366111496989e-16,4.000000000000005,0.20000000000000018,4.000000000000005,0.20000000000000018,4.0,0.2
83.4999999999974,7.988997822394595e-06,-1.0658141036401504e-15,4.163336342344337e-16,4.000000000000005,-6.901109637947289e-15,0.0,0.0,0.20000000000000015,-2.2960194568663663e-16,4.000000000000005,0.20000000000000015,4.000000000000005,0.20000000000000015,4.0,0.2
83.5499999999974,8.031998731894419e-06,-1.0658141036401504e-15,-2.7755575615628914e-17,4.000000000000005,-6.954400343129296e-15,0.0,0.0,0.20000000000000015,-2.087852639749149e-16,4.000000000000005,0.20000000000000015,4.000000000000005,0.20000000000000015,4.0,0.2
83.5999999999974,8.131002687150612e-06,-1.0658141036401504e-15,-2.7755575615628914e-17,4.000000000000005,-7.0076910483113035e-15,0.0,0.0,0.20000000000000015,-2.1017304275569636e-16,4.000000000000005,0.20000000000000015,4.000000000000005,0.20000000000000015,4.0,0.2
83.64999999999739,8.90400042408146e-06,-1.0658141036401504e-15,-2.7755575615628914e-17,4.000000000000005,-7.060981753493311e-15,0.0,0.0,0.20000000000000015,-2.1156082153647783e-16,4.000000000000005,0.20000000000000015,4.000000000000005,0.20000000000000015,4.0,0.2
83.69999999999739,8.105002052616328e-06,-1.0658141036401504e-15,-2.7755575615628914e-17,4.000000000000005,-7.11427245867532e-15,0.0,0.0,0.20000000000000015,-2.129486003172593e-16,4.000000000000005,0.20000000000000015,4.000000000000005,0.20000000000000015,4.0,0.2
83.74999999999739,8.186001650756225e-06,-1.0658141036401504e-15,-2.7755575615628914e-17,4.000000000000005,-7.167563163857327e-15,0.0,0.0,0.20000000000000015,-2.1433637909804076e-16,4.000000000000005,0.20000000000000015,4.000000000000005,0.20000000000000015,4.0,0.2
83.79999999999738,7.923001248855144e-06,-1.0658141036401504e-15,-2.7755575615628914e-17,4.000000000000005,-7.220853869039335e-15,0.0,0.0,0.20000000000000015,-2.1572415787882222e-16,4.000000000000005,0.20000000000000015,4.000000000000005,0.20000000000000015,4.0,0.2
83.84999999999738,7.99899862613529e-06,-1.0658141036401504e-15,-2.7755575615628914e-17,4.000000000000005,-7.274144574221343e-15,0.0,0.0,0.20000000000000015,-2.1711193665960369e-16,4.000000000000005,0.20000000000000015,4.000000000000005,0.20000000000000015,4.0,0.2
83.89999999999738,7.943002856336534e-06,1.3322676295501878e-14,-2.7755575615628914e-17,4.000000000000004,-7.327435279403351e-15,0.0,0.0,0.20000000000000015,-2.1849971544038515e-16,4.000000000000004,0.20000000000000015,4.000000000000004,0.20000000000000015,4.0,0.2
83.94999999999737,8.125000022118911e-06,-8.881784197001252e-16,-2.7755575615628914e-17,4.000000000000004,-6.661301464628256e-15,0.0,0.0,0.20000000000000015,-2.1988749422116662e-16,4.000000000000004,0.20000000000000015,4.000000000000004,0.20000000000000015,4.0,0.2
83.99999999999737,8.272996637970209e-06,-8.881784197001252e-16,-2.7755575615628914e-17,4.000000000000004,-6.705710385613263e-15,0.0,0.0,0.20000000000000015,-2.2127527300194808e-16,4.000000000000004,0.20000000000000015,4.000000000000004,0.20000000000000015,4.0,0.2
84.04999999999737,8.262999472208321e-06,-8.881784197001252e-16,-2.7755575615628914e-17,4.000000000000004,-6.7501193065982695e-15,0.0,0.0,0.20000000000000015,-2.226630517827295e-16,4.000000000000004,0.20000000000000015,4.000000000000004,0.20000000000000015,4.0,0.2
84.09999999999737,7.910999556770548e-06,-8.881784197001252e-16,-2.7755575615628914e-17,4.000000000000004,-6.7945282275832764e-15,0.0,0.0,0.20000000000000015,-2.240508305635109e-16,4.000000000000004,0.20000000000000015,4.000000000000004,0.20000000000000015,4.0,0.2
84.14999999999736,8.129998604999855e-06,-8.881784197001252e-16,-2.7755575615628914e-17,4.000000000000004,-6.838937148568283e-15,0.0,0.0,0.20000000000000015,-2.2543860934429233e-16,4.000000000000004,0.20000000000000015,4.000000000000004,0.20000000000000015,4.0,0.2
84.19999999999736,8.079998224275187e-06,-8.881784197001252e-16,-2.7755575615628914e-17,4.000000000000004,-6.88334606955329e-15,0.0,0.0,0.20000000000000015,-2.2682638812507375e-16,4.000000000000004,0.20000000000000015,4.000000000000004,0.20000000000000015,4.0,0.2
84.24999999999736,8.306000381708145e-06,-8.881784197001252e-16,4.2188474935755947e-16,4.000000000000004,-6.927754990538297e-15,0.0,0.0,0.20000000000000012,-2.2821416690585516e-16,4.000000000000004,0.20000000000000012,4.000000000000004,0.20000000000000012,4.0,0.2
84.29999999999735,7.913997251307592e-06,-8.881784197001252e-16,-2.2204460492503132e-17,4.000000000000004,-6.972163911523304e-15,0.0,0.0,0.20000000000000012,-2.0711992943797717e-16,4.000000000000004,0.20000000000000012,4.000000000000004,0.20000000000000012,4.0,0.2
84.34999999999735,7.812999683665112e-06,-8.881784197001252e-16,-2.2204460492503132e-17,4.000000000000004,-7.016572832508311e-15,0.0,0.0,0.20000000000000012,-2.082301524626023e-16,4.000000000000004,0.20000000000000012,4.000000000000004,0.20000000000000012,4.0,0.2
84.39999999999735,8.143997547449544e-06,-8.881784197001252e-16,-2.2204460492503132e-17,4.000000000000004,-7.060981753493318e-15,0.0,0.0,0.20000000000000012,-2.0934037548722744e-16,4.000000000000004,0.20000000000000012,4.000000000000004,0.20000000000000012,4.0,0.2
84.44999999999735,7.890997949289158e-06,-8.881784197001252e-16,-2.2204460492503132e-17,4.000000000000004,-7.105390674478324e-15,0.0,0.0,0.20000000000000012,-2.1045059851185257e-16,4.000000000000004,0.20000000000000012,4.000000000000004,0.20000000000000012,4.0,0.2
84.49999999999734,8.1389989645686e-06,-8.881784197001252e-16,-2.2204460492503132e-17,4.000000000000004,-7.14979959546333e-15,0.0,0.0,0.20000000000000012,-2.115608215364777e-16,4.000000000000004,0.20000000000000012,4.000000000000004,0.20000000000000012,4.0,0.2
84.54999999999734,8.053000783547759e-06,-8.881784197001252e-16,-2.2204460492503132e-17,4.000000000000004,-7.194208516448335e-15,0.0,0.0,0.20000000000000012,-2.1267104456110284e-16,4.000000000000004,0.20000000000000012,4.000000000000004,0.20000000000000012,4.0,0.2
84.59999999999734,8.061997505137697e-06,-8.881784197001252e-16,-2.2204460492503132e-17,4.000000000000004,-7.23861743743334e-15,0.0,0.0,0.20000000000000012,-2.1378126758572797e-16,4.000000000000004,0.20000000000000012,4.000000000000004,0.20000000000000012,4.0,0.2
84.64999999999733,7.935999747132882e-06,-8.881784197001252e-16,-2.2204460492503132e-17,4.000000000000004,-7.283026358418346e-15,0.0,0.0,0.20000000000000012,-2.148914906103531e-16,4.000000000000004,0.20000000000000012,4.000000000000004,0.20000000000000012,4.0,0.2
84.69999999999733,8.014001650735736e-06,1.3500311979441903e-14,-2.2204460492503132e-17,4.0000000000000036,-7.327435279403351e-15,0.0,0.0,0.20000000000000012,-2.1600171363497823e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
84.74999999999733,8.114999218378216e-06,-7.105427357601002e-16,-2.2204460492503132e-17,4.0000000000000036,-6.6524196804312555e-15,0.0,0.0,0.20000000000000012,-2.1711193665960337e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
84.79999999999733,8.03700095275417e-06,-7.105427357601002e-16,-2.2204460492503132e-17,4.0000000000000036,-6.68794681721926e-15,0.0,0.0,0.20000000000000012,-2.182221596842285e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
84.84999999999732,7.939997885841876e-06,-7.105427357601002e-16,-2.2204460492503132e-17,4.0000000000000036,-6.723473954007264e-15,0.0,0.0,0.20000000000000012,-2.1933238270885363e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
84.89999999999732,7.937000191304833e-06,-7.105427357601002e-16,-2.2204460492503132e-17,4.0000000000000036,-6.759001090795268e-15,0.0,0.0,0.20000000000000012,-2.2044260573347877e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
84.94999999999732,8.055998478084803e-06,-7.105427357601002e-16,-2.2204460492503132e-17,4.0000000000000036,-6.7945282275832725e-15,0.0,0.0,0.20000000000000012,-2.215528287581039e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
84.99999999999731,3.558000025805086e-05,-7.105427357601002e-16,-2.2204460492503132e-17,4.0000000000000036,-6.830055364371277e-15,0.0,0.0,0.20000000000000012,-2.22663051782729e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
85.04999999999731,8.240000170189887e-06,-7.105427357601002e-16,-2.2204460492503132e-17,4.0000000000000036,-6.865582501159281e-15,0.0,0.0,0.20000000000000012,-2.237732748073542e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
85.09999999999731,7.931997970445082e-06,-7.105427357601002e-16,-2.2204460492503132e-17,4.0000000000000036,-6.901109637947285e-15,0.0,0.0,0.20000000000000012,-2.2488349783197937e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
85.1499999999973,3.3504999009892344e-05,-7.105427357601002e-16,-2.2204460492503132e-17,4.0000000000000036,-6.9366367747352895e-15,0.0,0.0,0.20000000000000012,-2.2599372085660455e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
85.1999999999973,7.890001143096015e-06,-7.105427357601002e-16,-2.2204460492503132e-17,4.0000000000000036,-6.972163911523294e-15,0.0,0.0,0.20000000000000012,-2.2710394388122974e-16,4.0000000000000036,0.20000000000000012,4.0000000000000036,0.20000000000000012,4.0,0.2
85.2499999999973,8.216000423999503e-06,-7.105427357601002e-16,4.274358644806853e-16,4.0000000000000036,-7.007691048311298e-15,0.0,0.0,0.2000000000000001,-2.282141669058549e-16,4.0000000000000036,0.2000000000000001,4.0000000000000036,0.2000000000000001,4.0,0.2
85.2999999999973,7.998001819942147e-06,-7.105427357601002e-16,-1.665334536937735e-17,4.0000000000000036,-7.043218185099302e-15,0.0,0.0,0.2000000000000001,-2.0684237368182067e-16,4.0000000000000036,0.2000000000000001,4.0000000000000036,0.2000000000000001,4.0,0.2
85.3499999999973,8.203001925721765e-06,-7.105427357601002e-16,-1.665334536937735e-17,4.0000000000000036,-7.0787453218873065e-15,0.0,0.0,0.2000000000000001,-2.0767504095028954e-16,4.0000000000000036,0.2000000000000001,4.0000000000000036,0.2000000000000001,4.0,0.2
85.39999999999729,7.885999366408214e-06,-7.105427357601002e-16,-1.665334536937735e-17,4.0000000000000036,-7.11427245867531e-15,0.0,0.0,0.2000000000000001,-2.0850770821875841e-16,4.0000000000000036,0.2000000000000001,4.0000000000000036,0.2000000000000001,4.0,0.2
85.44999999999729,8.087001333478838e-06,-7.105427357601002e-16,-1.665334536937735e-17,4.0000000000000036,-7.149799595463316e-15,0.0,0.0,0.2000000000000001,-2.093403754872273e-16,4.0000000000000036,0.2000000000000001,4.0000000000000036,0.2000000000000001,4.0,0.2
85.49999999999729,7.98199835116975e-06,-7.105427357601002e-16,-1.665334536937735e-17,4.0000000000000036,-7.185326732251322e-15,0.0,0.0,0.2000000000000001,-2.1017304275569616e-16,4.0000000000000036,0.2000000000000001,4.0000000000000036,0.2000000000000001,4.0,0.2
85.54999999999728,8.03900184109807e-06,-7.105427357601002e-16,-1.665334536937735e-17,4.0000000000000036,-7.220853869039327e-15,0.0,0.0,0.2000000000000001,-2.1100571002416504e-16,4.0000000000000036,0.2000000000000001,4.0000000000000036,0.2000000000000001,4.0,0.2
85.59999999999728,8.090999472187832e-06,-7.105427357601002e-16,-1.665334536937735e-17,4.0000000000000036,-7.256381005827333e-15,0.0,0.0,0.2000000000000001,-2.118383772926339e-16,4.0000000000000036,0.2000000000000001,4.0000000000000036,0.2000000000000001,4.0,0.2
85.64999999999728,8.058999810600653e-06,1.3677947663381929e-14,-1.665334536937735e-17,4.000000000000003,-7.291908142615339e-15,0.0,0.0,0.2000000000000001,-2.1267104456110279e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
85.69999999999727,7.905000529717654e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.608010759446243e-15,0.0,0.0,0.2000000000000001,-2.1350371182957166e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
85.74999999999727,8.089999028015882e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.634656112037247e-15,0.0,0.0,0.2000000000000001,-2.1433637909804053e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
85.79999999999727,7.987997378222644e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.661301464628251e-15,0.0,0.0,0.2000000000000001,-2.151690463665094e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
85.84999999999727,8.123999577946961e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.687946817219255e-15,0.0,0.0,0.2000000000000001,-2.1600171363497828e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
85.89999999999726,8.065999281825498e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.714592169810259e-15,0.0,0.0,0.2000000000000001,-2.1683438090344716e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
85.94999999999726,8.184000762412325e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.741237522401263e-15,0.0,0.0,0.2000000000000001,-2.1766704817191603e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
85.99999999999726,8.078997780103236e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.767882874992267e-15,0.0,0.0,0.2000000000000001,-2.184997154403849e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.04999999999725,8.053000783547759e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.794528227583271e-15,0.0,0.0,0.2000000000000001,-2.1933238270885378e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.09999999999725,8.061997505137697e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.821173580174275e-15,0.0,0.0,0.2000000000000001,-2.2016504997732265e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.14999999999725,8.262999472208321e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.847818932765279e-15,0.0,0.0,0.2000000000000001,-2.2099771724579153e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.19999999999725,8.098002581391484e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.874464285356283e-15,0.0,0.0,0.2000000000000001,-2.218303845142604e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.24999999999724,8.228998922277242e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.901109637947287e-15,0.0,0.0,0.2000000000000001,-2.2266305178272925e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.29999999999724,7.955997716635466e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.927754990538291e-15,0.0,0.0,0.2000000000000001,-2.2349571905119815e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.34999999999724,8.148999768309295e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.954400343129295e-15,0.0,0.0,0.2000000000000001,-2.2432838631966705e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.39999999999723,7.896000170148909e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-6.981045695720299e-15,0.0,0.0,0.2000000000000001,-2.2516105358813595e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.44999999999723,7.99799818196334e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-7.007691048311303e-15,0.0,0.0,0.2000000000000001,-2.2599372085660485e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.49999999999723,7.949001883389428e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-7.034336400902307e-15,0.0,0.0,0.2000000000000001,-2.2682638812507375e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.54999999999723,7.937000191304833e-06,-5.329070518200752e-16,-1.665334536937735e-17,4.000000000000003,-7.060981753493311e-15,0.0,0.0,0.2000000000000001,-2.2765905539354265e-16,4.000000000000003,0.2000000000000001,4.000000000000003,0.2000000000000001,4.0,0.2
86.59999999999722,7.85999873187393e-06,-5.329070518200752e-16,4.3298697960381104e-16,4.000000000000003,-7.087627106084315e-15,0.0,0.0,0.20000000000000007,-2.2849172266201155e-16,4.000000000000003,0.20000000000000007,4.000000000000003,0.20000000000000007,4.0,0.2
86.64999999999722,7.836999429855496e-06,-5.329070518200752e-16,-1.1102230246251566e-17,4.000000000000003,-7.114272458675318e-15,0.0,0.0,0.20000000000000007,-2.06842373681821e-16,4.000000000000003,0.20000000000000007,4.000000000000003,0.20000000000000007,4.0,0.2
86.69999999999722,7.921997166704386e-06,-5.329070518200752e-16,-1.1102230246251566e-17,4.000000000000003,-7.140917811266323e-15,0.0,0.0,0.20000000000000007,-2.073974851941336e-16,4.000000000000003,0.20000000000000007,4.000000000000003,0.20000000000000007,4.0,0.2
86.74999999999721,7.974998879944906e-06,-5.329070518200752e-16,-1.1102230246251566e-17,4.000000000000003,-7.167563163857327e-15,0.0,0.0,0.20000000000000007,-2.079525967064462e-16,4.000000000000003,0.20000000000000007,4.000000000000003,0.20000000000000007,4.0,0.2
86.79999999999721,7.869999535614625e-06,-5.329070518200752e-16,-1.1102230246251566e-17,4.000000000000003,-7.194208516448332e-15,0.0,0.0,0.20000000000000007,-2.0850770821875878e-16,4.000000000000003,0.20000000000000007,4.000000000000003,0.20000000000000007,4.0,0.2
86.84999999999721,8.00099951447919e-06,-5.329070518200752e-16,-1.1102230246251566e-17,4.000000000000003,-7.220853869039337e-15,0.0,0.0,0.20000000000000007,-2.0906281973107138e-16,4.000000000000003,0.20000000000000007,4.000000000000003,0.20000000000000007,4.0,0.2
86.8999999999972,7.754999387543648e-06,-5.329070518200752e-16,-1.1102230246251566e-17,4.000000000000003,-7.247499221630342e-15,0.0,0.0,0.20000000000000007,-2.0961793124338397e-16,4.000000000000003,0.20000000000000007,4.000000000000003,0.20000000000000007,4.0,0.2
86.9499999999972,8.204999176086858e-06,-5.329070518200752e-16,-1.1102230246251566e-17,4.000000000000003,-7.274144574221346e-15,0.0,0.0,0.20000000000000007,-2.1017304275569656e-16,4.000000000000003,0.20000000000000007,4.000000000000003,0.20000000000000007,4.0,0.2
86.9999999999972,8.144001185428351e-06,1.3855583347321953e-14,-1.1102230246251566e-17,4.000000000000002,-7.300789926812351e-15,0.0,0.0,0.20000000000000007,-2.1072815426800915e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.0499999999972,7.938997441669926e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.608010759446254e-15,0.0,0.0,0.20000000000000007,-2.1128326578032174e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.0999999999972,7.865997758926824e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.625774327840257e-15,0.0,0.0,0.20000000000000007,-2.1183837729263433e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.14999999999719,8.132999937515706e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.64353789623426e-15,0.0,0.0,0.20000000000000007,-2.1239348880494692e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.19999999999719,7.933002052595839e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.661301464628263e-15,0.0,0.0,0.20000000000000007,-2.1294860031725951e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.24999999999719,8.145998435793445e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.679065033022266e-15,0.0,0.0,0.20000000000000007,-2.135037118295721e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
